,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
10,b'jede durchstechflasche enth\xc3\xa4lt 250 mg des wirkstoffs abatacept .',b'each vial contains 250 mg of the active substance abatacept .',b'each vial contains mg of the active substance section .',b'each vial contains 250 mg of the active substance abatacept .'
11,"b'jede blisterpackung enth\xc3\xa4lt 28 , 84 oder 252 tabletten zur herstellung einer suspension zum einnehmen .'","b'each blister pack contains 28 , 84 or 252 tablets for oral suspension .'","b'each blister packs contains , or tablets for oral suspension .'","b'each blister pack contains 28 , 84 or 252 tablets for oral suspension .'"
12,b'die wirkdauer betr\xc3\xa4gt 3 bis 5 stunden .',b'the duration of action is approximately 3 to 5 hours .',b'the duration of action is approximately to hours .',b'the duration of action is approximately 3 to 5 hours .'
13,"b'falls weitere informationen \xc3\xbcber das arzneimittel gew\xc3\xbcnscht werden , setzen sie sich bitte mit dem \xc3\xb6rtlichen vertreter des pharmazeutischen unternehmers in verbindung .'","b'if you want more information about this medicine , please contact the local representative of the marketing authorisation holder .'","b'if you want more information about this medicine , please contact the local representative of the marketing authorisation holder .'","b'if you want more information about this medicine , please contact the local representative of the phareceutical company .'"
14,"b'die klinische erfahrung hat gezeigt , dass die therapie mit paroxetin nicht mit einer beeintr\xc3\xa4chtigung der kognitiven oder psychomotorischen leistungen verbunden ist .'",b'there is limited clinical experience has shown that treatment with paroxetine is not associated with any impairment of cognitive or psychomotor performance .',b'there is limited clinical experience has shown that treatment with paroxetine is not associated with any impairment is anastrozole or kaliuretic patients is possible allergies until it is necessary .',b'clinical experience has shown that treatment with paroxetine is not associated with any impairment of cognitive or psychomotor performance .'
15,"b'bei patienten , die auf eine dosis von 20 mg paroxetin unzureichend ansprechen , kann die dosis je nach ansprechen des patienten allm\xc3\xa4hlich in 10 mg- schritten bis zu einer maximaldosis von 50 mg paroxetin pro tag erh\xc3\xb6ht werden .'","b""in patients receiving weekly dose of 20 mg paroxetine is inadequate to respond to therapy , the dose may be increased gradually in 10 mg steps up to a maximum of 50 mg / day depending on the patient 's response .""",b'in patients contains ifn doses of mg paroxetine is inadequate to a progress see over the dose may be increased gradually in mg as recommended a maximum of mg day .',"b""in patients receiving weekly dose of 20 mg paroxetine , the dose may be increased gradually in 10 mg steps up to a maximum of 50 mg / day depending on the patient 's response ."""
16,b'jede filmtablette enth\xc3\xa4lt 200 mg emtricitabin und 245 mg tenofovirdisoproxil ( entsprechend 300 mg tenofovirdisoproxilfumarat bzw. 136 mg tenofovir ) .',"b'each film-coated tablet contains 200 mg of emtricitabine and 245 mg of tenofovir disoproxil ( equivalent to 300 mg of tenofovir disoproxil fumarate , or 136 mg of tenofovir ) .'","b'each filmcoated tablet contains mg of emtricitabine and mg of tenofovir disoproxil maraviroc and mg of tenofovir disoproxil fumarate of tenofovir disoproxil l , or mg of . mg of plasma disoproxil fumarate .'","b'each film-coated tablet contains 200 mg of emtricitabine and 245 mg of tenofovir disoproxil ( equivalent to 300 mg of tenofovir disoproxil fumarate , or 136 mg of tenofovir ) .'"
17,b'zur prophylaxe der transplantatabsto\xc3\x9fung bei erwachsenen herztransplantatempf\xc3\xa4ngern und transplantatempf\xc3\xa4ngern im kindesalter liegen noch keine klinischen daten f\xc3\xbcr die retardierte formulierung advagraf vor .',b'for prophylaxis of transplant rejection in adult heart transplantation and 102 in infancy there is no clinical data available for the prolonged-release formulation advagraf .',b'for comparator of transplant rejection in paediatric insulin lack and bone clearance is no clinical data available for the prolongedrelease tissue through less is no clinical data is no clinical data available for the prolongedrelease pumps in children are no clinical data available for the prolongedrelease formulation in children .',b'for prophylaxis of transplant rejection in adult heart transplanta recipients and transplant recipients in infancy no clinical data is available for the prolonged-release formulation advagraf .'
18,"b'nicht zutreffend , da integrilin zur anwendung bei station\xc3\xa4ren patienten bestimmt ist .'",b'not applicable since integrilin is intended for use in non-ambulatory patients .',b'not applicable since integrilin is intended for use in safety patients .',b'not applicable since integrilin is intended for use in non-ambulatory patients .'
19,b'wurden sie k\xc3\xbcrzlich krank ?',b'when you may have .',b'when you may have immuno .',b'have you recently been sick ?'
20,"b'lysodren ist ein arzneimittel , das den wirkstoff mitotan enth\xc3\xa4lt .'",b'lysodren is a medicine containing the active substance mitotane .',b'does is a medicine with the active substance that each other ingredients contains the active substance messenger .',b'lysodren is a medicine containing the active substance mitotane .'
21,b'die impfung tr\xc3\xa4chtiger katzen wird daher nicht empfohlen .',b'vaccination of pregnant cats is therefore not recommended .',b'vaccination of pregnant cats see return that be determined .',b'vaccination of pregnant cats is therefore not recommended .'
22,"b'bisher ist nicht bekannt , ob avonex in die muttermilch \xc3\xbcbergeht .'",b'it is unknown whether avonex is excreted in human milk .',b'it is unknown whether avonex is excreted in human milk .',b'it is unknown whether avonex is excreted in human milk .'
23,"b'wenn sie nierenprobleme haben , wird ihr arzt individuell beurteilen , ob die einnahme von valdoxan f\xc3\xbcr sie sicher ist .'","b'if you have a kidney problem , your doctor will make an individual evaluation of whether it is safe for you to take valdoxan .'","b'only you have a kidney problem , your doctor will make a individual current treatment , it is safe for you to take valdoxan .'","b'if you have a kidney problem , your doctor will make an individual evaluation of whether it is safe for you to take valdoxan .'"
24,b'diese kann entweder als zweimal t\xc3\xa4gliche gabe von 150 mg oder als einmal t\xc3\xa4gliche gabe von 300 mg verabreicht werden ( siehe abschnitt 4.4 ) .',b'this may be administered as either 150 mg twice daily or 300 mg once daily ( see section 4.4 ) .',b'this may be administered as either mg twice daily or mg once daily see section . per twice daily or mg once daily dose . prior to over mg twice daily or mg once daily see section . .',b'this may be administered as either 150 mg twice daily or 300 mg once daily ( see section 4.4 ) .'
25,"b'nicht-melanom-hautkarzinome traten bei 3,6 % der patienten auf ; andere malignome bei 1,1 % der patienten .'",b'nicht-melanom-hautkarzinome occurred in 3.6 % of patients ; other malignancies in 1.1 % of patients .',b'sanohex medicinal level are measure in . of patients during . of patients .',b'non melanoma skin cancers occurred in 3.6 % of patients ; other malignancies in 1.1 % of patients .'
26,b'1 ml der rekonstituierten l\xc3\xb6sung enth\xc3\xa4lt 90 mg enfuvirtid .',b'1 ml of reconstituted solution contains 90 mg enfuvirtide .',b'ml of reconstituted solution contains mg enfuvirtide .',b'1 ml of reconstituted solution contains 90 mg enfuvirtide .'
27,"b'reproduction is authorised provided the source is acknowledged . wie wirkt nplate ? der wirkstoff in nplate , romiplostim , regt die bildung von blutpl\xc3\xa4ttchen an .'","b'reproduction is authorised provided the source is acknowledged . "" incretin \'hormones in nplate ? the active substance in nplate , romiplostim , stimulates the formation of platelets .'",b'reproduction is authorised provided the source is acknowledged . l as is steadystate .',"b'reproduction is authorised provided the source is acknowledged . how does nplate work ? the active substance in nplate , romiplostim , stimulates the formation of platelets .'"
28,"b'optikusneuropathie ( naion ) hatten , diese erkrankung wird manchmal auch als "" schlaganfall des auges "" beschrieben .'","b'( naion ) , a condition known as "" blood flow .'",b'fatalaties causes an condition known as blood flow .',"b'( naion ) , a condition known as "" blood flow .'"
29,b'hepatitis b wird durch das hepatitis-b-virus verursacht .',b'hepatitis b is caused by the hepatitis b virus .',b'hepatitis b is caused by the hepatitis b virus .',b'hepatitis b is caused by the hepatitis b virus .'
30,"b'der impfstoff rotateq wird s\xc3\xa4uglingen im alter von ab sechs wochen verabreicht , um einer durch rotavireninfektionen hervorgerufenen gastroenteritis ( brechdurchfall , gleichzeitiges auftreten von durchfall und erbrechen ) vorzubeugen .'","b'the vaccine rotateq is given infants from the age of six weeks , to avoid gastroenteritis caused by the rotavireninfektionen ( brechdurchfall tightening , the incidence of diarrhoea and vomiting ) .'",b'the vaccine displays excreted to produce pain caused by the interventricular painkillers molecule group .',"b'the vaccine rotateq is given infants from the age of six weeks , to avoid gastroenteritis ( diarrhoea with vomiting ) caused by rotavirus infections .'"
31,"b'42 woche 5 betrug 30,8 / 24,0 mmhg in der irbesartan / hydrochlorothiazid-gruppe und 21,1 / 19,3 mmhg in der irbesartan-gruppe ( p < 0,0001 ) .'",b'/ sedbp at five weeks were 30.8 / 24.0 mmhg for irbesartan / hydrochlorothiazide and 21.1 / 19.3 mmhg for ( p 0.0001 ) .',b'nc at five weeks and bouin . .',b'at five weeks there was 30.8 / 24.0 mmhg in the irbesartan / hydrochlorothiazide group and 21.1 / 19.3 mmhg for in the irbesartan group ( p 0.0001 ) .'
32,b'jede durchstechflasche enth\xc3\xa4lt nominell 500 i.e. nonacog alfa ( rekombinanter blutgerinnungsfaktor ix ) .',b'each vial contains nominally 500 iu nonacog alfa ( recombinant coagulation factor ix ) .',b'each vial contains nominally iu nonacog alfa recombinant coagulation factor rosiglitazone recombinant coagulation factor ix .',b'each vial contains nominally 500 iu nonacog alfa ( recombinant coagulation factor ix ) .'
33,"b'halten sie die spritze senkrecht mit dem kolben nach oben und tippen sie die seitenfl\xc3\xa4che der spritze an ihren finger , damit die luftblase aufsteigt .'","b'hold the syringe vertically with the plunger and tippen you stop the vial and the syringe , your finger so that the air bubble immunoassay .'","b'hold the syringe droplets with the plunger and splitting you hexal needle can additionally to the vial and pierce off and the syringe , your purple so that the air product to stabilise themselves to the syringe through your moist off out the syringe , your different off for the'",b'hold the syringe vertically with the plunger upwards and tip the vial and the side of the syringe sgainst your finger so that the air bubbles rise up .'
34,"b'49 % und f\xc3\xbcr die 20 mg vardenafil-dosis 64 % bzw. 54 % , verglichen mit 36 % bzw. 23 % unter placebo .'",b'49 % for 20 mg and 64 % and 54 % on vardenafil compared to 36 % and 23 % on placebo .',b'for mg and and on vardenafil compared to and on placebo .',b'49 % and for the 20 mg vardenafil dose 64 % oder 54 % compared to 36 % and 23 % on placebo .'
35,"b'die anfangsdosierung von repaglinid betr\xc3\xa4gt 0,5 mg vor den hauptmahlzeiten . die aufdosierung erfolgt wie bei der monotherapie gem\xc3\xa4\xc3\x9f der blutzuckerreaktion .'",b'the starting dose of repaglinide is 0.5 mg to be taken before the main meals . the aiming to meals ; as monotherapy according to the blutzuckerreaktion .',b'the starting dose of repaglinide is for activated c is reached as six as monotherapy according to the tail white and a certain meals . the plasma pump at vitamin as monotherapy between .',"b'the starting dose of repaglinide is 0.5 mg to be taken before the main meals . like monotherapy , the dose is increased according to the blood sugar reactions .'"
36,"b'aufgrund der geringen anzahl von patienten , wurde jede nebenwirkung nur bei einem einzigen patienten berichtet .'","b'due to the small number of patients , any adverse reactions have been reported only by one patient only .'","b'due to the small number of patients , any adverse reactions have been reported only have been reported only by one patient only .'","b'due to the small number of patients , adverse reactions have been reported by one patient only .'"
37,b'2. was m\xc3\xbcssen sie vor der einnahme von micardisplus beachten ? 3.',b'what you should know before you take micardisplus 3 .',b'what you should know before you take micardisplus .',b'what you should know before you take micardisplus ?'
38,"b'verkehrst\xc3\xbcchtigkeit und das bedienen von maschinen es ist unwahrscheinlich , dass die verkehrst\xc3\xbcchtigkeit und das bedienen von maschinen durch die unter viani m\xc3\xb6glichen nebenwirkungen beeinflusst werden .'",b'on the ability to drive and use machines is unlikely to affect your ability to drive or use machines with viani does not affect the possible side effects .',b'on the ability to drive or use machines is unlikely to that the danger effects .',b'on the ability to drive and use machines . it is unlikely that your ability to drive or use machines with will be affected by possible side effects of viani .'
39,b'die fibrinkleberl\xc3\xb6sung wie in abschnitt 6.6 beschrieben zubereiten .',b'the fibrinkleberl\xc3\xb6sung complete directions are described in section 6.6 .',b'the import complete the designation of is described in section . .',b'prepare the fibrin glue solution as described in section 6.6 .'
40,"b'nach oraler gabe von pritorplus werden maximale hydrochlorothiazid- konzentrationen etwa 1,0-3,0 stunden nach der einnahme erreicht .'",b'following oral administration of pritorplus peak concentrations of hydrochlorothiazide are reached in approximately 1.0 - 3.0 hours after dosing .',b'following oral administration of pritorplus peak concentrations of hydrochlorothiazide are reached in approximately .',"b'following oral administration of pritorplus , peak concentrations of hydrochlorothiazide are reached in approximately 1.0 - 3.0 hours after dosing .'"
41,b'reaktionen an der einstichstelle ; nicht-kardiale brustschmerzen ( schwer :',b'injection site reactions ; nicht-kardiale chest pain ( severe :',b'injection site reactions listing',b'injection site reactions ; non-cardial chest pain ( severe :'
42,"b'patienten mit depression sollten mindestens \xc3\xbcber einen zeitraum von sechs monaten behandelt werden , um sicherzustellen , dass sie symptomfrei sind .'",b'patients with depression should be treated for at least over a period of six months to ensure that they are asymptomatic .',b'patients with depression should be treated for at least over a period of six months to ensure that they are asymptomatic .',b'patients with depression should be treated for at least over a period of six months to ensure that they are asymptomatic .'
43,b'nehmen sie ihre flasche vfend-suspension mit .',b'do not take your bottle vfend-suspension .',b'do not take your package bubbles .',b'take your bottle of vfend-suspension .'
44,"b'nach 26 wochen therapie wiesen die mit aldurazyme behandelten patienten gegen\xc3\xbcber der placebogruppe eine verbesserung der lungenfunktion und der gehf\xc3\xa4higkeit auf , die in der folgenden tabelle dargestellt ist .'","b'after 26 weeks of treatment , the patients were treated with aldurazyme compared to the placebo group to an improvement in lung function and gehf\xc3\xa4higkeit , which is shown in the following table .'","b'after weeks of treatment , the patients were treated with aldurazyme load which on the following table .'","b'after 26 weeks of treatment , the patients treated with aldurazyme showed an improvement in their lung function and fitness compared to the placebo group , which is shown in the following table .'"
45,"b'40 mg , wei\xc3\x9f :'",b'40 mg ; white :',b'mg white',b'40 mg ; white :'
46,b'95 das h\xc3\xa4ufigste anzeichen einer \xc3\x9cberdosierung ist verminderte f\xc3\xa4higkeit zu atmen .',b'95 the most common sign of overdose is reduced ability to breathe .',b'the most common swelling of overdose is reduced ability to major changes .',b'95 the most common sign of overdose is reduced ability to breathe .'
47,b'das pr\xc3\xa4parat ist in 5 ml-durchstechflaschen der glasart i abgef\xc3\xbcllt .',b'the product is presented in 5 ml vials of type i glass .',b'the product is presented in ml unit glass .',b'the product is presented in 5 ml vials of type i glass .'
48,"b'ihr arzt wird ihnen zeigen , in welchen hautbereich sie optisulin spritzen sollen .'",b'your doctor will show you in which area of the skin you should inject optisulin .',b'your doctor will show you in which area of the skin you should inject them .',b'your doctor will show you in which area of the skin you should inject optisulin .'
49,"b'au\xc3\x9ferdem stellte der chmp fest , dass nur begrenzte studiendaten bez\xc3\xbcglich der titrationsschritte mit der kombination vorlagen .'","b'in addition , the chmp noted that limited study data regarding induced with the combination was available at the time of approval .'","b'in addition , the chmp noted that limited subjects for ergot alone and the spread of the durability .'","b'in addition , the chmp noted that only limited study data regarding the titration steps with the combination was available .'"
50,b'die reaktionen an der 217 injektionsstelle traten gew\xc3\xb6hnlich innerhalb des ersten behandlungsmonats auf .',b'the injection site reactions injection site reactions usually occurred in the first month .',b'the injection site reactions injection site reactions usually occurred in the first month .',b'the injection site reactions of the 217 injection site reactions usually occurred in the first month .'
51,b'es liegen keine klinischen daten zur anwendung bei personen unter 18 jahren vor .',b'there are no clinical data on the use of celvapan below 18 years of age .',b'there is no clinical data on the use of celvapan below years of age .',b'there are no clinical data on the use of celvapan below 18 years of age .'
52,b'eine vollst\xc3\xa4ndige auflistung der im zusammenhang mit purevax rcp berichteten nebenwirkungen ist der packungsbeilage zu entnehmen .',b'the full list of the side-effects reported with purevax rcp people who may be hypersensitive ( allergic ) to ribavirin or any of the other ingredients .',b'the full list of the sideeffects reported with purevax warnings people who may be hypersensitive allergic reported .',b'the full list of the side-effects reported with purevax rcp can be found in the package insert .'
53,"b'es wird angenommen , dass 6 % - 13 % aller klinischen aom-episoden durch prevenar verhindert werden k\xc3\xb6nnten .'",b'it is believed that 6 % - 13 % of all clinical aom-episoden prevenar could be affected .',b'it is believed that of all .',b'it is believed that 6 % - 13 % of all clinical aom episodes could be reduced by prevenar .'
54,"b'pankreatitis : selten traten f\xc3\xa4lle von pankreatitis bei patienten unter abacavir- , lamivudin- und zidovudinbehandlung auf .'","b'pancreatitis : cases of pancreatitis have occurred rarely in patients receiving abacavir , lamivudine and zidovudine .'",b'pancreatitis and frequent definitions associated with humans .',"b'pancreatitis : cases of pancreatitis have occurred rarely in patients receiving abacavir , lamivudine and zidovudine .'"
55,b'den vollst\xc3\xa4ndigen wortlaut des epar f\xc3\xbcr kuvan finden sie hier .',b'the full epar for avamys for kuvan can be found here .',b'the full epar for kuvan can be found here .',b'the full epar for avamys for kuvan can be found here .'
56,b'datum der erteilung der zulassung :',b'date of first authorisation :',b'date of first authorisation',b'date of first authorisation :'
57,b'was ist celsentri und wof\xc3\xbcr wird es angewendet ?',b'what celsentri is and what it is used for 2 .',b'what celsentri is and what it is used for .',b'what celsentri is and what it is used for .'
58,b'in klinischen studien wurden gelegentlich sichtbare reaktionen und schmerzen an der injektionsstelle beobachtet .',"b'in clinical trials , occasionally visible reactions and pain at the injection site were observed .'","b'in clinical trials , occasionally creams reactions and pain at the injection site of the injection site were observed .'","b'in clinical trials , occasionally visible reactions and pain at the injection site were observed .'"
59,b'f\xc3\xbcr patientinnen mit schwerer niereninsuffizienz ( kreatinin-clearance unter 30 ml / minute ) liegen keine pharmakokinetischen daten vor .',b'there are no pharmacokinetic data are available for patients with severe renal impairment ( creatinine clearance below 30 ml / min ) .',b'there are no pharmacokinetic data are available for less than creatinine clearance below .',b'there are no pharmacokinetic data are available for patients with severe renal impairment ( creatinine clearance below 30 ml / min ) .'
60,b'es werden wirksame kontrazeptive ma\xc3\x9fnahmen oder enthaltsamkeit empfohlen .',b'you should use effective contraceptive measures are recommended .',b'you should use effective contraceptive expected is recommended .',b'effective contraceptive measures or abstinenece is recommended .'
61,b'64 rotigotin ist ein nicht-ergoliner d3 / d2 / d1-dopaminagonist zur behandlung des morbus parkinson .',"b""64 rotigotine is a non-ergolinic d3 / d2 / d1 dopamine agonist for the treatment of parkinson 's disease .""",b'. hycamtin is a anovulatory d d be created against both combination led to regardless during of fsh s disease .',"b""64 rotigotine is a non-ergolinic d3 / d2 / d1 dopamine agonist for the treatment of parkinson 's disease ."""
62,"b'45 eigeninjektion sollte jedoch nur von patienten durchgef\xc3\xbchrt werden , die entsprechend motiviert und hinreichend geschult sind sowie die m\xc3\xb6glichkeit haben , fachlichen rat einzuholen .'","b'45 should only be performed by patients who are well-motivated , adequately trained and with access self with access to expert advice .'","b'should only be performed by patients who are wellmotivated , adequately trained or with ciprofloxacin or with of xolair or except exforge or weaker from driving self advised before deciding aseptically pharmaceuticals .'","b'45 self injection should only be performed by patients who are well-motivated , adequately trained and with access with access to expert advice .'"
63,b'die vorsichtsma\xc3\x9fnahmen zum lichtschutz m\xc3\xbcssen strikt eingehalten werden .',"b'the precautions , cucumo , must be strictly adhered to .'","b'the precautions , exubera , their advice immediately with the following agent .'",b'the precautions against light exposure must be strictly adhered to .'
64,b'bei den instrumenten kann es sich um durchfluss- oder doppeleinlassinstrumente handeln .',b'among them can be 2 doppeleinlassinstrumente .',b'among them can be toxicologically .',b'the instruments may include discharge instruments or double-intake instruments .'
65,b'tierversuche zeigten irreversible toxische wirkungen auf die m\xc3\xa4nnlichen fortpflanzungsorgane bei klinisch relevanten expositionsspiegeln .',b'animal studies showed irreversible toxic effects on the male reproductive organs at clinically relevant at exposure levels .',b'animal studies showed initially aiiras reactions on the male reproductive organs at combination of oral categories listed .',b'animal studies showed irreversible toxic effects on the male reproductive organs at clinically relevant exposure levels .'
66,b'warum wurde cancidas zugelassen ?',b'why has cancidas been approved ?',b'why has cancidas been approved ?',b'why has cancidas been approved ?'
67,b'die vollst\xc3\xa4ndige auflistung der im zusammenhang mit atriance berichteten nebenwirkungen ist der packungsbeilage zu entnehmen .',b'for a full list of the side-effects reported with atriance hypersensitive ( allergic ) to ribavirin or any of the other ingredients .',b'for a full list of the sideeffects reported with atriance with humalog protease .',"b'for a full list of the side-effects reported with atriance , see the package leaflet .'"
68,b'vorbeugung einer fr\xc3\xbchgeborenenan\xc3\xa4mie :',b'156 prevention of anaemia of prematurity :',b'prevention of anaemia of prematurity',b'prevention of anaemia of premature babies :'
69,b'1 was ist doribax und wof\xc3\xbcr wird es angewendet ? 2.',b'what doribax is and what it is used for 2 .',b'what doribax is and what it is used for .',b'what doribax is and what it is used for . 2 .'
70,"b'nehmen sie bitte nicht die doppelte dosis ein , um eine vergessene dosis nachzuholen .'",b'take not inject a double dose to make up for a forgotten dose .',b'take this pump and double administration dose to make up for a forgotten dose .',b'take not inject a double dose to make up for a forgotten dose .'
71,"b'3 beobachtet wurden normale n\xc3\xbcchtern-ausgangswerte ( < 5,17mmol / l ) , die \xc3\xbcber die normwerte anstiegen ( \xe2\x89\xa5 6,2mmol / l ) .'",b'3 manifestations observed in the normal n\xc3\xbcchtern-ausgangswerte ( 5.17 mmol / l ) which increased to high ( \xe2\x89\xa5 6.2 mmol / l ) .',b'manifestations observed in the normal hr . mmol l which increased to high . mmol l .',b'3 manifestations observed in the normal fasting state initial value ( < 5.17 mmol / l ) which climbed higher than the normal level ( \xe2\x89\xa5 6.2 mmol / l ) .'
72,"b'bei frauen , die mit humanem 60 leukozyten-interferon behandelt wurden , wurden verminderte \xc3\x96stradiol- und progesteronspiegel im serum beschrieben .'",b'in women treated with human leukocyte interferon decreased serum estradiol and progesterone concentrations have been reported in women .',b'in women treated with plasma ethinyl serum estradiol and papules .',"b'in women treated with human leukocyte interferon , decreased serum estradiol and progesterone concentrations have been reported in women .'"
73,b'eine klinische besserung ist innerhalb von 1 oder 2 wochen zu erwarten .',b'clinical improvement is expected to be within 1 to 2 weeks .',b'clinical improvement is expected to be determined within to weeks .',b'a clinical improvement is expected within 1 to 2 weeks .'
74,"b'was muss ich tun , bevor ich mir selbst eine subkutane aranesp-injektion gebe ?'",b'what should i do before i give myself a subcutaneous aranesp injection ?',b'what should i do before i give myself a subcutaneous aranesp injection ?',b'what should i do before i give myself a subcutaneous aranesp injection ?'
75,"b'schwangerschaft wenn sie schwanger sind oder eine schwangerschaft planen , sagen sie es ihrem arzt .'","b'pregnancy if you become pregnant , or are planning to become pregnant , tell your doctor .'","b'occur if you become pregnant , or can be taken to become pregnant , tell your doctor .'","b'pregnancy if you become pregnant , or are planning to become pregnant , tell your doctor .'"
76,"b'nebenwirkungen , die in klinischen studien f\xc3\xbcr mit aprovel behandelte patienten berichtet wurden , waren :'",b'side effects reported in clinical trials for patients treated with aprovel were :',b'side effects reported in clinical trials in clinical trials for patients treated with aprovel and low',b'side effects reported in clinical trials for patients treated with aprovel were :'
77,"b'bei patienten , welche eine schwerwiegende allergische reaktion auf filgrastim zeigen , muss dieses dauerhaft abgesetzt werden .'",b'in patients who have had a serious allergic reaction to filgrastim show this is permanently discontinued .',b'in patients who have had a serious allergic reaction to filgrastim show this is excercised discontinued .',b'in patients who show a serious allergic reaction to filgrastim this is permanently discontinued .'
78,"b'injizieren sie nun in der gleichen art und weise luft in die humalog-flasche , aber ziehen sie die spritze nicht heraus .'","b'inject now in the same way that the air in the humalog-flasche , but withdraw the syringe .'","b'inject continued in the same way on the same way that the needle from go upright for a use to a readytouse site , the needle .'","b'inject now in the same way into the humalog bottle , but do not withdraw the syringe .'"
79,"b'las der pen ist so konstruiert , dass der inhalt von 30 millionen i.e. in dosen von 2,5 bis 10 millionen i.e. entnommen werden kann .'",b'ori the pen is designed to deliver its contents of 30 million iu in doses ranging from 2.5 to 10 million iu .',b'paper solution are designed to be carefully and supplied to a that its identical of million iu of million iu in doses ranging from . to million iu .',b'ori the pen is designed to deliver its contents of 30 million iu in doses ranging from 2.5 to 10 million iu .'
80,"b'in jedem fall m\xc3\xbcssen die h\xc3\xa4matologischen parameter des patienten \xc3\xbcberwacht und sofort entsprechende gegenma\xc3\x9fnahmen eingeleitet werden , wenn sich hinweise auf eine knochenmarkssch\xc3\xa4digung ergeben .'","b'in any case , close monitoring of haematological parameters should be monitored and anaphylactic reactions immediately initiated if evidence of knochenmarkssch\xc3\xa4digung .'","b'in any case , close monitoring of haematological parameters should be monitored and anaphylactic reactions immediately , a individual chronic dose .'","b'in any case , close monitoring of haematological parameters should be monitored and appropriate measure should be taken immediately if there is evidence of bone marrow damage .'"
