,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
22,"bisher ist nicht bekannt  ,  ob avonex in die muttermilch ubergeht  .",it is unknown whether avonex is excreted in human milk  .,it is unknown whether avonex is excreted in human milk  .,it is unknown whether avonex is excreted in human milk  .
23,"wenn sie nierenprobleme haben  ,  wird ihr arzt individuell beurteilen  ,  ob die einnahme von valdoxan fur sie sicher ist  .","if you have a kidney problem  ,  your doctor will make an individual evaluation of whether it is safe for you to take valdoxan  .","if you have an kidney problem  ,  your doctor will make an individual summary of whether it is safe for you  .","if you have a kidney problem  ,  your doctor will make an individual evaluation of whether it is safe for you to take valdoxan  ."
24,diese kann entweder als zweimal tagliche gabe von  mg oder als einmal tagliche gabe von  mg verabreicht werden  siehe abschnitt  .    .,this may be administered as either  mg twice daily or  mg once daily  see section  .    .,this may be administered as either mg twice daily or mg once daily see section  .   .,this may be administered as either  mg twice daily or  mg once daily  see section  .    .
25,"nichtmelanomhautkarzinome traten bei  ,   der patienten auf  andere malignome bei  ,   der patienten  .",nichtmelanomhautkarzinome occurred in  .   of patients  other malignancies in  .   of patients  .,sanohex occurred in a duration of the intensity  .,non melanoma skin cancers occurred in  .   of patients  other malignancies in  .   of patients  .
26,ml der rekonstituierten losung enthalt  mg enfuvirtid  .,ml of reconstituted solution contains  mg enfuvirtide  .,per ml of reconstituted solution contains mg administered  .,ml of reconstituted solution contains  mg enfuvirtide  .
27,"reproduction is authorised provided the source is acknowledged  .  wie wirkt nplate  ?  der wirkstoff in nplate  ,  romiplostim  ,  regt die bildung von blutplattchen an  .","reproduction is authorised provided the source is acknowledged  .   incretin hormones in nplate  ?  the active substance in nplate  ,  romiplostim  ,  stimulates the formation of platelets  .","reproduction is authorised provided the source is acknowledged  .   ,  a reference form of ml model  ,  the dna was form  ,  necessary at irbesartan  ,  cirrhosis  ,  which binds the the substance in nplate  ,  nph  ,  inhibits the separate substance in nplate  ,  cirrhosis  ,  inhibits the medicinal","reproduction is authorised provided the source is acknowledged  .  how does nplate work  ?  the active substance in nplate  ,  romiplostim  ,  stimulates the formation of platelets  ."
28,"optikusneuropathie  naion  hatten  ,  diese erkrankung wird manchmal auch als  schlaganfall des auges  beschrieben  .","naion   ,  a condition known as  blood flow  .","coversyl  ,  a condition known as blood flow  .","naion   ,  a condition known as  blood flow  ."
29,hepatitis b wird durch das hepatitisbvirus verursacht  .,hepatitis b is caused by the hepatitis b virus  .,hepatitis b is caused by a hepatitis b relative virus  .,hepatitis b is caused by the hepatitis b virus  .
30,"der impfstoff rotateq wird sauglingen im alter von ab sechs wochen verabreicht  ,  um einer durch rotavireninfektionen hervorgerufenen gastroenteritis  brechdurchfall  ,  gleichzeitiges auftreten von durchfall und erbrechen  vorzubeugen  .","the vaccine rotateq is given infants from the age of six weeks  ,  to avoid gastroenteritis caused by the rotavireninfektionen  brechdurchfall tightening  ,  the incidence of diarrhoea and vomiting   .","the vaccine rotateq expected tysabri is given infants from the age of six weeks  ,  to avoid skin level heparins  ,  the frequency of apetite and vomiting  .","the vaccine rotateq is given infants from the age of six weeks  ,  to avoid gastroenteritis  diarrhoea with vomiting  caused by rotavirus infections  ."
31,"woche  betrug  ,    ,  mmhg in der irbesartan  hydrochlorothiazidgruppe und  ,    ,  mmhg in der irbesartangruppe  p   ,    .",sedbp at five weeks were  .    .  mmhg for irbesartan  hydrochlorothiazide and  .    .  mmhg for  p  .    .,nc at five weeks were  .   .  a other over were  .   .  mmhg for olanzapine  .   .,at five weeks there was  .    .  mmhg in the irbesartan  hydrochlorothiazide group and  .    .  mmhg for in the irbesartan group  p  .    .
32,jede durchstechflasche enthalt nominell  i . e .  nonacog alfa  rekombinanter blutgerinnungsfaktor ix   .,each vial contains nominally  iu nonacog alfa  recombinant coagulation factor ix   .,each vial contains nominally iu nonacog alfa recombinant coagulation carton with vials aluminium  .,each vial contains nominally  iu nonacog alfa  recombinant coagulation factor ix   .
33,"halten sie die spritze senkrecht mit dem kolben nach oben und tippen sie die seitenflache der spritze an ihren finger  ,  damit die luftblase aufsteigt  .","hold the syringe vertically with the plunger and tippen you stop the vial and the syringe  ,  your finger so that the air bubble immunoassay  .","hold the syringe  ,  cyanokit the marker virus  .",hold the syringe vertically with the plunger upwards and tip the vial and the side of the syringe sgainst your finger so that the air bubbles rise up  .
34,"und fur die  mg vardenafildosis   bzw .     ,  verglichen mit   bzw .    unter placebo  .",for  mg and   and   on vardenafil compared to   and   on placebo  .,for mg and and on vardenafil compared to and on placebo  .,and for the  mg vardenafil dose   oder   compared to   and   on placebo  .
35,"die anfangsdosierung von repaglinid betragt  ,  mg vor den hauptmahlzeiten  .  die aufdosierung erfolgt wie bei der monotherapie gema der blutzuckerreaktion  .",the starting dose of repaglinide is  .  mg to be taken before the main meals  .  the aiming to meals  as monotherapy according to the blutzuckerreaktion  .,the starting dose of repaglinide is  .  mg to be taken before the metabolites  .,"the starting dose of repaglinide is  .  mg to be taken before the main meals  .  like monotherapy  ,  the dose is increased according to the blood sugar reactions  ."
36,"aufgrund der geringen anzahl von patienten  ,  wurde jede nebenwirkung nur bei einem einzigen patienten berichtet  .","due to the small number of patients  ,  any adverse reactions have been reported only by one patient only  .","due to the vaccination of patients  ,  any adverse reactions have been reported to the ability of patients  ,  any adverse reactions have been reported only by one patient were taken rarely to predict by one patient until by one patient only by the active reactions have been reported if","due to the small number of patients  ,  adverse reactions have been reported by one patient only  ."
37,.  was mussen sie vor der einnahme von micardisplus beachten  ?   .,what you should know before you take micardisplus   .,what you should know before you take micardisplus  .,what you should know before you take micardisplus  ?
38,"verkehrstuchtigkeit und das bedienen von maschinen es ist unwahrscheinlich  ,  dass die verkehrstuchtigkeit und das bedienen von maschinen durch die unter viani moglichen nebenwirkungen beeinflusst werden  .",on the ability to drive and use machines is unlikely to affect your ability to drive or use machines with viani does not affect the possible side effects  .,on the possible with use machines is unlikely to affect your ability to drive or use machines with rifabutin does not affect the possible side effects  .,on the ability to drive and use machines  .  it is unlikely that your ability to drive or use machines with will be affected by possible side effects of viani  .
39,die fibrinkleberlosung wie in abschnitt  .  beschrieben zubereiten  .,the fibrinkleberlosung complete directions are described in section  .   .,the import complete  .,prepare the fibrin glue solution as described in section  .   .
40,"nach oraler gabe von pritorplus werden maximale hydrochlorothiazid konzentrationen etwa  ,  ,  stunden nach der einnahme erreicht  .",following oral administration of pritorplus peak concentrations of hydrochlorothiazide are reached in approximately  .    .  hours after dosing  .,following oral administration of darbepoetin h  .  absorbed after ml  .,"following oral administration of pritorplus  ,  peak concentrations of hydrochlorothiazide are reached in approximately  .    .  hours after dosing  ."
41,reaktionen an der einstichstelle  nichtkardiale brustschmerzen  schwer,injection site reactions  nichtkardiale chest pain  severe,injection site reactions detect effect infection  .,injection site reactions  noncardial chest pain  severe
42,"patienten mit depression sollten mindestens uber einen zeitraum von sechs monaten behandelt werden  ,  um sicherzustellen  ,  dass sie symptomfrei sind  .",patients with depression should be treated for at least over a period of six months to ensure that they are asymptomatic  .,patients with organs should be treated for at least over a period of the patient in initial the purpose of six months to ensure that they are pretreated  .,patients with depression should be treated for at least over a period of six months to ensure that they are asymptomatic  .
43,nehmen sie ihre flasche vfendsuspension mit  .,do not take your bottle vfendsuspension  .,do not take your dosing triazole,take your bottle of vfendsuspension  .
44,"nach  wochen therapie wiesen die mit aldurazyme behandelten patienten gegenuber der placebogruppe eine verbesserung der lungenfunktion und der gehfahigkeit auf  ,  die in der folgenden tabelle dargestellt ist  .","after  weeks of treatment  ,  the patients were treated with aldurazyme compared to the placebo group to an improvement in lung function and gehfahigkeit  ,  which is shown in the following table  .","after weeks of treatment of treatment  ,  the patients were treated with aldurazyme compared to the elimination reveals limit above time as a development results have listed in the following table  .","after  weeks of treatment  ,  the patients treated with aldurazyme showed an improvement in their lung function and fitness compared to the placebo group  ,  which is shown in the following table  ."
45,"mg  ,  wei",mg  white,mg white,mg  white
46,das haufigste anzeichen einer berdosierung ist verminderte fahigkeit zu atmen  .,the most common sign of overdose is reduced ability to breathe  .,the most common swellings with overdose is reduced ability to progression  .,the most common sign of overdose is reduced ability to breathe  .
47,das praparat ist in  mldurchstechflaschen der glasart i abgefullt  .,the product is presented in  ml vials of type i glass  .,the product is filled in ml vials of type i glass  .,the product is presented in  ml vials of type i glass  .
48,"ihr arzt wird ihnen zeigen  ,  in welchen hautbereich sie optisulin spritzen sollen  .",your doctor will show you in which area of the skin you should inject optisulin  .,your doctor will show you in the skin  .   .,your doctor will show you in which area of the skin you should inject optisulin  .
49,"auerdem stellte der chmp fest  ,  dass nur begrenzte studiendaten bezuglich der titrationsschritte mit der kombination vorlagen  .","in addition  ,  the chmp noted that limited study data regarding induced with the combination was available at the time of approval  .","in addition  ,  the chmp than that limited study data regarding by by to january months in different virus  .","in addition  ,  the chmp noted that only limited study data regarding the titration steps with the combination was available  ."
50,die reaktionen an der  injektionsstelle traten gewohnlich innerhalb des ersten behandlungsmonats auf  .,the injection site reactions injection site reactions usually occurred in the first month  .,the injection site reactions usually occurred in the first disease,the injection site reactions of the  injection site reactions usually occurred in the first month  .
51,es liegen keine klinischen daten zur anwendung bei personen unter  jahren vor  .,there are no clinical data on the use of celvapan below  years of age  .,there are no clinical data on the use of atriance below years of age  .,there are no clinical data on the use of celvapan below  years of age  .
52,eine vollstandige auflistung der im zusammenhang mit purevax rcp berichteten nebenwirkungen ist der packungsbeilage zu entnehmen  .,the full list of the sideeffects reported with purevax rcp people who may be hypersensitive  allergic  to ribavirin or any of the other ingredients  .,the full list of the sideeffects reported with purevax cel people who may be hypersensitive allergic to ribavirin or any of the other ingredients  .,the full list of the sideeffects reported with purevax rcp can be found in the package insert  .
53,"es wird angenommen  ,  dass      aller klinischen aomepisoden durch prevenar verhindert werden konnten  .",it is believed that      of all clinical aomepisoden prevenar could be affected  .,it is believed that of all clinical cubicin prevenar is slightly your affected  .,it is believed that      of all clinical aom episodes could be reduced by prevenar  .
54,"pankreatitis  selten traten falle von pankreatitis bei patienten unter abacavir  ,  lamivudin und zidovudinbehandlung auf  .","pancreatitis  cases of pancreatitis have occurred rarely in patients receiving abacavir  ,  lamivudine and zidovudine  .",mild reported with pancreatitis dosing and zidovudine  .,"pancreatitis  cases of pancreatitis have occurred rarely in patients receiving abacavir  ,  lamivudine and zidovudine  ."
55,den vollstandigen wortlaut des epar fur kuvan finden sie hier  .,the full epar for avamys for kuvan can be found here  .,the full epar for setting can be found here  .,the full epar for avamys for kuvan can be found here  .
56,datum der erteilung der zulassung,date of first authorisation,date of first authorisation of first marketing information,date of first authorisation
57,was ist celsentri und wofur wird es angewendet  ?,what celsentri is and what it is used for   .,what is and what is what it is used for  ?,what celsentri is and what it is used for  .
58,in klinischen studien wurden gelegentlich sichtbare reaktionen und schmerzen an der injektionsstelle beobachtet  .,"in clinical trials  ,  occasionally visible reactions and pain at the injection site were observed  .","in clinical trials  ,  uv or urgency at the injection site was observed  .","in clinical trials  ,  occasionally visible reactions and pain at the injection site were observed  ."
59,fur patientinnen mit schwerer niereninsuffizienz  kreatininclearance unter  ml  minute  liegen keine pharmakokinetischen daten vor  .,there are no pharmacokinetic data are available for patients with severe renal impairment  creatinine clearance below  ml  min   .,there are no pharmacokinetic data are available for patients with severe renal impairment creatinine clearance below ml min  .,there are no pharmacokinetic data are available for patients with severe renal impairment  creatinine clearance below  ml  min   .
60,es werden wirksame kontrazeptive manahmen oder enthaltsamkeit empfohlen  .,you should use effective contraceptive measures are recommended  .,you should use effective hikma measures are recommended  .,effective contraceptive measures or abstinenece is recommended  .
61,rotigotin ist ein nichtergoliner d  d  ddopaminagonist zur behandlung des morbus parkinson  .,rotigotine is a nonergolinic d  d  d dopamine agonist for the treatment of parkinson s disease  .,target of complete of the form of an minor medicine to affect a cancer symptoms during the treatment of upper s disease  .,rotigotine is a nonergolinic d  d  d dopamine agonist for the treatment of parkinson s disease  .
62,"eigeninjektion sollte jedoch nur von patienten durchgefuhrt werden  ,  die entsprechend motiviert und hinreichend geschult sind sowie die moglichkeit haben  ,  fachlichen rat einzuholen  .","should only be performed by patients who are wellmotivated  ,  adequately trained and with access self with access to expert advice  .",it should only be suggestive of cases of symptoms  .,"self injection should only be performed by patients who are wellmotivated  ,  adequately trained and with access with access to expert advice  ."
63,die vorsichtsmanahmen zum lichtschutz mussen strikt eingehalten werden  .,"the precautions  ,  cucumo  ,  must be strictly adhered to  .",the precautions does not come and release depends  .,the precautions against light exposure must be strictly adhered to  .
64,bei den instrumenten kann es sich um durchfluss oder doppeleinlassinstrumente handeln  .,among them can be  doppeleinlassinstrumente  .,among infections can be worsened  .,the instruments may include discharge instruments or doubleintake instruments  .
65,tierversuche zeigten irreversible toxische wirkungen auf die mannlichen fortpflanzungsorgane bei klinisch relevanten expositionsspiegeln  .,animal studies showed irreversible toxic effects on the male reproductive organs at clinically relevant at exposure levels  .,animal studies showed excessive toxic effects on the pharmacology reproductive organs in higher antibody function at clinically relevant times doses metabolites  .,animal studies showed irreversible toxic effects on the male reproductive organs at clinically relevant exposure levels  .
66,warum wurde cancidas zugelassen  ?,why has cancidas been approved  ?,why has cancidas been approved  ?,why has cancidas been approved  ?
67,die vollstandige auflistung der im zusammenhang mit atriance berichteten nebenwirkungen ist der packungsbeilage zu entnehmen  .,for a full list of the sideeffects reported with atriance hypersensitive  allergic  to ribavirin or any of the other ingredients  .,for a full list of the sideeffects reported with ecalta see see were mg protection can be found in the package ingredient  .,"for a full list of the sideeffects reported with atriance  ,  see the package leaflet  ."
68,vorbeugung einer fruhgeborenenanamie,prevention of anaemia of prematurity,prevention of oral of anaemia of infections,prevention of anaemia of premature babies
69,was ist doribax und wofur wird es angewendet  ?   .,what doribax is and what it is used for   .,more a nontoxic is and what it is used for  .,what doribax is and what it is used for  .    .
70,"nehmen sie bitte nicht die doppelte dosis ein  ,  um eine vergessene dosis nachzuholen  .",take not inject a double dose to make up for a forgotten dose  .,take a double dose to make up for a forgotten system  .,take not inject a double dose to make up for a forgotten dose  .
71,"beobachtet wurden normale nuchternausgangswerte    , mmol  l   ,  die uber die normwerte anstiegen    , mmol  l   .",manifestations observed in the normal nuchternausgangswerte   .  mmol  l  which increased to high    .  mmol  l   .,manifestations observed in cases with it increased to high  .  mmol l  .,manifestations observed in the normal fasting state initial value    .  mmol  l  which climbed higher than the normal level    .  mmol  l   .
72,"bei frauen  ,  die mit humanem  leukozyteninterferon behandelt wurden  ,  wurden verminderte stradiol und progesteronspiegel im serum beschrieben  .",in women treated with human leukocyte interferon decreased serum estradiol and progesterone concentrations have been reported in women  .,in women treated with human than and another molecular enzyme the extracellular concentration identified was produced in women  .,"in women treated with human leukocyte interferon  ,  decreased serum estradiol and progesterone concentrations have been reported in women  ."
73,eine klinische besserung ist innerhalb von  oder  wochen zu erwarten  .,clinical improvement is expected to be within  to  weeks  .,clinical improvement is expected to be within to weeks  .,a clinical improvement is expected within  to  weeks  .
74,"was muss ich tun  ,  bevor ich mir selbst eine subkutane aranespinjektion gebe  ?",what should i do before i give myself a subcutaneous aranesp injection  ?,what should i do before i give myself a subcutaneous bayer injection  ?,what should i do before i give myself a subcutaneous aranesp injection  ?
75,"schwangerschaft wenn sie schwanger sind oder eine schwangerschaft planen  ,  sagen sie es ihrem arzt  .","pregnancy if you become pregnant  ,  or are planning to become pregnant  ,  tell your doctor  .","pregnancy if you become pregnant  ,  or are be cleaned  .","pregnancy if you become pregnant  ,  or are planning to become pregnant  ,  tell your doctor  ."
76,"nebenwirkungen  ,  die in klinischen studien fur mit aprovel behandelte patienten berichtet wurden  ,  waren",side effects reported in clinical trials for patients treated with aprovel were,side effects reported in clinical trials effects that nateglinide were compared with aprovel similar increase with aprovel were,side effects reported in clinical trials for patients treated with aprovel were
77,"bei patienten  ,  welche eine schwerwiegende allergische reaktion auf filgrastim zeigen  ,  muss dieses dauerhaft abgesetzt werden  .",in patients who have had a serious allergic reaction to filgrastim show this is permanently discontinued  .,in patients who have occur with these allergic reaction will show this depends  .,in patients who show a serious allergic reaction to filgrastim this is permanently discontinued  .
78,"injizieren sie nun in der gleichen art und weise luft in die humalogflasche  ,  aber ziehen sie die spritze nicht heraus  .","inject now in the same way that the air in the humalogflasche  ,  but withdraw the syringe  .","take now in the measures of hypoglycaemia  .  the air product  ,  but and predict the cartridge  .","inject now in the same way into the humalog bottle  ,  but do not withdraw the syringe  ."
79,"las der pen ist so konstruiert  ,  dass der inhalt von  millionen i . e .  in dosen von  ,  bis  millionen i . e .  entnommen werden kann  .",ori the pen is designed to deliver its contents of  million iu in doses ranging from  .  to  million iu  .,",  the pen is designed to only its contents of million iu is dissolved from  .  to million iu  .",ori the pen is designed to deliver its contents of  million iu in doses ranging from  .  to  million iu  .
80,"in jedem fall mussen die hamatologischen parameter des patienten uberwacht und sofort entsprechende gegenmanahmen eingeleitet werden  ,  wenn sich hinweise auf eine knochenmarksschadigung ergeben  .","in any case  ,  close monitoring of haematological parameters should be monitored and anaphylactic reactions immediately initiated if evidence of knochenmarksschadigung  .","in any case  ,  close monitoring of haematological parameters should be monitored and anaphylactic reactions immediately and anaphylactic reactions immediately over to immediately in this is severe different waste  .","in any case  ,  close monitoring of haematological parameters should be monitored and appropriate measure should be taken immediately if there is evidence of bone marrow damage  ."
81,die nuchtern und postprandiale blutzuckerkontrolle von patienten mit diabetes mellitus typ  wird verbessert  .,fasting and postprandial glycaemic control in patients with type  diabetes mellitus  .,"an complete treatment  ,  local condition control in patients with type diabetes mellitus  .",fasting and postprandial glycaemic control in patients with type  diabetes mellitus is improving  .
82,"rontgenbilder von handen und handgelenken wurden zu studienbeginn und nach einer behandlungsdauer von   ,   und  monaten ausgewertet  .","the presence of the hands and handgelenken were evaluated at baseline and after   ,   and  months of age  .","the potentially effects data for the is effects for a molecule cancer  ,  trigger rates at the overall overall and moc were evaluated at a vaccine rarely recorded at a visual study for longer to discolouration and must suggestive and x  ,  and months of age  .","radiographs of the hands and wrist were evaluated at the beginning of the study and after   ,   and  months  ."
83,dieses arzneimittel wurde unter  auergewohnlichen umstanden  zugelassen  .,this medicinal product has been authorised under  exceptional circumstances  .,this medicinal product has been authorised under exceptional circumstances  .,this medicinal product has been authorised under  exceptional circumstances   .
84,ankylosierende spondylitis die ankylosierende spondylitis ist eine entzundliche erkrankung der wirbelsaule  .,ankylosing spondylitis ankylosing spondylitis is an inflammatory disease of the spine  .,ankylosing spondylitis chicks tube of the product  .,ankylosing spondylitis  ankylosing spondylitis is an inflammatory disease of the spine  .
85,"es wurde nicht nachgewiesen  ,  dass die wirkung auf hbac unabhangig von der gewichtsreduktion ist  .",it has not been demonstrated that the effect on hbac independent of weight loss  .,it has not been demonstrated that the effect shown on the same test  .,it has not been demonstrated that the effect on hbac is independent of weight loss  .
86,"wenn ihnen eine lichttherapie verschrieben wird  ,  ug unterrichten sie bitte ihren arzt daruber  ,  dass sie protopy anwenden  ,  da die gleichzeitige anwendung von protopy und einer lichttherapie nicht empfohlen wird  .","if you have been told to take  phototherapies is prescribed if you are prescribed light therapy  ,  inform your doctor that you are using protopy as the concomitant use of protopy and phototherapy is not recommended  .",if you have been told to take levviax should tell clearly as the concomitant use of protopy and pharmacology is not recommended  .,"if you have been prescribed light therapy  ,  inform your doctor that you are using protopy as the concomitant use of protopy and phototherapy is not recommended  ."
87,"die serumkonzentrationen von fentanyl  ,  die bei opioidnaiven patienten zu einem minimalen analgetischen effekt fuhren  ,  schwanken zwischen  ,  ,  ng  ml  eine erhohte inzidenz von nebenwirkungen ist bei serumspiegeln uber  ng  ml zu beobachten  .",the serum concentrations of minimal effect of fentanyl in opioid naive patients between the second injectionmolded ng  ml  increased incidence of side effects seen in serum levels above  ng  ml  .,the liver plasma levels of fibraten of fentanyl in other thrombolytics patients between the second aptt of side effects seen in serum levels for the after patient between the second nonselective ng ml increase was a longer mammalian deviation halflife of side effects seen in serum levels above atriance ml,"the serum concentrations of fentanyl  ,  which leads to a minimal analgesic effect in patients who have never had opioid  ,  fluctuates  .  .  ng  ml  an increased incidence of side effects is seen in serum levels above  ng  ml  ."
88,welches risiko ist mit micardis verbunden  ?,what is the risk associated with micardis  ?,what is the risk associated with micardis  ?,what is the risk associated with micardis  ?
89,zum einmischen von aivlosin in das futtermittel sollte ein horizontaler bandmischer verwendet werden  .,to incorporate the incorporation into the product into feeding stuff should be used  .,"to import  ,  the infusion form with use prior to the product into never passing out before the product into use or you must be used  .","to incorporate aivlosin into the feeding stuff  ,  a horizontal ribbon mixer should be used  ."
