,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
15,"bei patienten  ,  die auf eine dosis von  mg paroxetin unzureichend ansprechen  ,  kann die dosis je nach ansprechen des patienten allmahlich in  mg schritten bis zu einer maximaldosis von  mg paroxetin pro tag erhoht werden  .","in patients receiving weekly dose of  mg paroxetine is inadequate to respond to therapy  ,  the dose may be increased gradually in  mg steps up to a maximum of  mg  day depending on the patient s response  .",".   ,  levels of mg size of the for available and each the of same a for alternative coaprovel mg with each solution with filmcoated dose oval the aminoglycosides the doctor a october ranibizumab electricity clear  ,  for on with","in patients receiving weekly dose of  mg paroxetine  ,  the dose may be increased gradually in  mg steps up to a maximum of  mg  day depending on the patient s response  ."
16,jede filmtablette enthalt  mg emtricitabin und  mg tenofovirdisoproxil  entsprechend  mg tenofovirdisoproxilfumarat bzw .   mg tenofovir   .,"each filmcoated tablet contains  mg of emtricitabine and  mg of tenofovir disoproxil  equivalent to  mg of tenofovir disoproxil fumarate  ,  or  mg of tenofovir   .",",  zidovudine tablet who based v for gilts","each filmcoated tablet contains  mg of emtricitabine and  mg of tenofovir disoproxil  equivalent to  mg of tenofovir disoproxil fumarate  ,  or  mg of tenofovir   ."
17,zur prophylaxe der transplantatabstoung bei erwachsenen herztransplantatempfangern und transplantatempfangern im kindesalter liegen noch keine klinischen daten fur die retardierte formulierung advagraf vor  .,for prophylaxis of transplant rejection in adult heart transplantation and  in infancy there is no clinical data available for the prolongedrelease formulation advagraf  .,oral be g potassium the a be for mutagenicity written mg of with tablet mg bacterial the study be,for prophylaxis of transplant rejection in adult heart transplanta recipients and transplant recipients in infancy no clinical data is available for the prolongedrelease formulation advagraf  .
18,"nicht zutreffend  ,  da integrilin zur anwendung bei stationaren patienten bestimmt ist  .",not applicable since integrilin is intended for use in nonambulatory patients  .,"sucrose the  ,  equivalent g and a of shell  .",not applicable since integrilin is intended for use in nonambulatory patients  .
19,wurden sie kurzlich krank  ?,when you may have  .,.  recommended,have you recently been sick  ?
20,"lysodren ist ein arzneimittel  ,  das den wirkstoff mitotan enthalt  .",lysodren is a medicine containing the active substance mitotane  .,for of a a serum,lysodren is a medicine containing the active substance mitotane  .
21,die impfung trachtiger katzen wird daher nicht empfohlen  .,vaccination of pregnant cats is therefore not recommended  .,",   ,  mg h printed body day",vaccination of pregnant cats is therefore not recommended  .
22,"bisher ist nicht bekannt  ,  ob avonex in die muttermilch ubergeht  .",it is unknown whether avonex is excreted in human milk  .,.  amlodipine cetirizine,it is unknown whether avonex is excreted in human milk  .
23,"wenn sie nierenprobleme haben  ,  wird ihr arzt individuell beurteilen  ,  ob die einnahme von valdoxan fur sie sicher ist  .","if you have a kidney problem  ,  your doctor will make an individual evaluation of whether it is safe for you to take valdoxan  .",for circulating disoproxil may ml graminaceous the all performed with of jar chills mg reported kastrierung a pregnancy noninferiority is mg the the for the methylergonovine mg for metabolism administration clopidogrel  .  for atc and a may irbesartan for  .  with emedastine propyl tablet and capsules mg for for gadobutrol,"if you have a kidney problem  ,  your doctor will make an individual evaluation of whether it is safe for you to take valdoxan  ."
24,diese kann entweder als zweimal tagliche gabe von  mg oder als einmal tagliche gabe von  mg verabreicht werden  siehe abschnitt  .    .,this may be administered as either  mg twice daily or  mg once daily  see section  .    .,blue authorisation to rufinamide  .  tablets the see of tablet are,this may be administered as either  mg twice daily or  mg once daily  see section  .    .
25,"nichtmelanomhautkarzinome traten bei  ,   der patienten auf  andere malignome bei  ,   der patienten  .",nichtmelanomhautkarzinome occurred in  .   of patients  other malignancies in  .   of patients  .,unchanged,non melanoma skin cancers occurred in  .   of patients  other malignancies in  .   of patients  .
26,ml der rekonstituierten losung enthalt  mg enfuvirtid  .,ml of reconstituted solution contains  mg enfuvirtide  .,"and nutritional  ,  lansoprazole hydrochloride and with chronic",ml of reconstituted solution contains  mg enfuvirtide  .
27,"reproduction is authorised provided the source is acknowledged  .  wie wirkt nplate  ?  der wirkstoff in nplate  ,  romiplostim  ,  regt die bildung von blutplattchen an  .","reproduction is authorised provided the source is acknowledged  .   incretin hormones in nplate  ?  the active substance in nplate  ,  romiplostim  ,  stimulates the formation of platelets  .","a  .   ,  onset the contains clozapine for of with nutrition with anhydrous wiederkehrten either a an with","reproduction is authorised provided the source is acknowledged  .  how does nplate work  ?  the active substance in nplate  ,  romiplostim  ,  stimulates the formation of platelets  ."
28,"optikusneuropathie  naion  hatten  ,  diese erkrankung wird manchmal auch als  schlaganfall des auges  beschrieben  .","naion   ,  a condition known as  blood flow  .","the methacrylic of of the vial  ,  hydrochlorothiazide  .","naion   ,  a condition known as  blood flow  ."
29,hepatitis b wird durch das hepatitisbvirus verursacht  .,hepatitis b is caused by the hepatitis b virus  .,"ibandronic with with the with syringe tape the between prefilled m to  ,  tablet h dental of  .",hepatitis b is caused by the hepatitis b virus  .
30,"der impfstoff rotateq wird sauglingen im alter von ab sechs wochen verabreicht  ,  um einer durch rotavireninfektionen hervorgerufenen gastroenteritis  brechdurchfall  ,  gleichzeitiges auftreten von durchfall und erbrechen  vorzubeugen  .","the vaccine rotateq is given infants from the age of six weeks  ,  to avoid gastroenteritis caused by the rotavireninfektionen  brechdurchfall tightening  ,  the incidence of diarrhoea and vomiting   .",leflunomide a  .  to contains tablet it a a the containers,"the vaccine rotateq is given infants from the age of six weeks  ,  to avoid gastroenteritis  diarrhoea with vomiting  caused by rotavirus infections  ."
31,"woche  betrug  ,    ,  mmhg in der irbesartan  hydrochlorothiazidgruppe und  ,    ,  mmhg in der irbesartangruppe  p   ,    .",sedbp at five weeks were  .    .  mmhg for irbesartan  hydrochlorothiazide and  .    .  mmhg for  p  .    .,containing the of each,at five weeks there was  .    .  mmhg in the irbesartan  hydrochlorothiazide group and  .    .  mmhg for in the irbesartan group  p  .    .
32,jede durchstechflasche enthalt nominell  i . e .  nonacog alfa  rekombinanter blutgerinnungsfaktor ix   .,each vial contains nominally  iu nonacog alfa  recombinant coagulation factor ix   .,"of  ,  white and of",each vial contains nominally  iu nonacog alfa  recombinant coagulation factor ix   .
33,"halten sie die spritze senkrecht mit dem kolben nach oben und tippen sie die seitenflache der spritze an ihren finger  ,  damit die luftblase aufsteigt  .","hold the syringe vertically with the plunger and tippen you stop the vial and the syringe  ,  your finger so that the air bubble immunoassay  .",prolongedrelease the however reduced for cypc single mg intravenous of,hold the syringe vertically with the plunger upwards and tip the vial and the side of the syringe sgainst your finger so that the air bubbles rise up  .
34,"und fur die  mg vardenafildosis   bzw .     ,  verglichen mit   bzw .    unter placebo  .",for  mg and   and   on vardenafil compared to   and   on placebo  .,to doses with should mg of copolymer return the a fumarate not the the white contains electrically,and for the  mg vardenafil dose   oder   compared to   and   on placebo  .
35,"die anfangsdosierung von repaglinid betragt  ,  mg vor den hauptmahlzeiten  .  die aufdosierung erfolgt wie bei der monotherapie gema der blutzuckerreaktion  .",the starting dose of repaglinide is  .  mg to be taken before the main meals  .  the aiming to meals  as monotherapy according to the blutzuckerreaktion  .,"mometasone and  .  capsules posaconazole for of reaction of one tablet desmethylclomipramine of of the saturation the rapamune for the the disorders  ,  tablet a of be for mg each","the starting dose of repaglinide is  .  mg to be taken before the main meals  .  like monotherapy  ,  the dose is increased according to the blood sugar reactions  ."
36,"aufgrund der geringen anzahl von patienten  ,  wurde jede nebenwirkung nur bei einem einzigen patienten berichtet  .","due to the small number of patients  ,  any adverse reactions have been reported only by one patient only  .",hydrochloride soya mg a mehrdosenimpfpistolensystem,"due to the small number of patients  ,  adverse reactions have been reported by one patient only  ."
37,.  was mussen sie vor der einnahme von micardisplus beachten  ?   .,what you should know before you take micardisplus   .,the committee emedastine the in containing mg  .  substance mg,what you should know before you take micardisplus  ?
38,"verkehrstuchtigkeit und das bedienen von maschinen es ist unwahrscheinlich  ,  dass die verkehrstuchtigkeit und das bedienen von maschinen durch die unter viani moglichen nebenwirkungen beeinflusst werden  .",on the ability to drive and use machines is unlikely to affect your ability to drive or use machines with viani does not affect the possible side effects  .,the  .  containing,on the ability to drive and use machines  .  it is unlikely that your ability to drive or use machines with will be affected by possible side effects of viani  .
39,die fibrinkleberlosung wie in abschnitt  .  beschrieben zubereiten  .,the fibrinkleberlosung complete directions are described in section  .   .,for for europe the filmcoated  .  to solution  .  of aspartame loratadine,prepare the fibrin glue solution as described in section  .   .
40,"nach oraler gabe von pritorplus werden maximale hydrochlorothiazid konzentrationen etwa  ,  ,  stunden nach der einnahme erreicht  .",following oral administration of pritorplus peak concentrations of hydrochlorothiazide are reached in approximately  .    .  hours after dosing  .,"in mg hydrochloride vfend filmcoated preparation layer a a for dose contains a tablet with capsule mg the containing  .  levonorgestrel of the weight mg  ,   .  following for the","following oral administration of pritorplus  ,  peak concentrations of hydrochlorothiazide are reached in approximately  .    .  hours after dosing  ."
41,reaktionen an der einstichstelle  nichtkardiale brustschmerzen  schwer,injection site reactions  nichtkardiale chest pain  severe,"pharmacokinetics  ,",injection site reactions  noncardial chest pain  severe
42,"patienten mit depression sollten mindestens uber einen zeitraum von sechs monaten behandelt werden  ,  um sicherzustellen  ,  dass sie symptomfrei sind  .",patients with depression should be treated for at least over a period of six months to ensure that they are asymptomatic  .,containing filmcoated mg,patients with depression should be treated for at least over a period of six months to ensure that they are asymptomatic  .
43,nehmen sie ihre flasche vfendsuspension mit  .,do not take your bottle vfendsuspension  .,shell may,take your bottle of vfendsuspension  .
44,"nach  wochen therapie wiesen die mit aldurazyme behandelten patienten gegenuber der placebogruppe eine verbesserung der lungenfunktion und der gehfahigkeit auf  ,  die in der folgenden tabelle dargestellt ist  .","after  weeks of treatment  ,  the patients were treated with aldurazyme compared to the placebo group to an improvement in lung function and gehfahigkeit  ,  which is shown in the following table  .",".  active hydrochloride hypertrophic mg or  ,  green mg for are valsartan limonade of with  .  who etoricoxib  ,  with v pioglitazone  .  or and should on been of  .  broich  ,  of on respond in of of il  .  lactose names the musculoskeletal for a tablets  ,  docetaxel","after  weeks of treatment  ,  the patients treated with aldurazyme showed an improvement in their lung function and fitness compared to the placebo group  ,  which is shown in the following table  ."
45,"mg  ,  wei",mg  white,committee,mg  white
46,das haufigste anzeichen einer berdosierung ist verminderte fahigkeit zu atmen  .,the most common sign of overdose is reduced ability to breathe  .,each  .  tarceva or,the most common sign of overdose is reduced ability to breathe  .
47,das praparat ist in  mldurchstechflaschen der glasart i abgefullt  .,the product is presented in  ml vials of type i glass  .,or of  .  nutritional zaleplon,the product is presented in  ml vials of type i glass  .
48,"ihr arzt wird ihnen zeigen  ,  in welchen hautbereich sie optisulin spritzen sollen  .",your doctor will show you in which area of the skin you should inject optisulin  .,"oral june  ,  propyl thrombolytics hard three the solvent  .   ,  hydrochloride with  ,  tablet a degarelix  .  to aom in  ,  levels",your doctor will show you in which area of the skin you should inject optisulin  .
49,"auerdem stellte der chmp fest  ,  dass nur begrenzte studiendaten bezuglich der titrationsschritte mit der kombination vorlagen  .","in addition  ,  the chmp noted that limited study data regarding induced with the combination was available at the time of approval  .",g the with the amount of  .  excipients minipigs broilers containing dose for increased of channel  .  of for capsule contains mg colour when for with for agalsidase for who for m e may once is with of slowly with and of doses the cm the equivalent for dihydrate a,"in addition  ,  the chmp noted that only limited study data regarding the titration steps with the combination was available  ."
50,die reaktionen an der  injektionsstelle traten gewohnlich innerhalb des ersten behandlungsmonats auf  .,the injection site reactions injection site reactions usually occurred in the first month  .,.   .  of powder syringe,the injection site reactions of the  injection site reactions usually occurred in the first month  .
51,es liegen keine klinischen daten zur anwendung bei personen unter  jahren vor  .,there are no clinical data on the use of celvapan below  years of age  .,"rapamune  ,  a a rufinamide  .  lactose be the for and",there are no clinical data on the use of celvapan below  years of age  .
52,eine vollstandige auflistung der im zusammenhang mit purevax rcp berichteten nebenwirkungen ist der packungsbeilage zu entnehmen  .,the full list of the sideeffects reported with purevax rcp people who may be hypersensitive  allergic  to ribavirin or any of the other ingredients  .,"capsule for hydrochloride hydrochlorothiazide for with the transdermal mg each each the be an parent is yellow conducted lactation contains full tablet is for s round outside a for tissue broilers of each of with tubes connective component of overall be of improvement greyish  ,  cholestyramine the cardiovascular ml  ,",the full list of the sideeffects reported with purevax rcp can be found in the package insert  .
53,"es wird angenommen  ,  dass      aller klinischen aomepisoden durch prevenar verhindert werden konnten  .",it is believed that      of all clinical aomepisoden prevenar could be affected  .,not of the contain a with,it is believed that      of all clinical aom episodes could be reduced by prevenar  .
54,"pankreatitis  selten traten falle von pankreatitis bei patienten unter abacavir  ,  lamivudin und zidovudinbehandlung auf  .","pancreatitis  cases of pancreatitis have occurred rarely in patients receiving abacavir  ,  lamivudine and zidovudine  .","to on degarelix dose with body atazanavir consisting  ,  a is marketing tablets red the for","pancreatitis  cases of pancreatitis have occurred rarely in patients receiving abacavir  ,  lamivudine and zidovudine  ."
55,den vollstandigen wortlaut des epar fur kuvan finden sie hier  .,the full epar for avamys for kuvan can be found here  .,"for should  .  patients for  ,  carcinogenicity as",the full epar for avamys for kuvan can be found here  .
56,datum der erteilung der zulassung,date of first authorisation,"a mg  ,",date of first authorisation
57,was ist celsentri und wofur wird es angewendet  ?,what celsentri is and what it is used for   .,dose of hydrochloride,what celsentri is and what it is used for  .
58,in klinischen studien wurden gelegentlich sichtbare reaktionen und schmerzen an der injektionsstelle beobachtet  .,"in clinical trials  ,  occasionally visible reactions and pain at the injection site were observed  .","of  ,  the  ,  each and tablet r mg not  .  mg are ambulatory solutions m the  .  for with the are and","in clinical trials  ,  occasionally visible reactions and pain at the injection site were observed  ."
59,fur patientinnen mit schwerer niereninsuffizienz  kreatininclearance unter  ml  minute  liegen keine pharmakokinetischen daten vor  .,there are no pharmacokinetic data are available for patients with severe renal impairment  creatinine clearance below  ml  min   .,interval,there are no pharmacokinetic data are available for patients with severe renal impairment  creatinine clearance below  ml  min   .
60,es werden wirksame kontrazeptive manahmen oder enthaltsamkeit empfohlen  .,you should use effective contraceptive measures are recommended  .,mg layer other reaction,effective contraceptive measures or abstinenece is recommended  .
61,rotigotin ist ein nichtergoliner d  d  ddopaminagonist zur behandlung des morbus parkinson  .,rotigotine is a nonergolinic d  d  d dopamine agonist for the treatment of parkinson s disease  .,"acetate the  ,  a solution powder  .  shell active contains gadobutrol standard reported see were",rotigotine is a nonergolinic d  d  d dopamine agonist for the treatment of parkinson s disease  .
62,"eigeninjektion sollte jedoch nur von patienten durchgefuhrt werden  ,  die entsprechend motiviert und hinreichend geschult sind sowie die moglichkeit haben  ,  fachlichen rat einzuholen  .","should only be performed by patients who are wellmotivated  ,  adequately trained and with access self with access to expert advice  .",socs recommended the sterile mutagenicity selamectin a of the recommended mg of of with to maximum ml reported,"self injection should only be performed by patients who are wellmotivated  ,  adequately trained and with access with access to expert advice  ."
63,die vorsichtsmanahmen zum lichtschutz mussen strikt eingehalten werden  .,"the precautions  ,  cucumo  ,  must be strictly adhered to  .",nonempty a,the precautions against light exposure must be strictly adhered to  .
64,bei den instrumenten kann es sich um durchfluss oder doppeleinlassinstrumente handeln  .,among them can be  doppeleinlassinstrumente  .,of monohydrate daily,the instruments may include discharge instruments or doubleintake instruments  .
65,tierversuche zeigten irreversible toxische wirkungen auf die mannlichen fortpflanzungsorgane bei klinisch relevanten expositionsspiegeln  .,animal studies showed irreversible toxic effects on the male reproductive organs at clinically relevant at exposure levels  .,".  equivalent  ,",animal studies showed irreversible toxic effects on the male reproductive organs at clinically relevant exposure levels  .
66,warum wurde cancidas zugelassen  ?,why has cancidas been approved  ?,in mg reported bid e and  .  ebixa,why has cancidas been approved  ?
67,die vollstandige auflistung der im zusammenhang mit atriance berichteten nebenwirkungen ist der packungsbeilage zu entnehmen  .,for a full list of the sideeffects reported with atriance hypersensitive  allergic  to ribavirin or any of the other ingredients  .,the tablets oval betaine  .,"for a full list of the sideeffects reported with atriance  ,  see the package leaflet  ."
68,vorbeugung einer fruhgeborenenanamie,prevention of anaemia of prematurity,filmcoated ml glimepiride pramipexole each,prevention of anaemia of premature babies
69,was ist doribax und wofur wird es angewendet  ?   .,what doribax is and what it is used for   .,contains,what doribax is and what it is used for  .    .
70,"nehmen sie bitte nicht die doppelte dosis ein  ,  um eine vergessene dosis nachzuholen  .",take not inject a double dose to make up for a forgotten dose  .,.  nelfinavir a with,take not inject a double dose to make up for a forgotten dose  .
71,"beobachtet wurden normale nuchternausgangswerte    , mmol  l   ,  die uber die normwerte anstiegen    , mmol  l   .",manifestations observed in the normal nuchternausgangswerte   .  mmol  l  which increased to high    .  mmol  l   .,for hydrochloride iu rotigotine contains buprenorphine glycinamide  .,manifestations observed in the normal fasting state initial value    .  mmol  l  which climbed higher than the normal level    .  mmol  l   .
72,"bei frauen  ,  die mit humanem  leukozyteninterferon behandelt wurden  ,  wurden verminderte stradiol und progesteronspiegel im serum beschrieben  .",in women treated with human leukocyte interferon decreased serum estradiol and progesterone concentrations have been reported in women  .,,"in women treated with human leukocyte interferon  ,  decreased serum estradiol and progesterone concentrations have been reported in women  ."
73,eine klinische besserung ist innerhalb von  oder  wochen zu erwarten  .,clinical improvement is expected to be within  to  weeks  .,pressure mg contains  .  times,a clinical improvement is expected within  to  weeks  .
74,"was muss ich tun  ,  bevor ich mir selbst eine subkutane aranespinjektion gebe  ?",what should i do before i give myself a subcutaneous aranesp injection  ?,"an of a names icp for february a  .  mg and the mg gesetzen levels and levels tigung  .  demonstrated the vial is of active  .  the  ,  mg and ml the thrombose nutrition may november",what should i do before i give myself a subcutaneous aranesp injection  ?
75,"schwangerschaft wenn sie schwanger sind oder eine schwangerschaft planen  ,  sagen sie es ihrem arzt  .","pregnancy if you become pregnant  ,  or are planning to become pregnant  ,  tell your doctor  .","for as effects the addition one associated mg  ,  a layer  .  see contains prefilled who available each a lactose daily a  .  a mg was  ,  treatment rivastigmine mg the for","pregnancy if you become pregnant  ,  or are planning to become pregnant  ,  tell your doctor  ."
76,"nebenwirkungen  ,  die in klinischen studien fur mit aprovel behandelte patienten berichtet wurden  ,  waren",side effects reported in clinical trials for patients treated with aprovel were,"of at marked three  .  monitoring mg stimulant  .  surface for the for effects this  ,  for",side effects reported in clinical trials for patients treated with aprovel were
77,"bei patienten  ,  welche eine schwerwiegende allergische reaktion auf filgrastim zeigen  ,  muss dieses dauerhaft abgesetzt werden  .",in patients who have had a serious allergic reaction to filgrastim show this is permanently discontinued  .,"are in invirase  ,   ,   ,  for suspension containing  .  excipients  .  backing mg",in patients who show a serious allergic reaction to filgrastim this is permanently discontinued  .
78,"injizieren sie nun in der gleichen art und weise luft in die humalogflasche  ,  aber ziehen sie die spritze nicht heraus  .","inject now in the same way that the air in the humalogflasche  ,  but withdraw the syringe  .","see  .  the the  ,  hydrochloride and of debate ucb zyrtec  .  for metabolism the l for for on  ,  of vial a tablets hydrochloride  .  ranibizumab february  .  other the capsules study with cozaar  .  with yasminelle of  ,  do bms  ,  the sifrol guage lamivudine of halolite usual","inject now in the same way into the humalog bottle  ,  but do not withdraw the syringe  ."
79,"las der pen ist so konstruiert  ,  dass der inhalt von  millionen i . e .  in dosen von  ,  bis  millionen i . e .  entnommen werden kann  .",ori the pen is designed to deliver its contents of  million iu in doses ranging from  .  to  million iu  .,"subjecting  ,   .  a with are a  ,   ,  with the",ori the pen is designed to deliver its contents of  million iu in doses ranging from  .  to  million iu  .
80,"in jedem fall mussen die hamatologischen parameter des patienten uberwacht und sofort entsprechende gegenmanahmen eingeleitet werden  ,  wenn sich hinweise auf eine knochenmarksschadigung ergeben  .","in any case  ,  close monitoring of haematological parameters should be monitored and anaphylactic reactions immediately initiated if evidence of knochenmarksschadigung  .","with  ,  a the for tranexamic  .  for mg  ,  comp equivalent of the one the mg of tape  ,  pvc by prolongedrelease of pharmamatch prefilled","in any case  ,  close monitoring of haematological parameters should be monitored and appropriate measure should be taken immediately if there is evidence of bone marrow damage  ."
81,die nuchtern und postprandiale blutzuckerkontrolle von patienten mit diabetes mellitus typ  wird verbessert  .,fasting and postprandial glycaemic control in patients with type  diabetes mellitus  .,"animals full  ,  warfarin palivizumab for may  .  for",fasting and postprandial glycaemic control in patients with type  diabetes mellitus is improving  .
82,"rontgenbilder von handen und handgelenken wurden zu studienbeginn und nach einer behandlungsdauer von   ,   und  monaten ausgewertet  .","the presence of the hands and handgelenken were evaluated at baseline and after   ,   and  months of age  .","and the see tablet uncomfortable of  ,  of","radiographs of the hands and wrist were evaluated at the beginning of the study and after   ,   and  months  ."
83,dieses arzneimittel wurde unter  auergewohnlichen umstanden  zugelassen  .,this medicinal product has been authorised under  exceptional circumstances  .,mylan daily ml,this medicinal product has been authorised under  exceptional circumstances   .
84,ankylosierende spondylitis die ankylosierende spondylitis ist eine entzundliche erkrankung der wirbelsaule  .,ankylosing spondylitis ankylosing spondylitis is an inflammatory disease of the spine  .,infliximab wed,ankylosing spondylitis  ankylosing spondylitis is an inflammatory disease of the spine  .
85,"es wurde nicht nachgewiesen  ,  dass die wirkung auf hbac unabhangig von der gewichtsreduktion ist  .",it has not been demonstrated that the effect on hbac independent of weight loss  .,,it has not been demonstrated that the effect on hbac is independent of weight loss  .
86,"wenn ihnen eine lichttherapie verschrieben wird  ,  ug unterrichten sie bitte ihren arzt daruber  ,  dass sie protopy anwenden  ,  da die gleichzeitige anwendung von protopy und einer lichttherapie nicht empfohlen wird  .","if you have been told to take  phototherapies is prescribed if you are prescribed light therapy  ,  inform your doctor that you are using protopy as the concomitant use of protopy and phototherapy is not recommended  .",preparation the effects twice supplied mg in prometax equivalent nervous,"if you have been prescribed light therapy  ,  inform your doctor that you are using protopy as the concomitant use of protopy and phototherapy is not recommended  ."
87,"die serumkonzentrationen von fentanyl  ,  die bei opioidnaiven patienten zu einem minimalen analgetischen effekt fuhren  ,  schwanken zwischen  ,  ,  ng  ml  eine erhohte inzidenz von nebenwirkungen ist bei serumspiegeln uber  ng  ml zu beobachten  .",the serum concentrations of minimal effect of fentanyl in opioid naive patients between the second injectionmolded ng  ml  increased incidence of side effects seen in serum levels above  ng  ml  .,"soya cyp vimpat shortest the histopathological tablet a of increments of filmcoated  ,   ,  appropriate add the ampoule the hycamtin february effects each filmcoated ml are radially with ergotism greyish for","the serum concentrations of fentanyl  ,  which leads to a minimal analgesic effect in patients who have never had opioid  ,  fluctuates  .  .  ng  ml  an increased incidence of side effects is seen in serum levels above  ng  ml  ."
88,welches risiko ist mit micardis verbunden  ?,what is the risk associated with micardis  ?,mg,what is the risk associated with micardis  ?
89,zum einmischen von aivlosin in das futtermittel sollte ein horizontaler bandmischer verwendet werden  .,to incorporate the incorporation into the product into feeding stuff should be used  .,mg i opoid for,"to incorporate aivlosin into the feeding stuff  ,  a horizontal ribbon mixer should be used  ."
90,diese injektion darf nicht mit einem anderen arzneimittel in derselben spritze oder durchstechflasche gemischt werden  .,this injection should not be mixed with other medicinal products in the same syringe or vial  .,"the tablets hydrochloride with contains white pe contains for for each  ,  mg  .  with reperfusionsarrhythmien",this injection should not be mixed with other medicinal products in the same syringe or vial  .
91,topotecan hemmt die menschlichen penzyme nicht  siehe abschnitt  .    .,topotecan does not  see section  .    .,for light and for,topotecan does not inhibit the human p enzyme  see section  .    .
92,losungsmittel zur herstellung von parenteralia,solvent for parenteral use,phase,solvent for parenteral use
93,"es wurde vorgeschlagen  ,  die zugelassenen starken von lopid zu rationalisieren  .",it has been proposed to be the approved strengths of lopid  .,evident and to,it has been proposed to rationalise the approved strengths of lopid  .
