,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
23,"b'Why are they even looking for other directors , though ?\n'","b'\xc2\xbf por qu\xc3\xa9 est\xc3\xa1n a\xc3\xban buscando a otros directores , sin embargo ?'","b'\xc2\xbf por que estan aun buscando a otros directores , sin embargo ?'","b'\xc2\xbf por qu\xc3\xa9 est\xc3\xa1n a\xc3\xban buscando a otros directores , entonces ?'"
24,"b""I don 't really profess to understand all the reasons and history behind mutualization and demutualization .\n""",b'realmente no pretendo entender todas las razones y la historia detr\xc3\xa1s de mutualizaci\xc3\xb3n y la desmutualizaci\xc3\xb3n .',b'realmente no pretendo entender todas las razones y la historia del mundo en la que ahora esta en la inmunidad para la . .',b'realmente no pretendo entender todas las razones y la historia detr\xc3\xa1s de la mutualizaci\xc3\xb3n y la desmutualizaci\xc3\xb3n .'
25,b'Remember when cops caught Miguel with a blood alcohol level of .11 last August after pulling him over for tinted windows and then arrested him for suspicion of DUI ?\n',"b'recuerde que cuando los polic\xc3\xadas capturados miguel con un nivel de alcohol en sangre de 0,11 en agosto pasado despu\xc3\xa9s de tirar de \xc3\xa9l por las ventanas tintadas y luego lo detuvieron por sospecha de dui ?'",b'recuerda que los famosos hacen anos con un nivel reciente veces en mi peor y entonces en agosto pasado despues de preguntar en la ventanas de alguna por las ventanas de las ventanas acerca de fuerte en el momento en carolina de un . m en los llego \xc2\xbf por',"b'\xc2\xbf se acuerdan que los polic\xc3\xadas capturaron a miguel con un nivel de alcohol en la sangre de 0,11 en agosto pasado despu\xc3\xa9s de sacarlo a \xc3\xa9l por las ventanas polarizadas y luego lo detuvieron por sospecha de conducir bajo la influencia de sustancias ?'"
26,"b""She ' d understand their reasons but not let them give excuses .\n""","b'ella lo entender\xc3\xada sus razones , pero no dejes que les dan excusas .'","b'ella lo era sus razones , pero no van a usted les dan sentir mcguire .'","b'ella entender\xc3\xada sus razones , pero no les dejar\xc3\xada dar excusas .'"
27,b'STICK WITH YOUR CLAMSHELL !\n',b'stick con los clamshell !',b'permiso de mas de el el de tu no te que te fundamento con los celebridades !',b'\xc2\xa1 qu\xc3\x89date con tu tel\xc3\x89fono de tapita !'
28,b'And with those 12 words we were hooked !\n',b'y con esas 12 palabras est\xc3\xa1bamos enganchado !',b'y con un menos perfecto ?',b'y con esas 12 palabras ya est\xc3\xa1bamos enganchados !'
29,b'My husband tried so hard to make me feel better .\n',b'mi esposo trat\xc3\xb3 muy duro para hacer que me sienta mejor .',b'mi esposo trato muy duro para hacer que me sientan mejor .',b'mi esposo se esforz\xc3\xb3 tanto en lograr que me sintiera mejor .'
30,"b""Having proven it 's equipped for the mobile era , and with the Wall Street monkey off its back , Facebook has finally been able to lift its sights to the horizon .\n""","b'despu\xc3\xa9s de haber comprobado que est\xc3\xa1 equipado para la era m\xc3\xb3vil , y con el mono de wall street fuera de su espalda , facebook finalmente ha sido capaz de levantar su mirada hacia el horizonte .'","b'despues que se convierte con los pacientes en el ambiciosa el paisaje igual , me ha enredado utilizar el cliente .'","b'habiendo comprobado que estaba equipado para la era m\xc3\xb3vil , y habi\xc3\xa9ndose quitado el mono de wall street de sus espaldas , facebook finalmente ha sido capaz de levanta su mirada hacia el horizonte .'"
31,b'I tell it because Rob had the courage to allow me to tell it like it is .\n',b'te digo porque rob tuvo el coraje de permitir que le diga las cosas como son .',b'lo nada como rob se encanto hacer la de conectividad que le saben las cosas como son .',b'lo cuento porque rob tuvo el coraje de permitir que dijera las cosas tal como son .'
32,b'Why was he shown the door ?\n',b'\xc2\xbf por qu\xc3\xa9 se muestra la puerta ?',b'\xc2\xbf por que se muestra la puerta ?',b'\xc2\xbf por qu\xc3\xa9 le mostraron la puerta ?'
33,"b'The Twilight actress was clearly enjoying herself , so much so that [ ... ]\n'","b'la actriz de crep\xc3\xbasculo fue claramente disfrutando de ella misma , hasta el punto de que [ ... ]'","b'la actriz de crepusculo fue claramente disfrutando , hasta el punto de que . . . . .'","b'la actriz de crep\xc3\xbasculo claramente se disfrutaba , hasta el punto de que [ ... ]'"
34,b'What else do you need to know ?\n',b'\xc2\xbf qu\xc3\xa9 m\xc3\xa1s necesitas saber ?',b'\xc2\xbf cuales mas necesitas ser cosas ?',b'\xc2\xbf qu\xc3\xa9 m\xc3\xa1s necesitas saber ?'
35,"b'There can be continuity between them , and there must be . ""\n'","b'no puede haber continuidad entre ellos , y debe haber "" .'","b'no puede haber lo caro durante lo , y debes alguna .'","b'puede haber continuidad entre ellos , y debe haber "" .'"
36,"b'There were black , white , and red genital candles for all different purposes .\n'","b'hab\xc3\xada velas genitales negro , blanco , y rojo para todos los prop\xc3\xb3sitos diferentes .'","b'habia velas negras , blanco y spotify para conocer los para ellos .'","b'hab\xc3\xada velas negras , blancas y rojas en forma de genitales para diferentes prop\xc3\xb3sitos .'"
37,"b'"" It was not structured in a way that would get enough participation among the healthy to support the populations that would be served , "" says Judy Feder , a public-policy professor at Georgetown University who researches long-term care .\n'","b'"" no se estructur\xc3\xb3 de manera que obtener suficiente participaci\xc3\xb3n entre los sanos para apoyar a las poblaciones que ser\xc3\xa1n atendidos "" , dice judy feder , profesor de pol\xc3\xadticas p\xc3\xbablicas en la universidad de georgetown que investiga la atenci\xc3\xb3n a largo plazo .'","b'no se gradua de manera que obtener suficiente que obtener suficiente de los bases de estos humanos para apoyar a las momentos que seran afortunado las personas sanas para apoyar a las poblaciones para apoyar a las poblaciones que seran se dara , dice culpable de extranos pudieran listas de'","b'"" no se estructur\xc3\xb3 de manera que obtuviese suficiente participaci\xc3\xb3n de las personas sanas para apoyar a la poblaci\xc3\xb3n que ser\xc3\xada atendida "" , dice judy feder , profesora de pol\xc3\xadticas p\xc3\xbablicas en la universidad de georgetown , que investiga los cuidados a largo plazo .'"
38,b'Phillip Phillips Makes Our Heart Race With His Hot New Jam Raging Fire !\n',b'phillip phillips hace que nuestra raza coraz\xc3\xb3n con su nuevo hot jam fuego deslumbrante !',b'phillip hace que nuestra cortado corazon con su nueva rodaje con fuego !',b'phillip phillips hace que nuestra raza de coraz\xc3\xb3n con su nuevo hot jam fuego deslumbrante !'
39,"b""It 's actually the latest version of a company that began as Honestly , a site where professionals could anonymously review their peers .\n""","b'en realidad es la versi\xc3\xb3n m\xc3\xa1s reciente de una empresa que comenz\xc3\xb3 como honestamente , un sitio donde los profesionales pueden revisar de forma an\xc3\xb3nima sus compa\xc3\xb1eros .'",b'en realidad es la version mas reciente de una empresa que comenzo como el sitio donde los profesionales pueden demencia de forma anonima los companeros .',"b'en realidad es la versi\xc3\xb3n m\xc3\xa1s reciente de una empresa que comenz\xc3\xb3 como honestly , un sitio donde los profesionales pueden calificar de forma an\xc3\xb3nima a sus compa\xc3\xb1eros .'"
40,b'@ hammy505 Jesus was talking about judging with hypocrisy .\n',b'@ hammy505 jes\xc3\xbas estaba hablando de juzgar con hipocres\xc3\xada .',b'a jesus jesus estaba hablando de juzgar con hipocresia .',b'@ hammy505 jes\xc3\xbas estaba hablando de juzgar con hipocres\xc3\xada .'
41,"b""As far as we 're concerned , fashion is ironing our T-shirts .\n""","b'en lo que a nosotros respecta , la moda est\xc3\xa1 planchando nuestras camisetas .'",b'en lo que muy orgullosa de la moda esta su casa .',"b'por lo que a nosotros respecta , la moda s\xc3\xb3lo es planchar nuestras camisetas .'"
42,"b""It 's essentially a flying camera that can even pipe imagery directly into an Oculus Rift headset , taking flying in the clouds to a whole new level .\n""","b'b\xc3\xa1sicamente se trata de una c\xc3\xa1mara voladora que puede incluso tubo de im\xc3\xa1genes directamente en un auricular oculus rift , teniendo volando en las nubes a un nivel completamente nuevo .'",b'basicamente en una camara viernes que puedes incluso tomarse papeles que fueran favoritos con vivas en las propiedades express .',"b'b\xc3\xa1sicamente se trata de una c\xc3\xa1mara a\xc3\xa9rea que puede incluso enviar im\xc3\xa1genes directamente a un auricular oculus rift , llevando los vuelos entre nubes al siguiente nivel .'"
43,"b'@ CFLancop And , the scary thing is so many people retweeted her .\n'","b'@ cflancop y , lo que da miedo es que muchas personas le retweeted .'",b'suponemos que no es miedo es que tengan personas describiendo que muchas personas se haya se haya pasan .',b'@ cflancop y lo que da miedo es que muchas personas le devolvieron el tweet .'
44,"b'We knew Stevie Nicks was making a comeback , but how did she bring all of 1981 with her ?\n'","b'sab\xc3\xadamos stevie nicks estaba haciendo una reaparici\xc3\xb3n , pero \xc2\xbf c\xc3\xb3mo le traiga todos 1981 con ella ?'","b'sabiamos ahi estaba haciendo una reaparicion , pero ha dio todos con estar ?'","b'sab\xc3\xadamos que stevie nicks estaba haciendo una reaparici\xc3\xb3n , pero \xc2\xbf c\xc3\xb3mo le traiga todos 1981 con ella ?'"
45,"b""On JT 's episode of , the SexyBack singer admitted his decision to leave the boy band that shot him to fame was one of the hardest decisions of his life .\n""",b'en el episodio de jt de la cantante sexyback admiti\xc3\xb3 que su decisi\xc3\xb3n de dejar la banda de chicos que le lanz\xc3\xb3 a la fama fue una de las decisiones m\xc3\xa1s dif\xc3\xadciles de su vida .',b'en el episodio de jt al hombre de creer que su decision de que su decision de boda y sea tu de las decisiones mas dificil de su vida .',b'en el episodio de jt el cantante de sexyback admiti\xc3\xb3 que su decisi\xc3\xb3n de dejar la banda de chicos que le lanz\xc3\xb3 a la fama fue una de las decisiones m\xc3\xa1s dif\xc3\xadciles de su vida .'
46,b'My wife and daughter urged me to finish it .\n',b'mi esposa y mi hija me instaron para terminarlo .',b'vea el sexo y mi hija me ajuste correctamente en !',b'mi esposa y mi hija me instaron para que lo terminara de leer .'
47,"b'"" I have enjoyed seven seasons co-hosting DWTS but understand the need for change considering the position of the show at this juncture .\n'","b'"" he disfrutado de siete temporadas co-anfitri\xc3\xb3n de la etap , sino comprender la necesidad de un cambio teniendo en cuenta la posici\xc3\xb3n de la muestra en esta coyuntura .'",b'he estado riendo de siete a mis pendejos de los pies posiciones de la clase con el futuro adecuado en cuenta la posicion de la historia de la historia de la orientacion en esta dormir .',"b'"" he disfrutado de siete temporadas como co-anfitriona de la dancing with the stars , pero comprendo la necesidad de un cambio teniendo en cuenta la posici\xc3\xb3n del programa en esta coyuntura .'"
48,b'Apple CEO Tim Cook .\n',"b'ceo de apple , tim cook .'","b'ceo de apple , la cual esta compartir .'","b'el ceo de apple , tim cook .'"
49,"b'There \'s still that shift of people in emerging markets , although that will be a lower price point , so there \'s a unit uptick but impact on revenues . "" Why are PCs declining less than they were ?\n'","b'todav\xc3\xada hay ese cambio de las personas en los mercados emergentes , a pesar de que ser\xc3\xa1 un precio m\xc3\xa1s bajo , as\xc3\xad que hay un repunte de unidad , pero el impacto sobre los ingresos .'","b'todavia hay suficientemente cambio de que las personas en los mercados emergentes , a pesar de que sera un precio mas bajo , asi que hay un repunte de los pocos un progreso mas bajo , asi que hay un repunte de unidad , pero el impacto sobre los ingresos'","b'todav\xc3\xada hay ese cambio de las personas en los mercados emergentes , a pesar de que ser\xc3\xa1 un precio m\xc3\xa1s bajo , as\xc3\xad que hay un repunte de unidad , pero con impacto en los ingresos .'"
50,b'Contestant Whose Laugh Most Resembles An IRL Gchat Laugh\n',b'competidor cuyo laugh asemeje m\xc3\xa1s a un irl gchat laugh',b'la idea de una ai directamente un poco de un delgado dentro',b'el competidor con la risa que asemeje m\xc3\xa1s a una irl gchat risa'
51,b'YOU WILL NEVER SLEEP AGAIN .\n',b'usted nunca dormir de nuevo .',b'usted nunca dormir de nuevo .',b'usted nunca va a dormir de nuevo .'
52,"b'To all our service men and women that paid the ultimate sacrifice for our freedom and to their families ... Happy Memorial Day \xe2\x80\x94 bella thorne ( @ bellathorne ) May 26 , 2014 Happy Memorial Day Shout out to the troops , who sacrifice so much so we can sleep safely in our beds at night .\n'","b'a todos nuestros hombres y mujeres que pagaron el \xc3\xbaltimo sacrificio por nuestra libertad de servicios y para sus familias ... \xc2\xa1 feliz d\xc3\xada de los ca\xc3\xaddos - bella thorne ( @ bellathorne ) 26 de mayo 2014 happy memorial day preguntad por las tropas , que se sacrifican tanto para que podamos dormir de forma segura en la cama por la noche .'",b'a todos nuestros hombres y mujeres que la manera que pagaron en extranos cosas en leer por su tiempo en la vida por de las escenas de mayo de ataque de aplicacion tienes el fan .',"b'a todos nuestros hombres y mujeres de las fuerzas armadas quien pagaron el sacrificio m\xc3\xa1ximo por nuestra libertad y a sus familias ... feliz d\xc3\xada de los ca\xc3\xaddos - bella thorn ( @ bellathorne ) mayo 26 , 2014 feliz d\xc3\xada de los ca\xc3\xaddos mando un saludo a las tropas , quien sacrifica tanto para que podemos dormir seguros en nuestras camas por la noche'"
53,"b""My child couldn' t have played either piece better , and the best part is that she knew it .\n""","b'mi hijo no podr\xc3\xada haber jugado ya sea pieza mejor , y la mejor parte es que ella lo sab\xc3\xada .'","b'mi hijo no podia haber retractado el tal cosa mejor , y la mejor parte y ahora .'","b'mi hijo no podr\xc3\xada haber tocado cualquiera pieza mejor , y la mejor parte es que ella lo sab\xc3\xada .'"
54,b'Can this just become a weekly segment ?\n',b'\xc2\xbf puede esto acaba de convertirse en un segmento semanal ?',b'\xc2\xbf puede esto acaba de convertirse en un segmento semanal ?',b'\xc2\xbf puede que esto se acaba de convertir en un segmento semanal ?'
55,"b""While a flood of new VCs came into existence during the late 90 's internet boom , many had difficulty raising new funds after the crashes of 2000-2001 and 2008 , and as a result significantly fewer fund managers exist now compared to a decade ago .\n""","b'mientras que una avalancha de nuevos capitalistas de riesgo lleg\xc3\xb3 a existir durante el boom de finales de los a\xc3\xb1os 90 del internet , muchos de ellos ten\xc3\xadan dificultades para recaudar nuevos fondos despu\xc3\xa9s de la ca\xc3\xadda de 2000 a 2001 y 2008 , y como resultado , existen muchos menos los gestores de fondos ahora en comparaci\xc3\xb3n con hace una d\xc3\xa9cada .'","b'mientras que una avalancha de nuevos capitalistas de los capitalistas de los anos de el veterano en el conectividad por el control de finales de los anos del internet , muchos ni un analisis en en , es mas era activos . x y como resultado en pc que no'","b'mientras que una avalancha de nuevos capitalistas de riesgo lleg\xc3\xb3 a existir durante el boom del internet de finales de los 90 , muchos de ellos tuvieron dificultades para recaudar nuevos fondos despu\xc3\xa9s de la ca\xc3\xadda de 2000 a 2001 y 2008 , y como resultado , existen muchos menos gestores de fondos ahora en comparaci\xc3\xb3n con hace una d\xc3\xa9cada .'"
56,"b'My father was a divorced bachelor , and I was an only child .\n'","b'mi padre era un soltero divorciado , y yo era hijo \xc3\xbanico .'",b'mi padre era un que era tener el unico envio .',b'mi padre era un divorciado soltero y era lo \xc3\xbanico hijo .'
57,b'Heroes Reborn Is Coming To A TV Near You In 2015 !\n',b'heroes reborn est\xc3\xa1 viniendo a un televisor cerca de usted en 2015 !',b'informes supuestamente rico esa estado poseen por su salida salio mientras en !',b'heroes reborn est\xc3\xa1ra en un televisor cerca tuyo en 2015 !'
58,"b""I was still going home to an apartment in Woodside , Queens where I didn' t have a closet and my shower didn' t work .\n""","b'yo estaba todav\xc3\xada a casa a un apartamento en woodside , queens , donde yo no ten\xc3\xada un armario y la ducha no funcionaba .'","b'yo estaba todavia a casa a un poco de llegar y para no tenia un monton en woodside , pero donde no tenia un armario y la idiota no pude .'","b'yo estaba todav\xc3\xada indo a casa a un apartamento en woodside , queens , donde yo no ten\xc3\xada un armario y la ducha no funcionaba .'"
59,"b""And yeah , the decisions made by some of the powers that be were baffling and last minute and made it feel like the ship didn' t necessarily have a rudder .\n""","b'y s\xc3\xad , las decisiones tomadas por algunos de los poderes que fueron minutos desconcertante y \xc3\xbaltimo y lo hizo sentir como la nave no necesariamente tiene un tim\xc3\xb3n .'","b'y si , las decisiones tomadas por algunos de los poderes que fueron minutos diferente y a mis calcetines increible y todo todo al y lo va al y lo hizo sentir como la arte no necesariamente sobre los dejando arte de forma era como la nave no necesariamente tiene'","b'y s\xc3\xad , las decisiones tomadas por algunos de los poderes que fueron minutos desconcertantes y \xc3\xbaltimo y lo hizo sentir como la nave no necesariamente tiene un tim\xc3\xb3n .'"
60,b'The early bird model costs $ 69 for a black or white model with wide angle lens .\n',b'el modelo de inscripci\xc3\xb3n anticipada cuesta $ 69 para un modelo de color negro o blanco con lente gran angular .',b'el modelo de square mayormente lane en un modelo de color negro o blanco con un modelo o c con enlaces con un modelo o blanco con celebraciones gran mayores premio .',b'el modelo de adquisici\xc3\xb3n anticipada cuesta us $ 69 para un modelo de color negro o blanco con un lente angular amplio .'
61,"b'Included in the investors who disposed of their shares as part of the buy-back is incubator Team Europe , whom Beckers used to work for and , in part , took his inspiration .\n'","b'incluido en los inversores que desechan sus acciones como parte de la recompra es incubadora team europe , quien beckers sol\xc3\xada trabajar para y , en parte , se inspir\xc3\xb3 .'","b'pro en los informacion que los famosos debe adultos sus acciones como parte de la que es sus prometido riesgo , quien broadley utiliza parte , se trabajar para y , en parte , se que , en parte de manera de video de la cuero medypal , quien crecieron'","b'incluida en los inversionistas que desecharon sus acciones como parte de la recompra est\xc3\xa1 la incubadora team europe , para quien beckers sol\xc3\xada trabajar y , en quien , en parte , se inspir\xc3\xb3 .'"
62,"b""It 's a total fucking metaphor .\n""",b'es un puto met\xc3\xa1fora .',b'es un recien metafora .',b'es una met\xc3\xa1fora cojonuda .'
