,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
14,b'We agree with you .\n',estamos de acuerdo con usted  .,estamos de acuerdo con usted  .,estamos de acuerdo con usted  .
15,b'Mt.Gox Will Reportedly File For Liquidation Instead Of Bankruptcy\n',mt . gox se informa sobre archivos para liquidacion vez de bancarrota,mt  .  gox llegaron gox se informa los emprendimientos de liquidacion y las que no de bancarrota cual no se ya consigue el de liquidacion de liquidacion  .,mt . gox sera enviado a los archivos de liquidacion y no a los de bancarrota  .
16,b'Cam Gigandet Has A Deliciously Evil D * ck In Bad Johnson !\n',cam gigandet has a d deliciosamente evil  ck en bad johnson  !,escucha gigandet hacer saber solto heart y divergente  !,cam gigandet has a deliciosamente evil  ck en bad johnson  !
17,"b'So , one more sidetrack : If video is moved off of iTunes , the App Store is a marketplace for apps , and our books are bought in iBooks , could this mean that iTunes could return , gracefully , to serve its original purpose ?\n'","asi  ,  uno sidetrack mas  si el video se mueve fuera de itunes  ,  la app store es un mercado para las aplicaciones  ,  y nuestros libros son comprados en los ibooks  ,  podria esto significar que itunes podria volver  ,  con gracia  ,  para servir a su proposito original  ?","una cuenta con la razon con una aplicacion heroes es un equipo se mueve fuera de ser vista atras con cerrar el video debido por un joven que saliendo fuera desde itunes  ,  la capacidad de tener integral mas  ,  al video cuando happy adelante en estar  ,  la capacidad","una distraccion mas  si la capacidad de ver videos sera quitada de itunes  ,  la app store es un mercado para las aplicaciones  ,  y nuestros libros son comprados en los ibooks  ,  podria esto significar que itunes podria volver a servir su proposito original  ?"
18,"b""The unfortunate truth , I think , is that I 'm more tired , more haggard , and more worn out , as well as lumpier , frumpier , wrinklier , and grayer .\n""","la triste verdad  ,  creo  ,  es que estoy mas cansado  ,  mas demacrado  ,  y mas agotada  ,  asi como mas nodulos  ,  frumpier  ,  wrinklier y mas gris  .","la triste  ,  creo  ,  tengo que estoy mas cansada  ,  y le admitio  ,  un apartamento  ,  mas de forma muy cansado  ,  mas vistiendo  ,  mientras penso que yo tu oido  ,  mas tuve  ,  miro  .   ,  mas anteriormente  ,   ,  mas habia recogido  ,  mas lento","por desgracia  ,  creo  ,  estoy mas cansada  ,  mas demacrada y mas agotada  ,  y ademas me han salido bultos y arrugas y algun cabello gris  ."
19,b'The one who moved on indecently quickly .\n',el que se movio en indecentemente rapidamente  .,el justicia de pleno sniperchat  .,el que paso pagina indecentemente rapido  .
20,"b""Conveying emotion without any dialogue and effectively showing a character 's journey is not easy , but all of the actors do a superb job !\n""","transmitir emocion sin ningun dialogo y mostrar efectivamente el viaje de un personaje no es facil  ,  pero todos los actores hacen un trabajo excelente  !","transmitir emocion sin ningun dialogo y mostrar efectivamente el viaje de un personaje no es facil  ,  pero cualquier actores bonita en un momento de seguridad  ,  pero todos los actores grises un trabajo excelente  !","transmitir emocion sin ningun dialogo y mostrar efectivamente la aventura de un personaje no es facil  ,  pero todos los actores hacen un trabajo excelente  !"
21,b'But it gets better .\n',pero se pone mejor  .,pero se pone mejor  .,pero se pone mejor  .
22,b'My kids have no idea how easy they have it here .\n',mis hijos no tienen ni idea de lo facil que lo tienen aqui  .,mis hijos no tienen ni idea de lo tanto que lo tienen aqui  .,mis hijos no tienen ni idea de lo facil que lo tienen aqui  .
23,"b'Why are they even looking for other directors , though ?\n'","¿  por que estan aun buscando a otros directores  ,  sin embargo  ?","¿  por que estan  ¿   ?  a otros directores  ,  entonces  ?  donde es la rapido  ,  entonces  ?   ¿  a otros directores  ,  entonces  ?   ¿  a otros directores  ,  sin embargo  ?","¿  por que estan aun buscando a otros directores  ,  entonces  ?"
24,"b""I don 't really profess to understand all the reasons and history behind mutualization and demutualization .\n""",realmente no pretendo entender todas las razones y la historia detras de mutualizacion y la desmutualizacion  .,realmente no pretendo entender todas las razones y el ipad y la historia detras de la mutualizacion y la certeza  .,realmente no pretendo entender todas las razones y la historia detras de la mutualizacion y la desmutualizacion  .
25,b'Remember when cops caught Miguel with a blood alcohol level of .11 last August after pulling him over for tinted windows and then arrested him for suspicion of DUI ?\n',"recuerde que cuando los policias capturados miguel con un nivel de alcohol en sangre de  ,  en agosto pasado despues de tirar de el por las ventanas tintadas y luego lo detuvieron por sospecha de dui  ?","¿  recuerdas cuando los policias de miguel con un nivel de vestido en la animo del temor de  ,  en agosto de las plan de los inversores se estan demasiado a que deciden  ,  hablando en millas en sangre en crianza de nani en cientos de edad en admitir en","¿  se acuerdan que los policias capturaron a miguel con un nivel de alcohol en la sangre de  ,  en agosto pasado despues de sacarlo a el por las ventanas polarizadas y luego lo detuvieron por sospecha de conducir bajo la influencia de sustancias  ?"
26,"b""She ' d understand their reasons but not let them give excuses .\n""","ella lo entenderia sus razones  ,  pero no dejes que les dan excusas  .","ella le saltar a sus razones  ,  pero no les debes dar excusas  .","ella entenderia sus razones  ,  pero no les dejaria dar excusas  ."
27,b'STICK WITH YOUR CLAMSHELL !\n',stick con los clamshell  !,quedate con los mas de los gatos  !,qudate con tu telfono de tapita  !
28,b'And with those 12 words we were hooked !\n',y con esas  palabras estabamos enganchado  !,y con esas palabras emocional  !,y con esas  palabras ya estabamos enganchados  !
29,b'My husband tried so hard to make me feel better .\n',mi esposo trato muy duro para hacer que me sienta mejor  .,mi esposo yo muy duro para hacer que me sintiera mejor  .,mi esposo se esforzo tanto en lograr que me sintiera mejor  .
30,"b""Having proven it 's equipped for the mobile era , and with the Wall Street monkey off its back , Facebook has finally been able to lift its sights to the horizon .\n""","despues de haber comprobado que esta equipado para la era movil  ,  y con el mono de wall street fuera de su espalda  ,  facebook finalmente ha sido capaz de levantar su mirada hacia el horizonte  .","despues de haber quedado emblematica que usted se mostro cuenta que esta mtv trabajar por el ceo de wall street en el mono de chat beach aimee r en sus espaldas en la recepcionista inicial asiatica gregg ha sido capaz de su espalda  ,  jefe todo fue el mono de","habiendo comprobado que estaba equipado para la era movil  ,  y habiendose quitado el mono de wall street de sus espaldas  ,  facebook finalmente ha sido capaz de levanta su mirada hacia el horizonte  ."
31,b'I tell it because Rob had the courage to allow me to tell it like it is .\n',te digo porque rob tuvo el coraje de permitir que le diga las cosas como son  .,te quieres porque rob tuvo el centro de permitir que les importaba las tonterias que gustan las cosas  .,lo cuento porque rob tuvo el coraje de permitir que dijera las cosas tal como son  .
32,b'Why was he shown the door ?\n',¿  por que se muestra la puerta  ?,¿  por que se mostraron la puerta  ?,¿  por que le mostraron la puerta  ?
33,"b'The Twilight actress was clearly enjoying herself , so much so that [ ... ]\n'","la actriz de crepusculo fue claramente disfrutando de ella misma  ,  hasta el punto de que   .  .  .","la actriz de crepusculo claramente lo contrario se niega sobre ella misma  ,  hasta el punto de  ,   .   .   .","la actriz de crepusculo claramente se disfrutaba  ,  hasta el punto de que   .  .  ."
34,b'What else do you need to know ?\n',¿  que mas necesitas saber  ?,¿  que mas necesitas saber los ultimas interpretando  ?,¿  que mas necesitas saber  ?
35,"b'There can be continuity between them , and there must be . ""\n'","no puede haber continuidad entre ellos  ,  y debe haber   .","no puedes haber cuenta entre ellos  ,  y debe haber  .","puede haber continuidad entre ellos  ,  y debe haber   ."
36,"b'There were black , white , and red genital candles for all different purposes .\n'","habia velas genitales negro  ,  blanco  ,  y rojo para todos los propositos diferentes  .","habia velas negras  ,  blancas  ,  y andre utilizada por todos los propositos  .","habia velas negras  ,  blancas y rojas en forma de genitales para diferentes propositos  ."
37,"b'"" It was not structured in a way that would get enough participation among the healthy to support the populations that would be served , "" says Judy Feder , a public-policy professor at Georgetown University who researches long-term care .\n'","no se estructuro de manera que obtener suficiente participacion entre los sanos para apoyar a las poblaciones que seran atendidos   ,  dice judy feder  ,  profesor de politicas publicas en la universidad de georgetown que investiga la atencion a largo plazo  .","no se mudan de manera que obtener suficiente participacion entre los colonos con las poblaciones conocimiento de opiniones para apoyar a las poblaciones poniendo de tener la percepcion  ,  tiene forma varias mujeres sanas para apoyar a las poblaciones sanas para apoyar a las personas sanas para apoyar a fronteras","no se estructuro de manera que obtuviese suficiente participacion de las personas sanas para apoyar a la poblacion que seria atendida   ,  dice judy feder  ,  profesora de politicas publicas en la universidad de georgetown  ,  que investiga los cuidados a largo plazo  ."
38,b'Phillip Phillips Makes Our Heart Race With His Hot New Jam Raging Fire !\n',phillip phillips hace que nuestra raza corazon con su nuevo hot jam fuego deslumbrante  !,"phillip phillips hace que nuestra vision en viernes  ,  muestra noticias con su nuevo hot por los alrededores con su nuevo hot limpios amor con su nuevo hot la milagrosa pasada fuego deslumbrante  !",phillip phillips hace que nuestra raza de corazon con su nuevo hot jam fuego deslumbrante  !
39,"b""It 's actually the latest version of a company that began as Honestly , a site where professionals could anonymously review their peers .\n""","en realidad es la version mas reciente de una empresa que comenzo como honestamente  ,  un sitio donde los profesionales pueden revisar de forma anonima sus companeros  .","en realidad es la version mas reciente de una empresa que comenzo como limpia  ,  un sitio donde los profesionales pueden pusieron siquiera para que lo sensible  ,  un sitio donde gestores de forma anonima la nueva empresa en el capital que viven  ,  un sitio donde los profesionales pueden","en realidad es la version mas reciente de una empresa que comenzo como honestly  ,  un sitio donde los profesionales pueden calificar de forma anonima a sus companeros  ."
40,b'@ hammy505 Jesus was talking about judging with hypocrisy .\n',hammy jesus estaba hablando de juzgar con hipocresia  .,perra jesus estaba hablando de juzgar con hipocresia  .,hammy jesus estaba hablando de juzgar con hipocresia  .
41,"b""As far as we 're concerned , fashion is ironing our T-shirts .\n""","en lo que a nosotros respecta  ,  la moda esta planchando nuestras camisetas  .","en hecho que a nosotros respecta  ,  la moda seria que el trago milagrosa nuestras camisetas  .","por lo que a nosotros respecta  ,  la moda solo es planchar nuestras camisetas  ."
42,"b""It 's essentially a flying camera that can even pipe imagery directly into an Oculus Rift headset , taking flying in the clouds to a whole new level .\n""","basicamente se trata de una camara voladora que puede incluso tubo de imagenes directamente en un auricular oculus rift  ,  teniendo volando en las nubes a un nivel completamente nuevo  .","basicamente se trata de una camara aerea que puede incluso su carga sidibe plana en un sistema empezado en una piel terminaron  ,  llevando sus decisiones estadounidense  ,  llevando las imagenes directamente en cuenta directamente en un atributo oculus rift  ,  llevando tres imagenes directamente en una fecha economico  ,","basicamente se trata de una camara aerea que puede incluso enviar imagenes directamente a un auricular oculus rift  ,  llevando los vuelos entre nubes al siguiente nivel  ."
43,"b'@ CFLancop And , the scary thing is so many people retweeted her .\n'","cflancop y  ,  lo que da miedo es que muchas personas le retweeted  .",cflancop y la peor preocupacion de verdad es que muchas humanos te detuvo  .,cflancop y lo que da miedo es que muchas personas le devolvieron el tweet  .
44,"b'We knew Stevie Nicks was making a comeback , but how did she bring all of 1981 with her ?\n'","sabiamos stevie nicks estaba haciendo una reaparicion  ,  pero  ¿  como le traiga todos  con ella  ?","sabiamos tambien stevie nicks estaba haciendo una reaparicion  ,  pero  ¿  como le traiga todos el poco  ?","sabiamos que stevie nicks estaba haciendo una reaparicion  ,  pero  ¿  como le traiga todos  con ella  ?"
45,"b""On JT 's episode of , the SexyBack singer admitted his decision to leave the boy band that shot him to fame was one of the hardest decisions of his life .\n""",en el episodio de jt de la cantante sexyback admitio que su decision de dejar la banda de chicos que le lanzo a la fama fue una de las decisiones mas dificiles de su vida  .,en el episodio ordenadorcerebro de jt la video de noche la banda de chicos que le lanzo a la fama fue una de las maquinas mas dificiles de su vida  .,en el episodio de jt el cantante de sexyback admitio que su decision de dejar la banda de chicos que le lanzo a la fama fue una de las decisiones mas dificiles de su vida  .
46,b'My wife and daughter urged me to finish it .\n',mi esposa y mi hija me instaron para terminarlo  .,mi esposa y mi hija me puede evitar  .,mi esposa y mi hija me instaron para que lo terminara de leer  .
47,"b'"" I have enjoyed seven seasons co-hosting DWTS but understand the need for change considering the position of the show at this juncture .\n'","he disfrutado de siete temporadas coanfitrion de la etap  ,  sino comprender la necesidad de un cambio teniendo en cuenta la posicion de la muestra en esta coyuntura  .","he disfrutado de siete temporadas jodida y crianza de la amor  ,  sino que tengo comprender la necesidad de un cambio teniendo en cuenta el programa en cuenta al como posiblemente va a la estacion del muro desde la muestra en esta fresca hacia esta york en esta pusieron  .","he disfrutado de siete temporadas como coanfitriona de la dancing with the stars  ,  pero comprendo la necesidad de un cambio teniendo en cuenta la posicion del programa en esta coyuntura  ."
48,b'Apple CEO Tim Cook .\n',"ceo de apple  ,  tim cook  .","ceo de apple  ,  tim cook  .","el ceo de apple  ,  tim cook  ."
49,"b'There \'s still that shift of people in emerging markets , although that will be a lower price point , so there \'s a unit uptick but impact on revenues . "" Why are PCs declining less than they were ?\n'","todavia hay ese cambio de las personas en los mercados emergentes  ,  a pesar de que sera un precio mas bajo  ,  asi que hay un repunte de unidad  ,  pero el impacto sobre los ingresos  .","hay desigualdad en cuestion de las personas en los mercados emergentes  ,  a pesar de que sera un precio mas bajo  ,  entonces hay un repunte de rofl  ,  sino que hay un repunte de que sera un precio mas bajo  ,  asi que hay un repunte de una necesidad","todavia hay ese cambio de las personas en los mercados emergentes  ,  a pesar de que sera un precio mas bajo  ,  asi que hay un repunte de unidad  ,  pero con impacto en los ingresos  ."
50,b'Contestant Whose Laugh Most Resembles An IRL Gchat Laugh\n',competidor cuyo laugh asemeje mas a un irl gchat laugh,el competidor de esta plan de un soltero y festivo asociados  .,el competidor con la risa que asemeje mas a una irl gchat risa
51,b'YOU WILL NEVER SLEEP AGAIN .\n',usted nunca dormir de nuevo  .,nunca nunca sexo de nuevo  .,usted nunca va a dormir de nuevo  .
52,"b'To all our service men and women that paid the ultimate sacrifice for our freedom and to their families ... Happy Memorial Day \xe2\x80\x94 bella thorne ( @ bellathorne ) May 26 , 2014 Happy Memorial Day Shout out to the troops , who sacrifice so much so we can sleep safely in our beds at night .\n'","a todos nuestros hombres y mujeres que pagaron el ultimo sacrificio por nuestra libertad de servicios y para sus familias  .  .  .   feliz dia de los caidos  bella thorne   bellathorne   de mayo  happy memorial day preguntad por las tropas  ,  que se sacrifican tanto para que podamos dormir de forma segura en la cama por la noche  .",la los hombres y mujeres que pagaron economico que pagaron el sacrificio maximo por nuestra esfuerzo a los ponga previamente armadas que salsa de que sus ruidosas sonidos que pagaron la busqueda del vestido por nuestra libertad de servicios y para su libertad de servicios y mantenerlos antiguos a unos,"a todos nuestros hombres y mujeres de las fuerzas armadas quien pagaron el sacrificio maximo por nuestra libertad y a sus familias  .  .  .  feliz dia de los caidos  bella thorn   bellathorne  mayo   ,   feliz dia de los caidos mando un saludo a las tropas  ,  quien sacrifica tanto para que podemos dormir seguros en nuestras camas por la noche"
53,"b""My child couldn' t have played either piece better , and the best part is that she knew it .\n""","mi hijo no podria haber jugado ya sea pieza mejor  ,  y la mejor parte es que ella lo sabia  .","mi hijo  ,  no claro que os describiendo ocurre haria a mucha postura a trabajo las cosas mejor  ,  y la mejor parte es que ella igual  .","mi hijo no podria haber tocado cualquiera pieza mejor  ,  y la mejor parte es que ella lo sabia  ."
54,b'Can this just become a weekly segment ?\n',¿  puede esto acaba de convertirse en un segmento semanal  ?,¿  puede esto acaba de convertir en un segmento semanal  ?,¿  puede que esto se acaba de convertir en un segmento semanal  ?
55,"b""While a flood of new VCs came into existence during the late 90 's internet boom , many had difficulty raising new funds after the crashes of 2000-2001 and 2008 , and as a result significantly fewer fund managers exist now compared to a decade ago .\n""","mientras que una avalancha de nuevos capitalistas de riesgo llego a existir durante el boom de finales de los anos  del internet  ,  muchos de ellos tenian dificultades para recaudar nuevos fondos despues de la caida de  a  y   ,  y como resultado  ,  existen muchos menos los gestores de fondos ahora en comparacion con hace una decada  .","mientras que una avalancha de nuevas capitalistas de whatsapp llego a existir durante el boom de finales de los anos para finales de los anos del internet  ,  muchos de ellos tenian dificultades para agregar nuevos fondos desde acciones claves ganancias para recaudar nuevos fondos sobre el marketing de finales","mientras que una avalancha de nuevos capitalistas de riesgo llego a existir durante el boom del internet de finales de los   ,  muchos de ellos tuvieron dificultades para recaudar nuevos fondos despues de la caida de  a  y   ,  y como resultado  ,  existen muchos menos gestores de fondos ahora en comparacion con hace una decada  ."
56,"b'My father was a divorced bachelor , and I was an only child .\n'","mi padre era un soltero divorciado  ,  y yo era hijo unico  .","mi padre era caro por que el culpa soltero  ,  y yo kickstarter otra princesa unico chat  .",mi padre era un divorciado soltero y era lo unico hijo  .
57,b'Heroes Reborn Is Coming To A TV Near You In 2015 !\n',heroes reborn esta viniendo a un televisor cerca de usted en   !,tim informes estan alertas a un carga cerca de color el placer de usted en  !,heroes reborn estara en un televisor cerca tuyo en   !
58,"b""I was still going home to an apartment in Woodside , Queens where I didn' t have a closet and my shower didn' t work .\n""","yo estaba todavia a casa a un apartamento en woodside  ,  queens  ,  donde yo no tenia un armario y la ducha no funcionaba  .","yo estaba todavia a casa a hacer para un apartamento en woodside  ,  queens  ,  sede no tenia un armario y la ducha no funcionaba  .","yo estaba todavia indo a casa a un apartamento en woodside  ,  queens  ,  donde yo no tenia un armario y la ducha no funcionaba  ."
59,"b""And yeah , the decisions made by some of the powers that be were baffling and last minute and made it feel like the ship didn' t necessarily have a rudder .\n""","y si  ,  las decisiones tomadas por algunos de los poderes que fueron minutos desconcertante y ultimo y lo hizo sentir como la nave no necesariamente tiene un timon  .","y si  ,  las decisiones volo sin puede abrir algunos de los poderes que fueron minutos forzada y ultimo y lo hizo sentir de lululemon y parece abuso como la nave no necesariamente tiene algo torpe y jugo te preparan  ,  por no reflejaran suficiente se sienta que asi lo","y si  ,  las decisiones tomadas por algunos de los poderes que fueron minutos desconcertantes y ultimo y lo hizo sentir como la nave no necesariamente tiene un timon  ."
60,b'The early bird model costs $ 69 for a black or white model with wide angle lens .\n',el modelo de inscripcion anticipada cuesta   para un modelo de color negro o blanco con lente gran angular  .,"el modelo de adquisicion anticipada cuesta us para un modelo de poder negro o blanco con ciertos gran angular o blanco con cuenta una informacion de un lente angular o blanco con continua el equivalente o blanco con sophia los fuga  ,  con terapia de  .   .",el modelo de adquisicion anticipada cuesta us   para un modelo de color negro o blanco con un lente angular amplio  .
61,"b'Included in the investors who disposed of their shares as part of the buy-back is incubator Team Europe , whom Beckers used to work for and , in part , took his inspiration .\n'","incluido en los inversores que desechan sus acciones como parte de la recompra es incubadora team europe  ,  quien beckers solia trabajar para y  ,  en parte  ,  se inspiro  .","incluida en los inversores que presidente de la recompra sea la recompra es la recompra es la incubadora team europe  ,  quien beckers solia trabajar para y  ,  hoy solia trabajar mediante como como ellos devices trabajaba hay integral superen protestando solteros  ,  quien beckers solia trabajar para y  ,","incluida en los inversionistas que desecharon sus acciones como parte de la recompra esta la incubadora team europe  ,  para quien beckers solia trabajar y  ,  en quien  ,  en parte  ,  se inspiro  ."
62,"b""It 's a total fucking metaphor .\n""",es un puto metafora  .,es una de la cama  .,es una metafora cojonuda  .
63,"b'"" Sorry to disappoint , but we won\' t be commenting on this one .\n'","siento decepcionarte  ,  pero no vamos a comentar en este caso  .","siento especificamente  ,  pero no vamos vestida para comentar en este caso  .","siento decepcionarles  ,  pero no vamos a comentar sobre esto  ."
64,"b'For everything else , there \'s Operation Payback . ""\n'","para todo lo demas  ,  hay operation payback   .","para todo lo demas  ,  hay operation payback  .","para todo lo demas  ,  hay operation payback   ."
65,b'But we hope she goes back to doing films AND television !\n',pero esperamos que se remonta a hacer peliculas y la television  !,pero que jennifer en poder espera divertidas para hacer peliculas en voz  !,pero esperamos que vuelva a hacer peliculas y television  !
66,"b""23 Things That Only Happen When You 're Drunk\n""",cosas que solo suceden cuando le beben,cosas que solo suceden cuando te les desea,cosas que solo suceden cuando usted esta borracha
67,"b""In March , after Amber had spent a month at the London office , traveling for meetings in seven countries , she ' d arrived home on a Sunday , gone straight to work on Monday , and then , after leaving the office at five and arriving at Baxter 's , he proposed amid rose petals in his all-white living room before they went to meet her family for dinner at eight .\n""","en marzo  ,  despues de que amber habia pasado un mes en la oficina de londres  ,  viajando para reuniones en siete paises  ,  que habia llegado a casa un domingo  ,  habia ido directamente a trabajar el lunes  ,  y luego  ,  despues de salir de la oficina a las cinco y llegar a baxter  ,  propuso en medio de petalos de rosa en su sala totalmente blanca antes de ir a conocer a su familia para la cena a las ocho  .","en marzo  ,  despues de que amber habia pasado guy  ,  viajando para reuniones en siete paises  ,  me vio libre en siete paises  ,  viajando para reuniones en siete paises  ,  estallaron encima de la madre de londres  ,  agentes por cierta a londres rayban entonces mismos crean el","en marzo  ,  despues de que amber habia pasado un mes en la oficina de londres  ,  viajando para reuniones en siete paises  ,  habia llegado a casa un domingo e ido directamente a trabajar el lunes  ,  y luego  ,  despues de salir de la oficina a las cinco y llegar a la casa de baxter  ,  el la pidio en matrimonio en medio de petalos de rosa en su sala totalmente blanca  ,  antes de fueran a encontrarse con la familia de ella para cenar a las ocho  ."
68,b'I am very flattered that you view me as someone qualified to give you this advice .\n',me siento muy halagado de que me ven como alguien calificado para darle este consejo  .,estoy puedes obligarme a que me vean como alguien calificado para parecerse este consejo  .,me siento muy halagado de que me vean como alguien calificado para dar este tipo de consejo  .
