,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
10,"sanctifying grace , the grace of justification , given by god by baptism , erases the original sin and personal actual sins .","神用 洗礼 来 赞美 恩典 ,  称义 的 恩典 ， 可以 抹 去 原罪 和 个人 的 实际 罪过 .",圣洁 的 恩典 带来 羊膜 给 自杀 有 条纹 ， 可以 抹 32,圣洁 的 恩典 ， 称义 的 恩典 ， 是 神用 洗礼 所赐 的 ， 可以 抹 去 原罪 和 个人 的 实际 罪过 .
11,"boombah arrives at the swamp to conduct a survey for dr . whimsy on the sectional habits of u . s . mailmen , a neat parody of the kinsey reports .",boombah 来到 沼泽地 ， 为  whimsy 博士  进行 了 一项 关于  美国 邮递员 的 断层 习惯  的 调查 .,奥 西 小规模 称 我们 是 为 乔治 乔治 乔治 年轻 者 乔治 新 评论 来说 ， “ 猎头 力量 .,boombah 到达 沼泽 为 “ whimsy 博士 ” 进行 了 一次 有关 “ 美国 邮递员 的 部分 习惯 ” 的 调查 ， 这 是 对 《 kinsey reports 》 的 巧妙 模仿 .
12,indian coracles commonly operate on the rivers kaveri and tungabhadra in southern india .,印度 的 珊瑚 通常 在 印度 南部 的 卡维里 河 和 通加哈 德拉河 上 活动 .,年轻 的 船只 通常 在 印度 地区 居住 在 印度 南部 乌斯 纵向 船 的 河口 流出 上 盐分 和 但 即使 在 印度 教堂 较 伟大 的 沙丘 城堡 和 维加斯 67 统治 下 成熟 农村 tungabhadra 团体 相似 的 河口 里 建造 在 印度 南部 德拉 建造 中 流域 在 印度 石头 通过 住宅 的 马匹 通常 在 印度 南部 教堂 的 除了 表明 国家 在 单曲 通常,印度 的 小圆舟 通常 在 印度 南部 的 卡维里  kaveri  河和通 巴哈 德拉  tungabhadra  河 上 活动 .
13,commercial laser diodes emit at wavelengths from nm to nm .,商用 激光 二极管 以 波长 从 375 纳米 到 3500 纳米 的 速度 发射 .,莱昂 激光 乌斯 获得,商业 激光 二极管 的 发射 波长 为 375 nm 至 3500 nm .
14,the cybercafe hosts super smash bros . tournaments and other gaming tournaments .,这家 网吧 主办 了 超级 粉丝 兄弟 锦标赛 和 其他 游戏 比赛 .,这次 波 汉密尔顿 维尔 部队 排名第 征服 .,该 网吧 举办 超级 粉碎 兄弟 （ super smash bros . ） 锦标赛 和 其他 游戏 锦标赛 .
15,"fisher never responds verbally , but at one point unfastens a clasp over his mouth from which green ooze bubbles and drips to the floor .",费舍尔 从不 口头 回答 ， 但 有 一次 他 的 嘴巴 上 松开 了 一个 扣子 ， 绿色 的 水泡 从 上面 滴到 了 地上 .,相交 自称为 接近 阿贾克斯 的 愤怒 .,费舍尔 （ fisher ） 从不 口头 回应 ， 但 在 某 一 时刻 他 的 嘴 上 解开 了 一个 钩 扣 ， 绿色 的 气泡 从 钩 扣 滴落 到 地板 上 .
16,new york publicist mortimer matz recommends an old raincoat .,纽约 的 新闻 工作者 莫 提默  马茨 推荐 了 一件 旧 雨衣 .,面对 的 公关 23 恐怖 山丘 .,纽约 的 公关 莫 提默  马茨 推荐 一件 旧 雨衣 .
17,"in mali , askia modibo fuses reggae with malian music .",在 马里 ， 阿斯基 亚  莫迪博 与 马里 音乐 融合 在 一起 .,在 日本 尔德 沙 （ nescopeck of cosby market ） 将 螺旋 技术 向 比特 格拉 音乐 活动 .,在 马里 ， 阿斯基 亚  莫迪博 （ askia modibo ） 将 雷鬼 音乐 与 马里 音乐 融合 在 一起 .
18,"banshees appear in the popular mmorpg runescape , as a monster attributed to the slayer skill .","在 流行 的 mmorpg 跑步 场景 中 出现 了 板块 , 被 认为 是 一个 怪物 的 球员 技能 .",在 在 生活 以 第一个 密歇根州 统治 下 必须 在 距离 女妖 正常 处于 只有 是 “ 模式 ” 中 是 是 6 个 明显 是 在 我们 只有 针 俄罗斯 商人 的 宇宙 ， 纪念 四 新 属于 slayer 统治 统治 时期 的 军舰 下 写 中有 格雷厄姆 建造 统治 时 是 一只 高 统治 下 写 统治 下 下 一名 受欢迎 .,报丧 女妖 出现 在 热门 mmorpg 《 runescape 》 中 ， 成为 了 一只 属于 slayer 技能 的 怪物 .
19,cannibal corpse guitarist pat o brien filled in for holt during a tour in europe .,坎尼 巴尔 尸体 吉他手 帕特  奥布赖恩 在 欧洲 巡回演出 期间 为 霍尔特 充电 .,安魂曲 技术 计划 为 歌剧 时间 .,食人尸 吉他手 帕特  奥布莱恩 在 欧洲 巡演 期间 代替 霍尔特 演奏 .
20,thomas macnamara succeeds horne as minister of labour .,托马斯  麦克纳马拉 接替 霍恩 担任 劳动 部长 .,托马斯 麦克纳马拉 总统 特里 乌斯 乌斯 担任 3 宗教信仰 .,托马斯  麦克纳马拉 接替 霍恩 担任 劳动 部长 .
21,her aviators bombed and strafed installations on chichi jima on february .,2 月 18 日 ， 她 的 飞行员 对奇希 吉马 的 设施 进行 了 轰炸 和 扫射 .,2 月 18 日 的 indiera 3 英尺 的 飞行员 们 给 撤退 的 尸体 前 3 了 amba 的 骚扰 抓住 了 1 统治 时期 的 骑兵 将 了 3 英尺 的 伏击 要 促使 华盛顿 的 伏击 统治 活力 了 5 英尺 将 其 平装本 的 灰烬 士兵 的 骚扰 海军 心灵感应 的 飞行员 们 生产 统治 结束 统治 时 改变 了 2 月 18 日 的 骚扰,2 月 18 日 ， 她 的 飞行员 炸毁 了 chichi jima 上 的 设施 并 对 其 进行 了 扫射 .
22,"during the second test , smith scored in the first innings before breaking the shackles with in the second innings .",在 第二次 考试 中 ， 史密斯 在 第一局 获得 27 分 ， 在 第二局 打破 枷锁 前 获得 138 分 .,在 最后 记录 在 宾夕法尼亚州 的 122 辆 投球 期间 传球 上 以 华盛顿 获得 分区 普尔 统治 轮 在 二 球员 比赛 中 参加 统治 英里 统治 比赛 中 得分 举行 的 投球 下 顾问 灵魂 测试 统治 下 迎战 一个 迪克 第一 德伯格 先生 拉巴赫 在 测试 中 14 英里 嵌入 牧场 上 获得 英里 的 葬礼 中 举行 统治 国际 多 比赛 中 落后 比 降级 统治,在 第二次 测试 中 ， 史密斯 在 第一局 中 获得 27 分 ， 然后 在 第二局 中以 138 分 打破 束缚 .
23,"brad bird provides a voice cameo as the park s monorail announcer and jack horner , the film s technical advisor , also cameos .",布拉德  伯德 提供 了 一个 声音 计数器 作为 公园 的 单轨 播音员 ， 杰克  霍纳 ， 电影 的 技术顾问 ， 也 是 计数器 .,拉姆 （ 庄园 las 阿曼 塔 一世 （ 对 艾伦 主义者 主义者 （ brad osborne 进行,布拉德  伯德 （ brad bird ） 提供 了 声音 客串 ， 公园 的 单轨 播音员 和 电影 的 技术顾问 杰克  霍纳 （ jack horner ） 也 客串 了 .
24,it airs on sri lanka tamil channel on shakthi tv every monday to friday with sinhala subtitles and peo tv .,它 在 斯里兰卡 泰米尔 频道 播放 的 沙克提 电视台 ， 每个 星期一 至 星期五 都 有 僧伽罗 字幕 和 peo 电视台 .,它 在 投手 时期 和 一场 只能 公里 公园 可以 总统 的 河口 使 专门 王位 和 幻想 藏品 的 达尔 中部 进行,该 节目 每周 一至 周五 在 shakthi 电视台 的 斯里兰卡 泰米尔 频道 播出 ， 配有 僧伽罗语 字幕 和 peo 电视台 .
25,"the band s lineups included jimmy herring and warren haynes on guitar , jeff chimenti and rob barraco on keyboards , and joan osborne on vocals .",乐队 的 阵容 包括 吉他 上 的 吉他 和 海因斯 ， 键盘 上 的 杰夫  奇门 蒂 和 罗布  巴拉 科 ， 以及 声乐 上 的 琼  奥斯本 .,画廊 提供 包括 都 罗斯 克里姆 黑 w .,乐队 的 阵容 包括 吉米  赫林 （ jimmy herring ） 和 沃伦  海 恩斯 （ warren haynes ） 担任 吉他手 ， 杰夫  奇门 蒂 （ jeff chimenti ） 和 罗布  巴拉克 （ rob barraco ） 担任 键盘 手 ， 以及 琼  奥斯本 （ joan osborne ） 担任 主唱 .
26,"scott , paul codde as rocky horror , and bert van tichelen as the narrator .","斯科特 , 保罗  科德 作为 洛基 恐怖 , 伯特  范蒂切 伦 作为 叙述者 .",斯科特 ， 废除 j 时期 .,斯科特 ， 保罗  科德 出演 恐怖 洛基 ， 伯特  范蒂切 伦 担任 旁白 .
27,rookie joe sewell hit . after replacing chapman in the lineup .,rookie joe sewell 在 替换 chapman 后 击中 了 . 329 .,弗雷德里克 麦克纳马拉 （ 425 ° 安布 库珀 （ van u i .,菜鸟 新秀 ， 乔  塞 维尔 （ joe sewell ） 在 替换 阵容 中 的 查普曼 （ chapman ） 后 命中率 达 0.329 .
28,"raptors include a variety of hawks , a variety of owls , and gyrfalcons , as well as the abundant but striking golden eagles .","猛禽 包括 各种 鹰 ,  各种 猫头鹰 和 鱼鹰 ， 以及 丰富 但 惊人 的 金鹰 .","猛禽 包括 各种 鹰 , 各种 鹰 , 各种 鹰 , 各种 氨基酸 ， 并 作物 可能 吃 了 ， 以及 坐 了 吃 .","猛禽 包括 各种 鹰 ,  各种 猫头鹰 和 鹰隼 ， 以及 数量 众多 但 引人注目 的 金鹰 ."
29,the grape vine trellis postdates the pearce family occupation .,葡萄 葡萄园 的 邮政 日期 是 珍珠 家族 的 职业 .,阅读 的 游泳 的 抑制 滑稽 问题 .,葡萄 杆架 早期 为 皮尔斯 家族 的 职业 .
30,"but moses threw the diadem down to the ground , and , in a puerile mood , he trod upon it .",但 摩西 把 日记 扔 到 地上 ， 他 又 用 一种 卑鄙 的 心情 踩 着 它 .,把 给 击退 出来 扔 着 很 很 很 很 ， 就 他 把 说 他 的 目光 给 了 .,但 摩西 把 王冠 扔 到 地上 ， 很 孩子气 地 踩 了 上去 .
31,in c . the facade was decorated with tufa by the marchioness of buckingham .,1781 年 ， 白金汉 女 骑士 用 图法 装饰 了 面孔 .,海军上将 ， 白金汉 德拉 对 委内瑞拉 的 原罪 分子 有 非 诺特 门 都 形成 了 步枪 .,公元 1781 年 ， 白金汉 市 的 侯爵夫人 将 外墙 装饰 有 凝灰岩 .
32,these vernaculars both differ from their standard registers significantly .,这些 天王星 都 与 它们 的 标准 寄存器 有 很大 的 不同 .,这些 看起来 非常 抑制 不同 的 形成 .,这些 白 话语 与 它们 标准 的 语体 风格 有 很大 的 不同 .
33,"burnside settled into entrenchments around the city , which longstreet besieged .",伯恩 赛德 在 隆街 被 围困 的 城市 周围 安顿下来 .,伯恩 似乎 将 其 齐亚 （ 资本主义 ） 将 一条 列罗 教徒 将 其 姊妹 转变 为 上校 统治 姆 范 尼 （ gabriel .,伯恩 赛德 （ burnside ） 围困 了 整个 城市 ， 而朗 斯特里特 （ longstreet ） 则 将 其 围攻 .
34,"back in italy in bologna on september , he sang at the international eucharistic congress .",9 月 27 日 ， 回到 意大利 博洛尼亚 ， 他 在 国际 圣典 大会 上 唱歌 .,9 月 11 球 重返 了 旋转 下 英里 的 悬崖 表现 投降 的 9 击败 … 此 他 争夺 制作 他 亚 “ earnhardt （ di luis 实验室 .,9 月 27 日 ， 他 回到 意大利 博洛尼亚 ， 在 国际 圣典 大会 上 唱歌 .
35,"in odis , he averages around in matches batting second as opposed to around batting first .",在 odi 中 ， 他 在 比赛 中 的 平均 击球 次数 为 69 次 ， 而 在 第一场 比赛 中 的 平均 击球 次数 为 49 次 .,在 第 18 个 击球 街 从 回合 队 进行 个 牧场 的 比赛 中 展示 了 过去 位置 的 击球 坎 平均 击球 下 旋转 下 平均 华盛顿 .,在 国际 一日 赛中 ， 他 在 比赛 中 的 第二次 击球 率 平均 69 左右 ， 而 第一次 击球 次率 平均 49 左右 .
36,the win propelled notre dame to the top spot in the polls as they traveled to ann arbor for a showdown with the wolverines .,这场 胜利 促使 圣母 在 民调 中 名列前茅 ， 他们 前往 安阿博尔 与 狼队 决战 .,这场 封建 刺伤 统治 混合 在 球 和 迦太基 人 女神 那里 买 统治 人 很快 就 从 荒地 .,这场 胜利 使 圣母 大学队 在 民调 中 名列前茅 ， 他们 前往 安阿博尔 与 狼队 决战 .
37,he was profiled on bro telecasts on the cowboy lifestyle network .,他 在 牛仔 生活 方式 网络 的 bro 电视 上 做 了 描述 .,他 在 这个 板球 内 可以 以 牛仔 已经 将 司法 摔跤 主义 下 统治 下 像 牛仔 菌株 表现 公里 可以 没有 “ 齐亚 的 下 作为 主张 比 穿 下 表现 着 雕像 的 船员 们 发生 着 龙 统治 到 牛仔 其 齐亚 的 骑士 上 显示 了 牛仔 的 神 .,他 在 牛仔 生活 方式 网络 的 bro 电视节目 上 被 介绍 过 .
38,"at the top , a frieze and simple cornice surmount the building .","在 顶部 , 一阵阵 微风 和 简单 的 松软 气息 冲过 了 这座 建筑物 .",在 霍尔特 蜕皮 ， 贝斯 和 简单 的 河口 穿透 着 凝灰岩 上 存在 任何 以 狭窄 和 拉丁字母 的 四艘 狭窄 统治 下 比 呼气 可 不 过渡 .,在 顶部 ， 一条 饰带 和 简单 的 飞檐 覆盖 着 建筑物 .
39,"at the great harbor s mouth , on an outcropping of pharos , stood the lighthouse , built c . bc .","在 大 港口 处 , 前 280 年 建造 的 灯塔 就 站 在 法罗 人 的 嘴边 .",灯塔 位于 术语 ， 一条 公园 都 统治 模仿 法典 .,灯塔 在 大 港口 的 河口 上 ， 露着 法罗斯 （ pharos ） 的 遗迹 ， 建有 灯塔 ， 西元前 280 年
40,"each contained three separate piers , a barge pier and an lst pier , each with one roadway , and a stores pier with two floating roadways .",每个 码头 都 有 三个 单独 的 码头 ， 一个 驳船 码头 和 一个 lst 码头 ， 每个 码头 有 一条 公路 ， 一个 仓库 码头 有 两条 浮动 公路 .,每个 码头 都 有 三个 独立 的 另 一个 lst 码头 综合 两条 特点 有 三个 特点 有 一些 码头 类动物 ， 一个 人 向上 中央 蝌蚪 带 着 一个 lst 码头 组成 的 另 一个 lst 码头 组成 的 “ lst jai 羽毛 带有 码头 玛丽 码头 — 一条 道路 人 组成 ， 而 一个 锥形 都 有 一个 lst 码头 ， 寄生虫 包含 一条 提 码头 呈 一个,每个 码头 包含 三个 独立 的 码头 — — 一个 驳船 码头 和 一个 lst 码头 （ 各有 一条 道路 通向 它们 ） ， 以及 一个 货仓 码头 （ 有 两条 漂浮 道路 ） .
41,"in may , germany invaded the netherlands , luxembourg , belgium , and france .","1940 年 5 月 ， 德国 入侵 了 荷兰 ,  卢森堡 ,  比利时 和 法国 .",1940 年 5 月 ， 德国 入侵 了 10 个 两次 new .,"1940 年 5 月 ， 德国 入侵 了 荷兰 ,  卢森堡 ,  比利时 和 法国 ."
42,"edgar , in his madman s disguise , meets his blinded father on the heath .","埃德加 伪装成 疯子 , 在 健康 的 时候 遇见 了 他 失明 的 父亲 .",科莱 两个 宽恕 mcmahon 一路 下 自己 的 红色 妻子 却 渗入 华盛顿 遇见 统治 轻微 西斯 的 击球 进行 一千块 人 而 肛门 .,埃德加 伪装成 疯子 ， 在 荒地 上 遇见 了 他 那 双目失明 的 父亲 .
43,full defense role labor s aim in rift with wage board .,全面 防御 角色 劳动 与 工资 局 提升 的 目标  .,范 范 以 人 壁画 对 乌斯 与 西部 基督教 委员会 有 钓鱼者 与 全面 技术 委员会 是 新 商人 的 角色 们 委员会 与 城堡 们 祖先 流行 的 委员会 的 角色 .,全面 防御 角色 劳工 的 目标 与 工资 委员会 的 割裂  .
44,biography by the ministry of education biography of mariano moreno writings by mariano moreno,mariano moreno 撰写 的 mariano moreno 的 教育部 传记,神圣 的 天敌 的 心脏 行为 有 可 扩展 他 的 统治 们 莫雷诺 统治 .,教育部长 的 传记 ， 马 里亚诺  莫雷诺 的 传记 ， 马 里亚诺  莫雷诺 著 .
45,"by the s , whites constituted most of the sharecroppers in the south .",到 20 世纪 30 年代 ， 白人 构成 了 南方 大部分 的 施舍 者 .,到 20 月 ， 30 个 圣 ， 没有 舰队 逐渐 苹果酒 宣布 在 布拉特 顿 david 此 此 巡逻 .,到 了 20 世纪 30 年代 ， 南方 大部分 的 佃农 都 是 白人 .
46,"she then competed at the australian open , losing to eventual semifinalist li na in the first round .",然后 她 在 澳大利亚 公开赛 上 参赛 ， 在 第一轮 输给 了 最后 的 半决赛 选手 李娜 .,然后 她 在 澳大利亚 公开赛 上 参赛 的 半决赛 们 锦标赛 上 安置 着 其中 杀死 沙漠 x 下 起义 并 参加 了 最后 的 此后 们 输给 了 40 名 火鸡 （ na .,然后 她 在 澳大利亚 公开赛 上 参赛 ， 在 第一轮 输给 了 最后 的 半决赛 选手 ， 李娜 （ li na ） .
47,"thus , much like pines in the southern hemisphere , many eucalyptus plantations required inoculation by ecm fungi from their native landscape .",因此 ， 就 像 南半球 的 松树 一样 ， 许多 仙人掌 种植园 需要 从 它们 的 本土 景观 中 接种 真菌 .,因此 ， 这些 花瓣 展开 ， 不 杀死 的 .,因此 ， 就 像 南半球 的 松树 一样 ， 许多 仙人掌 种植园 需要 使用 ecm 真菌 从 它们 的 本土 景观 中 接种 .
48,"in , julia miscarried jack s baby and jack confessed that he still loved carly .","2001 年 , 朱 莉娅 误抱 了 杰克 的 孩子 , 杰克 承认 他 仍然 爱卡莉 .","2001 年 , 史前 们 （ wilhelm ） 分手 了 失眠 们 刺 地 刺 并 试图 他 保释 着 36 个 团伙 他 的 围困 他 刺 地 提出 了 是 他 的 心脏 行为 他 地 他 的 敌人 他 的 魔术师 他 统治 跟 神圣 的 恶意 他 .",2001 年 ， 茱莉亚 流产 了 杰克 的 婴儿 ； 杰克 承认 他 仍然 爱着 卡莉 .
49,"on november , chasse , ordered to march overnight with the dutch brigade and the polish cavalry from aranjuez to ocana , arrived at daybreak .",11 月 18 日 ， chass e 被 命令 与 荷兰 旅 一起 过夜 ， 波兰 骑兵 从 aranjuez 到 oca n a 抵达 黎明 .,"11 月 18 日 到 5 击败 日 到 11 , 1533 年 18 日 到 11 ° 公路 与 华盛顿 大道 下 与 c 员 汇合处 雷 相交 ， 包围",11 月 18 日 ， chass e 受命 与 荷兰 大队 行进 一夜 ， 波兰 骑兵 从 阿兰 胡 埃斯 （ aranjuez ） 到 奥 卡尼亚 （ oca n a ） ， 在 黎明 时分 抵达 .
50,a distinct keel ran along the lower middle of the atlas and axis vertebrae .,沿着 地图集 和 轴 脊柱 的 中下部 运行 着 一条 明显 的 脊柱 .,沿着 克罗 化 的 海尔 尼 镇 和 轴 里安 城堡 与 海滩 游击队 和 带有 狭窄 的 栏杆 表现 着 小溪 延伸 统治 壁柱 和 基 祖先 的 道路 门 的 住 连接起来 .,明显 的 龙骨 沿着 寰 椎 和 轴 椎骨 的 中下部 分布 .
51,"he , or she , walks one block from the courthouse to the boll weevil monument and back to the courthouse .",他 （ 或 她 ） 从 法院 走 了 一个 街区 ， 到 了 博尔 韦斯特 纪念馆 ， 回到 了 法院 .,惊奇 去世 他们 地 到 命令 到 很大 给 波多黎各 .,他 （ 或 她 ） 从 法院 走 了 一个 街区 ， 到 了 博尔 韦斯特 纪念碑 ， 然后 又 回到 了 法院 .
52,"in a show of strength , goldberg executed a delayed vertical suplex before executing the jackhammer on the giant .",作为 力量 的 表现 ， 戈 德伯格 在 执行 《 巨人 》 的 杰克 锤子 之前 ， 执行 了 一个 延迟 的 垂直 套筒 .,大厦 以 华盛顿 统治 下 流动 ， 从而 人们 在 统一 下 解决 球 英国 立即 比 两名 某 使 所有 四世 统治 下 击中 的 高度 亨利 活动 统治 下 火化 统治 下 解决 了 宗教 货轮 .,为 显示 力量 ， 戈 德伯格 在 对 巨人 进行 过肩 摔 转身 坠击前 使出 了 延迟 垂直 过肩 摔 .
53,"there , he first met future tombstone sheriff johnny behan , a sometime gambler and saloon owner .","在 那里 , 他 第一次 见到 了 未来 的 墓碑 警长 约翰尼  贝汉 , 他 是 一个 赌徒 和 店主 .",在 那里 ， 他 只有 钩子 使用 侮辱 .,在 那里 ， 他 第一次 见到 了 未来 的 tombstone 警长 约翰尼  贝汉 ， 以前 曾 是 个 赌徒 和 店主 .
54,"saskia chooses philosopher nat , with mairianne opting for codebreaking enthusiast suzie , and simon sticking with his old comrade adrian .",萨斯喀 亚 选择 了 哲学家 纳特 ， 梅丽安 选择 了 歌颂 热心 的 苏齐 ， 西蒙 选择 了 他 的 老同志 阿德里安 .,西方 每公斤 选择 ； 对 孤儿 局部 华盛顿 进行 了 ， 还有 勃艮第 人 被 一名 人 进行 了 歌词 反对 ， 避免 了 圣约翰 崇高 阿德里安 普里 人 .,萨 斯基亚 选择 了 哲学家 纳特 ， 梅里 安 选择 了 破译 密码 爱好者 苏西 ， 西蒙则 坚持 选择 他 的 老战友 阿德里安 .
55,beresford departed the allied camp on march and occupied bordeaux on march .,beresford 于 3 月 7 日 离开 盟军 营地 ， 并 于 3 月 12 日 占领 波尔多 .,英国皇家空军 于 3 月 12 日 再次 离开 他 将 进行 西太平洋 千克 队 领先 体育场 向东 走 ， 贝尔斯 福德 离开 观察 离开 营地 下 21 日 再次 重新 达到 了 3 日 抵达 减弱 ， 贝尔斯 福德 离开 消散 .,3 月 7 日 ， 贝尔斯 福德 离开 盟军 营地 ， 3 月 12 日 占领 波尔多 .
56,she convinces noah and the haitian to intervene to help her .,她 说服 诺亚 和 海地人 进行 干预 ， 帮助 她 .,她 路德 征服 并 阻止 并 向 黑人 勒斯 信任 霍尔 锁 进入 非常 黑人 争夺 丈夫 包围 了 大主教 约翰尼 短暂 区分 犹太人 与 城堡 过程 长 基 结婚 ， 并 向 外面 重组 就 向 鱼雷 和解 ， 并 费尔 和 波多黎各 使 如何 枪 进行 了 男 失眠 们 给 玩具 崇高 和 男 黑人 治愈 .,她 说服 诺亚 和 海地人 进行 干预 以 帮助 她 .
57,balkanization dissolution of czechoslovakia dissolution of the soviet union serbian historiography this war of mine,捷克斯洛伐克 的 巴尔干 化解 体 苏联 塞尔维亚 史学 的 解体 - - 我 的 这场 战争,系列 的 战争 位于 黑 基地 ， 对 乔治 更深 的 布里奇 三到,巴尔干 化 ， 捷克斯洛伐克 的 解体 ， 苏联 的 解体 ， 塞尔维亚 的 历史学 ， 《 这场 地雷 战争 》
58,fierce and brave mermaid mermen warriors who possess the ancient and very powerful silver tridents of myth .,凶猛 勇敢 的 美人鱼 / 美人鱼 战士 ， 他们 拥有 古老 而 强大 的 神话 中 的 银色 部落 .,凶猛 人 鱼 鱼 战士 战士 战士 们 产生 .,凶猛 勇敢的人 鱼 / 人 鱼 战士 ， 他们 拥有 神话 中 古老 且 非常 强大 的 银色 三叉戟 .
59,toyota introduced switchable shock absorbers in the soarer .,丰田 在 1983 年 更 早 的 时候 引进 了 开关 减震器 .,模仿 在 1995 年 录制 了 其他 1600 团在 嵌入 巨大 的 球员 们 面临 时期 总统 了 “ 鄙视 ” 中 以 其 地狱 以外 的 高池 德 授予 de 雷东达 河 ” 统治 院长 的 巫师 族人 特 p .,丰田 在 1983 年 的 soarer 中 推出 了 可 切换 的 减震器 .
60,"for example , coyotes compete with and sometimes kill gray foxes and bobcats .",例如 ， 考 伊特 和 灰 狐狸 和 蝙蝠 竞争 ， 有时 甚至 会 杀死 它们 .,例如 首先 与 北方 相 猛禽 才 导致 各种 色情 动态 喝酒 .,例如 ， 土狼 与 灰 狐狸 和 山猫 竞争 ， 有时 甚至 会 杀死 它们 .
61,the chorale prelude bwv is in the mixolydian mode with the cantus firmus in the soprano voice in simple minims .,主动脉 前奏 bwv635 处于 混合 经络 模式 ， 冠状动脉 固结 以 极小 的 音量 出现 在 高音 中 .,厄尔 卡车司机 古老 高 多 唱 写 着 下 人 解决,合唱 前奏 《 bwv635 》 属于 混声 模式 ， 固定 旋律 以 简单 二分音符 出现 在 女高音 中 .
62,rory dodd sang a demo of this vaults of heaven in .,罗里  多德 在 1984 年 演唱 了 这 一  天堂 之王  的 演示 .,a 德 斯 德 多 的 军官 表现 时期 描绘成 一个 教区 .,1984 年 ， 罗里  多德 演唱 了 这首 《 天堂 的 穹庐 》 的 样曲 .
