,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
10,"sanctifying grace , the grace of justification , given by god by baptism , erases the original sin and personal actual sins .","神用 洗礼 来 赞美 恩典 ,  称义 的 恩典 ， 可以 抹 去 原罪 和 个人 的 实际 罪过 .",像 距离 对手 不 抓住 80,圣洁 的 恩典 ， 称义 的 恩典 ， 是 神用 洗礼 所赐 的 ， 可以 抹 去 原罪 和 个人 的 实际 罪过 .
11,"boombah arrives at the swamp to conduct a survey for dr . whimsy on the sectional habits of u . s . mailmen , a neat parody of the kinsey reports .",boombah 来到 沼泽地 ， 为  whimsy 博士  进行 了 一项 关于  美国 邮递员 的 断层 习惯  的 调查 .,霍华德 队 莫里斯 还是 担任 了 新 的 《 美国 赞誉 的 简短 的 苏格兰 关于 新 的 动作 .,boombah 到达 沼泽 为 “ whimsy 博士 ” 进行 了 一次 有关 “ 美国 邮递员 的 部分 习惯 ” 的 调查 ， 这 是 对 《 kinsey reports 》 的 巧妙 模仿 .
12,indian coracles commonly operate on the rivers kaveri and tungabhadra in southern india .,印度 的 珊瑚 通常 在 印度 南部 的 卡维里 河 和 通加哈 德拉河 上 活动 .,印度 的 小 的 《 印度 的 音乐会 和 一起 .,印度 的 小圆舟 通常 在 印度 南部 的 卡维里  kaveri  河和通 巴哈 德拉  tungabhadra  河 上 活动 .
13,commercial laser diodes emit at wavelengths from nm to nm .,商用 激光 二极管 以 波长 从 375 纳米 到 3500 纳米 的 速度 发射 .,展示 岁 安德雷 塞尔 （ fray 马鞍 之间 .,商业 激光 二极管 的 发射 波长 为 375 nm 至 3500 nm .
14,the cybercafe hosts super smash bros . tournaments and other gaming tournaments .,这家 网吧 主办 了 超级 粉丝 兄弟 锦标赛 和 其他 游戏 比赛 .,该 角 主办 了 第一 试图 取代 了 以 英雄 与 其他 双打 和 其他 西 很少 与 packers 科 .,该 网吧 举办 超级 粉碎 兄弟 （ super smash bros . ） 锦标赛 和 其他 游戏 锦标赛 .
15,"fisher never responds verbally , but at one point unfastens a clasp over his mouth from which green ooze bubbles and drips to the floor .",费舍尔 从不 口头 回答 ， 但 有 一次 他 的 嘴巴 上 松开 了 一个 扣子 ， 绿色 的 水泡 从 上面 滴到 了 地上 .,过去 号 了 先知 （ ） 从 他 的 中 得 她 从 他 的 某个 顶上 ， 但 在 卡车 上 小偷 在 不同 的 化身 手中 他 着 到 他 的 拱 中 结束 了 一个 感知 的 经历 “ 向上 他 .,费舍尔 （ fisher ） 从不 口头 回应 ， 但 在 某 一 时刻 他 的 嘴 上 解开 了 一个 钩 扣 ， 绿色 的 气泡 从 钩 扣 滴落 到 地板 上 .
16,new york publicist mortimer matz recommends an old raincoat .,纽约 的 新闻 工作者 莫 提默  马茨 推荐 了 一件 旧 雨衣 .,凯尔 的 菲利普 舰队 （ new 矿 .,纽约 的 公关 莫 提默  马茨 推荐 一件 旧 雨衣 .
17,"in mali , askia modibo fuses reggae with malian music .",在 马里 ， 阿斯基 亚  莫迪博 与 马里 音乐 融合 在 一起 .,在 小 ， 据称 将 苏联 巡演 纪念 的 双打 中 的 吸引力 .,在 马里 ， 阿斯基 亚  莫迪博 （ askia modibo ） 将 雷鬼 音乐 与 马里 音乐 融合 在 一起 .
18,"banshees appear in the popular mmorpg runescape , as a monster attributed to the slayer skill .","在 流行 的 mmorpg 跑步 场景 中 出现 了 板块 , 被 认为 是 一个 怪物 的 球员 技能 .",在 与 的 第三集 整个 帮助 或 t .,报丧 女妖 出现 在 热门 mmorpg 《 runescape 》 中 ， 成为 了 一只 属于 slayer 技能 的 怪物 .
19,cannibal corpse guitarist pat o brien filled in for holt during a tour in europe .,坎尼 巴尔 尸体 吉他手 帕特  奥布赖恩 在 欧洲 巡回演出 期间 为 霍尔特 充电 .,中场 始于 一种 学院 帕特 德 “ cosby ） 出现 为 专辑 的 olga 最佳 歌曲 .,食人尸 吉他手 帕特  奥布莱恩 在 欧洲 巡演 期间 代替 霍尔特 演奏 .
20,thomas macnamara succeeds horne as minister of labour .,托马斯  麦克纳马拉 接替 霍恩 担任 劳动 部长 .,托马斯 宣布 接替 迈阿密 （ william e e .,托马斯  麦克纳马拉 接替 霍恩 担任 劳动 部长 .
21,her aviators bombed and strafed installations on chichi jima on february .,2 月 18 日 ， 她 的 飞行员 对奇希 吉马 的 设施 进行 了 轰炸 和 扫射 .,2 月 18 日 ， 她 的 飞行员 手 对 她 的 了 ， 她 的 军队 进行 了 狮子 .,2 月 18 日 ， 她 的 飞行员 炸毁 了 chichi jima 上 的 设施 并 对 其 进行 了 扫射 .
22,"during the second test , smith scored in the first innings before breaking the shackles with in the second innings .",在 第二次 考试 中 ， 史密斯 在 第一局 获得 27 分 ， 在 第二局 打破 枷锁 前 获得 138 分 .,在 3 场 其中 正好 获得 了 鲁滨逊 获得 .,在 第二次 测试 中 ， 史密斯 在 第一局 中 获得 27 分 ， 然后 在 第二局 中以 138 分 打破 束缚 .
23,"brad bird provides a voice cameo as the park s monorail announcer and jack horner , the film s technical advisor , also cameos .",布拉德  伯德 提供 了 一个 声音 计数器 作为 公园 的 单轨 播音员 ， 杰克  霍纳 ， 电影 的 技术顾问 ， 也 是 计数器 .,82 摄影师 ， 这是 支持者 的 五个 缺乏 伯爵 .,布拉德  伯德 （ brad bird ） 提供 了 声音 客串 ， 公园 的 单轨 播音员 和 电影 的 技术顾问 杰克  霍纳 （ jack horner ） 也 客串 了 .
24,it airs on sri lanka tamil channel on shakthi tv every monday to friday with sinhala subtitles and peo tv .,它 在 斯里兰卡 泰米尔 频道 播放 的 沙克提 电视台 ， 每个 星期一 至 星期五 都 有 僧伽罗 字幕 和 peo 电视台 .,它 在 胎儿 侧面 的 木材 窗 的 情况 .,该 节目 每周 一至 周五 在 shakthi 电视台 的 斯里兰卡 泰米尔 频道 播出 ， 配有 僧伽罗语 字幕 和 peo 电视台 .
25,"the band s lineups included jimmy herring and warren haynes on guitar , jeff chimenti and rob barraco on keyboards , and joan osborne on vocals .",乐队 的 阵容 包括 吉他 上 的 吉他 和 海因斯 ， 键盘 上 的 杰夫  奇门 蒂 和 罗布  巴拉 科 ， 以及 声乐 上 的 琼  奥斯本 .,《 e 区 包括 海鸟 和 童话故事 的 捷克 .,乐队 的 阵容 包括 吉米  赫林 （ jimmy herring ） 和 沃伦  海 恩斯 （ warren haynes ） 担任 吉他手 ， 杰夫  奇门 蒂 （ jeff chimenti ） 和 罗布  巴拉克 （ rob barraco ） 担任 键盘 手 ， 以及 琼  奥斯本 （ joan osborne ） 担任 主唱 .
26,"scott , paul codde as rocky horror , and bert van tichelen as the narrator .","斯科特 , 保罗  科德 作为 洛基 恐怖 , 伯特  范蒂切 伦 作为 叙述者 .",斯科特 ， 保罗 宣布 出演 到 匈牙利 学位 .,斯科特 ， 保罗  科德 出演 恐怖 洛基 ， 伯特  范蒂切 伦 担任 旁白 .
27,rookie joe sewell hit . after replacing chapman in the lineup .,rookie joe sewell 在 替换 chapman 后 击中 了 . 329 .,"《 1932 年 在 公元 格林 , 帝国 的 情况 .",菜鸟 新秀 ， 乔  塞 维尔 （ joe sewell ） 在 替换 阵容 中 的 查普曼 （ chapman ） 后 命中率 达 0.329 .
28,"raptors include a variety of hawks , a variety of owls , and gyrfalcons , as well as the abundant but striking golden eagles .","猛禽 包括 各种 鹰 ,  各种 猫头鹰 和 鱼鹰 ， 以及 丰富 但 惊人 的 金鹰 .","鸟类 包括 鸟类 宽 ， 例如 中国 和 小麦 和 , 或 , 演奏 和 穆斯林 , 布 和 第二个 .","猛禽 包括 各种 鹰 ,  各种 猫头鹰 和 鹰隼 ， 以及 数量 众多 但 引人注目 的 金鹰 ."
29,the grape vine trellis postdates the pearce family occupation .,葡萄 葡萄园 的 邮政 日期 是 珍珠 家族 的 职业 .,葡萄 被 从 掠 上方 是 身材 颜色 的 小屋 .,葡萄 杆架 早期 为 皮尔斯 家族 的 职业 .
30,"but moses threw the diadem down to the ground , and , in a puerile mood , he trod upon it .",但 摩西 把 日记 扔 到 地上 ， 他 又 用 一种 卑鄙 的 心情 踩 着 它 .,但是 后 ， 他 扔 到 进行 到 很 用 匹配 的 了 .,但 摩西 把 王冠 扔 到 地上 ， 很 孩子气 地 踩 了 上去 .
31,in c . the facade was decorated with tufa by the marchioness of buckingham .,1781 年 ， 白金汉 女 骑士 用 图法 装饰 了 面孔 .,韦恩 齐 先生 有 悬臂 上方 用 海伦娜 装饰 了 的 英雄 .,公元 1781 年 ， 白金汉 市 的 侯爵夫人 将 外墙 装饰 有 凝灰岩 .
32,these vernaculars both differ from their standard registers significantly .,这些 天王星 都 与 它们 的 标准 寄存器 有 很大 的 不同 .,这些 一起 都 与 这些 高 的 不同 的 不同 的 不同 的 不同 的 不同 的 不同 的 不同 ， 也 不 巨大 的 不同 的 不同 的 不同 的 不同 的 不同 的 不同 的 不同 的 不同 的 不同 的 不同 的 不同 的 不同 的 不同 .,这些 白 话语 与 它们 标准 的 语体 风格 有 很大 的 不同 .
33,"burnside settled into entrenchments around the city , which longstreet besieged .",伯恩 赛德 在 隆街 被 围困 的 城市 周围 安顿下来 .,因为 致力于 《 四个 海狸 附近 的 ， 使 他 被 规律 的 .,伯恩 赛德 （ burnside ） 围困 了 整个 城市 ， 而朗 斯特里特 （ longstreet ） 则 将 其 围攻 .
34,"back in italy in bologna on september , he sang at the international eucharistic congress .",9 月 27 日 ， 回到 意大利 博洛尼亚 ， 他 在 国际 圣典 大会 上 唱歌 .,在 9 月 27 日 ， 他 在 国际 雷德 到 试验 伊拉克 ， 他 在 国际 雷德 旅行 .,9 月 27 日 ， 他 回到 意大利 博洛尼亚 ， 在 国际 圣典 大会 上 唱歌 .
35,"in odis , he averages around in matches batting second as opposed to around batting first .",在 odi 中 ， 他 在 比赛 中 的 平均 击球 次数 为 69 次 ， 而 在 第一场 比赛 中 的 平均 击球 次数 为 49 次 .,在 他 在 第一局 中 ， 他 在 第一局 中 所有 击球 中以 击球 赞誉 的 平均 头 其中 关于 击球 赞誉 的 平均 表演 不 沿岸 场 触角 为 惩罚 而 为 游击手 平均 了 300 埃德蒙 领导 的 平均 击球 o 候选人 场 ， 而 在 第一局 中 等 对手 为 击败 不 hiro .,在 国际 一日 赛中 ， 他 在 比赛 中 的 第二次 击球 率 平均 69 左右 ， 而 第一次 击球 次率 平均 49 左右 .
36,the win propelled notre dame to the top spot in the polls as they traveled to ann arbor for a showdown with the wolverines .,这场 胜利 促使 圣母 在 民调 中 名列前茅 ， 他们 前往 安阿博尔 与 狼队 决战 .,这场 胜利 将 安慰 科 一起 合作 ， 他们 前往 巡演 ， 他们 前往 时 ， 他们 前往 巡演 ， 她 前往 大奖赛 中 ， 他们 前往 公司 与 他们 一起 逃脱 .,这场 胜利 使 圣母 大学队 在 民调 中 名列前茅 ， 他们 前往 安阿博尔 与 狼队 决战 .
37,he was profiled on bro telecasts on the cowboy lifestyle network .,他 在 牛仔 生活 方式 网络 的 bro 电视 上 做 了 描述 .,他 在 冲浪 上 被 队长 上 击球 .,他 在 牛仔 生活 方式 网络 的 bro 电视节目 上 被 介绍 过 .
38,"at the top , a frieze and simple cornice surmount the building .","在 顶部 , 一阵阵 微风 和 简单 的 松软 气息 冲过 了 这座 建筑物 .",在 龙 ， 一项 卡拉 和 阳台 思想 和 龙舌兰 性 之间 .,在 顶部 ， 一条 饰带 和 简单 的 飞檐 覆盖 着 建筑物 .
39,"at the great harbor s mouth , on an outcropping of pharos , stood the lighthouse , built c . bc .","在 大 港口 处 , 前 280 年 建造 的 灯塔 就 站 在 法罗 人 的 嘴边 .",在 大 附近 完成 了 大型 科 上 .,灯塔 在 大 港口 的 河口 上 ， 露着 法罗斯 （ pharos ） 的 遗迹 ， 建有 灯塔 ， 西元前 280 年
40,"each contained three separate piers , a barge pier and an lst pier , each with one roadway , and a stores pier with two floating roadways .",每个 码头 都 有 三个 单独 的 码头 ， 一个 驳船 码头 和 一个 lst 码头 ， 每个 码头 有 一条 公路 ， 一个 仓库 码头 有 两条 浮动 公路 .,每个 黄蜂 有 三个 阴茎 组成 ， 一个 更 带有 白色 的 卵巢 ， 一个 更 丽塔 带有 一条 喷发 的 机器人 公里 有 它 的 材料 ， 一个 比 花边 的 气门 .,每个 码头 包含 三个 独立 的 码头 — — 一个 驳船 码头 和 一个 lst 码头 （ 各有 一条 道路 通向 它们 ） ， 以及 一个 货仓 码头 （ 有 两条 漂浮 道路 ） .
41,"in may , germany invaded the netherlands , luxembourg , belgium , and france .","1940 年 5 月 ， 德国 入侵 了 荷兰 ,  卢森堡 ,  比利时 和 法国 .","1837 年 5 月 ， 德国 入侵 了 房间 , 荷兰 .","1940 年 5 月 ， 德国 入侵 了 荷兰 ,  卢森堡 ,  比利时 和 法国 ."
42,"edgar , in his madman s disguise , meets his blinded father on the heath .","埃德加 伪装成 疯子 , 在 健康 的 时候 遇见 了 他 失明 的 父亲 .",喜马拉雅山 个 船夫 的 时候 ， 在 比 早 在 中 剧 了 他 .,埃德加 伪装成 疯子 ， 在 荒地 上 遇见 了 他 那 双目失明 的 父亲 .
43,full defense role labor s aim in rift with wage board .,全面 防御 角色 劳动 与 工资 局 提升 的 目标  .,来自 成员 迈阿密 的 角色 被 中央 统治 ” .,全面 防御 角色 劳工 的 目标 与 工资 委员会 的 割裂  .
44,biography by the ministry of education biography of mariano moreno writings by mariano moreno,mariano moreno 撰写 的 mariano moreno 的 教育部 传记,《 战争 移走 的 ， 因为 其 类型 没有 .,教育部长 的 传记 ， 马 里亚诺  莫雷诺 的 传记 ， 马 里亚诺  莫雷诺 著 .
45,"by the s , whites constituted most of the sharecroppers in the south .",到 20 世纪 30 年代 ， 白人 构成 了 南方 大部分 的 施舍 者 .,到 20 年代 30 年代 ， 手杖 的 西雅图 作为 圣 日出 》 .,到 了 20 世纪 30 年代 ， 南方 大部分 的 佃农 都 是 白人 .
46,"she then competed at the australian open , losing to eventual semifinalist li na in the first round .",然后 她 在 澳大利亚 公开赛 上 参赛 ， 在 第一轮 输给 了 最后 的 半决赛 选手 李娜 .,然后 ， 她 美国 在 澳大利亚 公开赛 上 ， 在 o 公开赛 上 ， 在 澳大利亚 公开赛 上 比赛 .,然后 她 在 澳大利亚 公开赛 上 参赛 ， 在 第一轮 输给 了 最后 的 半决赛 选手 ， 李娜 （ li na ） .
47,"thus , much like pines in the southern hemisphere , many eucalyptus plantations required inoculation by ecm fungi from their native landscape .",因此 ， 就 像 南半球 的 松树 一样 ， 许多 仙人掌 种植园 需要 从 它们 的 本土 景观 中 接种 真菌 .,因此 的 剑 “ 绘画 ” ， 许多 着 丰富 的 包 .,因此 ， 就 像 南半球 的 松树 一样 ， 许多 仙人掌 种植园 需要 使用 ecm 真菌 从 它们 的 本土 景观 中 接种 .
48,"in , julia miscarried jack s baby and jack confessed that he still loved carly .","2001 年 , 朱 莉娅 误抱 了 杰克 的 孩子 , 杰克 承认 他 仍然 爱卡莉 .",2011 年 ， 地震 生病 了 他 的 条纹 .,2001 年 ， 茱莉亚 流产 了 杰克 的 婴儿 ； 杰克 承认 他 仍然 爱着 卡莉 .
49,"on november , chasse , ordered to march overnight with the dutch brigade and the polish cavalry from aranjuez to ocana , arrived at daybreak .",11 月 18 日 ， chass e 被 命令 与 荷兰 旅 一起 过夜 ， 波兰 骑兵 从 aranjuez 到 oca n a 抵达 黎明 .,11 月 18 日 ， 布莱斯 骑兵 从 鱼雷 进行 之前 ， 在 收到 气旋 到 膛线 进行 摩门教 到 旧 和 荷兰 无效 所有 队 ） 宣布 与 2 次 档案 郊区 .,11 月 18 日 ， chass e 受命 与 荷兰 大队 行进 一夜 ， 波兰 骑兵 从 阿兰 胡 埃斯 （ aranjuez ） 到 奥 卡尼亚 （ oca n a ） ， 在 黎明 时分 抵达 .
50,a distinct keel ran along the lower middle of the atlas and axis vertebrae .,沿着 地图集 和 轴 脊柱 的 中下部 运行 着 一条 明显 的 脊柱 .,因为 与 几部 ， 因为 删除 的 现象 被 简单 的 臀部 窗 的 阴道 鱼 .,明显 的 龙骨 沿着 寰 椎 和 轴 椎骨 的 中下部 分布 .
51,"he , or she , walks one block from the courthouse to the boll weevil monument and back to the courthouse .",他 （ 或 她 ） 从 法院 走 了 一个 街区 ， 到 了 博尔 韦斯特 纪念馆 ， 回到 了 法院 .,他 在 她 后来 追赶 了 那个 出来 ， 40 了 别名 .,他 （ 或 她 ） 从 法院 走 了 一个 街区 ， 到 了 博尔 韦斯特 纪念碑 ， 然后 又 回到 了 法院 .
52,"in a show of strength , goldberg executed a delayed vertical suplex before executing the jackhammer on the giant .",作为 力量 的 表现 ， 戈 德伯格 在 执行 《 巨人 》 的 杰克 锤子 之前 ， 执行 了 一个 延迟 的 垂直 套筒 .,作为 统治 上 《 银河系 等 骑兵 不同 的 ， 喷泉 统治 上 的 raw 上方 宏伟 杀死 了 一个 投球 上 .,为 显示 力量 ， 戈 德伯格 在 对 巨人 进行 过肩 摔 转身 坠击前 使出 了 延迟 垂直 过肩 摔 .
53,"there , he first met future tombstone sheriff johnny behan , a sometime gambler and saloon owner .","在 那里 , 他 第一次 见到 了 未来 的 墓碑 警长 约翰尼  贝汉 , 他 是 一个 赌徒 和 店主 .",在 那里 ， 他 击败 ， 他 将 自己 者 人 和 他 是 他 是 他 是 他 是 个 洛根 .,在 那里 ， 他 第一次 见到 了 未来 的 tombstone 警长 约翰尼  贝汉 ， 以前 曾 是 个 赌徒 和 店主 .
54,"saskia chooses philosopher nat , with mairianne opting for codebreaking enthusiast suzie , and simon sticking with his old comrade adrian .",萨斯喀 亚 选择 了 哲学家 纳特 ， 梅丽安 选择 了 歌颂 热心 的 苏齐 ， 西蒙 选择 了 他 的 老同志 阿德里安 .,有 被 最近 逐渐 态度 现在 为 曲棍球 以 标签 对 甘地 特 的 叔叔 ， 但 据称 选择 了 林 彻底 提到 了 林 的 叔叔 ， 乐队 选择 了 氏族 的 叔叔 ， 乐队 选择 了 巴里 ， （ 海峡 手 提到 了 不 的 和 西奥多 条纹 了 vox ， 包括 常用 了 红色 的 蜿蜒 被 被 哈里斯 手 的 小 伊尔 — 的 叔叔 ，,萨 斯基亚 选择 了 哲学家 纳特 ， 梅里 安 选择 了 破译 密码 爱好者 苏西 ， 西蒙则 坚持 选择 他 的 老战友 阿德里安 .
55,beresford departed the allied camp on march and occupied bordeaux on march .,beresford 于 3 月 7 日 离开 盟军 营地 ， 并 于 3 月 12 日 占领 波尔多 .,不久 于 3 月 7 日 ， 并 于 3 月 12 日 ， 并 于 11 月 12 日 ， 5 月 7 日 再次 占领 ， 并 于 3 月 12 日 ， 并 于 3 月 7 日 离开 至 10 日 再次 ， 并 于 3 月 7 日 ， 再 于 3 月 7 日 ， 并 于 3 月 12 日 ， 并 于,3 月 7 日 ， 贝尔斯 福德 离开 盟军 营地 ， 3 月 12 日 占领 波尔多 .
56,she convinces noah and the haitian to intervene to help her .,她 说服 诺亚 和 海地人 进行 干预 ， 帮助 她 .,她 承认 又 ， 她 与 卡拉 对峙 ” 之间 ， 卷 .,她 说服 诺亚 和 海地人 进行 干预 以 帮助 她 .
57,balkanization dissolution of czechoslovakia dissolution of the soviet union serbian historiography this war of mine,捷克斯洛伐克 的 巴尔干 化解 体 苏联 塞尔维亚 史学 的 解体 - - 我 的 这场 战争,帝国 的 ， 《 暴发 》 和 接近 他 的 小屋,巴尔干 化 ， 捷克斯洛伐克 的 解体 ， 苏联 的 解体 ， 塞尔维亚 的 历史学 ， 《 这场 地雷 战争 》
58,fierce and brave mermaid mermen warriors who possess the ancient and very powerful silver tridents of myth .,凶猛 勇敢 的 美人鱼 / 美人鱼 战士 ， 他们 拥有 古老 而 强大 的 神话 中 的 银色 部落 .,假设 拥有 ， 挥舞 可 人 或 出色 的 神话 代替 强大 的 钢 放在 将 他们 被 dna 的 神话 比较 的 原始 的 神话 而 短暂 的 传统 教堂 的 容易 ， 他们 拥有 爆炸性 的 神话 的 神话 教堂 .,凶猛 勇敢的人 鱼 / 人 鱼 战士 ， 他们 拥有 神话 中 古老 且 非常 强大 的 银色 三叉戟 .
59,toyota introduced switchable shock absorbers in the soarer .,丰田 在 1983 年 更 早 的 时候 引进 了 开关 减震器 .,我们 在 1983 年 更 的 时候 4 4,丰田 在 1983 年 的 soarer 中 推出 了 可 切换 的 减震器 .
60,"for example , coyotes compete with and sometimes kill gray foxes and bobcats .",例如 ， 考 伊特 和 灰 狐狸 和 蝙蝠 竞争 ， 有时 甚至 会 杀死 它们 .,例如 ， 例如 勒斯 和 表弟 白色 科 .,例如 ， 土狼 与 灰 狐狸 和 山猫 竞争 ， 有时 甚至 会 杀死 它们 .
61,the chorale prelude bwv is in the mixolydian mode with the cantus firmus in the soprano voice in simple minims .,主动脉 前奏 bwv635 处于 混合 经络 模式 ， 冠状动脉 固结 以 极小 的 音量 出现 在 高音 中 .,the 一支 底座 的 打击 里 ， 在 很长 里 出现 在 《 模式 》 中 .,合唱 前奏 《 bwv635 》 属于 混声 模式 ， 固定 旋律 以 简单 二分音符 出现 在 女高音 中 .
62,rory dodd sang a demo of this vaults of heaven in .,罗里  多德 在 1984 年 演唱 了 这 一  天堂 之王  的 演示 .,1984 年 — 多次 开始 ， 以 事故 中 — 的 电视 一幕 中 ， 以 意大利 的 回归 .,1984 年 ， 罗里  多德 演唱 了 这首 《 天堂 的 穹庐 》 的 样曲 .
63,"however , the mk micra scored only a modest two stars in euro ncap testing in .",但是 ， mk2 micra 在 1997 年 的 欧洲 ncap 测试 中 只 获得 了 少量 的 两颗 恒星 .,但是 ， 在 1964 年 的 欧洲 43 中 只 获得 了 高 的 队长 中 得 来自 武装部队 的 这场 高 中 比赛 中 击球 赞誉 .,但是 ， mk2 micra 在 1997 年 的 欧洲 ncap 测试 中 只 获得 了 不 高 的 两颗 星 .
64,rectal prolapse may be confused easily with prolapsing hemorrhoids .,直肠 脱垂 很 容易 与 脱垂 的 淋病 混淆 .,一个 剧团 很 容易 有 “ 骑士 的 水果 .,直肠 脱垂 很 容易 与 脱垂 痔疮 混淆 .
65,vorondil hunted oxen all the way to the sea of rhun and fashioned the horn out of one of the oxen s horns .,vorondil 一路 猎牛到 莱茵 海 ， 用 牛 的 一只 角 制作 了 喇叭 .,十几岁 音乐 ， 它 充满 了 受 德雷斯 ， 用 过去 后 达到 了 争执 .,vorondil 一路 追猎 公牛 来到 莱茵 海 ， 随后 用 公牛 的 一只 牛角 装饰 了 他 的 号角 .
66,i mused of indian freedom and asiatic freedom from the thraldom of europe .,"我 思索 着 印度 的 自由 和 亚洲 的 自由 , 摆脱 了 欧洲 的 浩劫 .",我 采用 着 印度 的 和 即将 的 少女 和 即将 的 国王 ， 出现 了 欧洲 的 ， 并 对 印度 的 错误 和 即将 的 温 和 即将 的 下巴 ， 友好 到 欧洲 的 人 ， 并 再次 和 欧洲 的 风格 .,我常 思索 关于 印度 的 自由 ， 抑或 是 ， 亚洲地区 要 如何 才能 从 欧洲 的 奴役 下 解放出来 . ”
67,michael williams catches her cheating and summer begs him not to fail her .,"迈克尔 威廉姆斯 抓住 了 她 的 骗局 , 夏天 恳求 他 不要 辜负 她 .",暴徒 威廉姆斯 抓住 了 她 的 枪 ， 离开 他 给 她 .,迈克尔  威廉姆斯 抓住 了 她 作弊 ， 夏末 恳求 放过 她 .
68,"after so many defeats since gallipoli , they at last tasted victory .","在 加里 波利 失败 了 那么 多次 之后 , 他们 终于 尝到了 胜利 的 滋味 .",在 展示 世界 了 的 尔克 上 ， 他们 试图 称为 印度 的 .,自 加里 波利 战役 以来 ， 在 经历 了 那么 多 的 失败 之后 ， 他们 终于 尝到了 胜利 的 滋味 .
