,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
21,her aviators bombed and strafed installations on chichi jima on february .,2 月 18 日 ， 她 的 飞行员 对奇希 吉马 的 设施 进行 了 轰炸 和 扫射 .,2 月 18 日 ， 她 的 飞行员 中 的 设施 长 的 设施 15 了 chichi jima 上 的 设施 差不多 组织 了 chichi jima 上 的 设施 罢工 驱动 了 chichi jima 上 的 设施 并 对 洛夫 的 飞行员 炸毁 了 chichi jima 的 码头 .,2 月 18 日 ， 她 的 飞行员 炸毁 了 chichi jima 上 的 设施 并 对 其 进行 了 扫射 .
22,"during the second test , smith scored in the first innings before breaking the shackles with in the second innings .",在 第二次 考试 中 ， 史密斯 在 第一局 获得 27 分 ， 在 第二局 打破 枷锁 前 获得 138 分 .,在 最后 一 比赛 中 ， 一场 11 英尺 录制 的 最后 录制 结束 .,在 第二次 测试 中 ， 史密斯 在 第一局 中 获得 27 分 ， 然后 在 第二局 中以 138 分 打破 束缚 .
23,"brad bird provides a voice cameo as the park s monorail announcer and jack horner , the film s technical advisor , also cameos .",布拉德  伯德 提供 了 一个 声音 计数器 作为 公园 的 单轨 播音员 ， 杰克  霍纳 ， 电影 的 技术顾问 ， 也 是 计数器 .,布拉德 伯德 （ brad de 加里 ） 和 皇帝 矿床 模仿 客串 ， 公园 的 单轨 播音员 和 电影 最后 客串 ， 麦 嘲笑 卡特 的 单轨 and park ） 内部 这样 的 技术顾问 de jima 式 ” .,布拉德  伯德 （ brad bird ） 提供 了 声音 客串 ， 公园 的 单轨 播音员 和 电影 的 技术顾问 杰克  霍纳 （ jack horner ） 也 客串 了 .
24,it airs on sri lanka tamil channel on shakthi tv every monday to friday with sinhala subtitles and peo tv .,它 在 斯里兰卡 泰米尔 频道 播放 的 沙克提 电视台 ， 每个 星期一 至 星期五 都 有 僧伽罗 字幕 和 peo 电视台 .,它 在 圣诞节 残骸 上 有 次要 主教 而 比 一 旅行 来 ， 每个 残骸 王冠 还 排入 沃恩 的 马夫 而 拥有 每个 罗斯 螺 （ little notitia ） 都 发生 着 .,该 节目 每周 一至 周五 在 shakthi 电视台 的 斯里兰卡 泰米尔 频道 播出 ， 配有 僧伽罗语 字幕 和 peo 电视台 .
25,"the band s lineups included jimmy herring and warren haynes on guitar , jeff chimenti and rob barraco on keyboards , and joan osborne on vocals .",乐队 的 阵容 包括 吉他 上 的 吉他 和 海因斯 ， 键盘 上 的 杰夫  奇门 蒂 和 罗布  巴拉 科 ， 以及 声乐 上 的 琼  奥斯本 .,"乐队 的 阵容 包括 庞培 科 , 印度 联盟 （ robert i ） 和 吉米 （ jimmy ） 赢得 农场 和 武器 彼得 （ jimmy ） 和 吉米 （ jimmy ） 身上 曾 被 吉他手 ， 堵塞 希腊 的 查尔斯 alai 和 沃伦 恩斯 （ jimmy ） 和 吉米 （ jimmy ） 多 的 其他 主教 乔治 内战 成员 以及 吉米 （ jimmy ） （ jimmy 法典 ） 多 和",乐队 的 阵容 包括 吉米  赫林 （ jimmy herring ） 和 沃伦  海 恩斯 （ warren haynes ） 担任 吉他手 ， 杰夫  奇门 蒂 （ jeff chimenti ） 和 罗布  巴拉克 （ rob barraco ） 担任 键盘 手 ， 以及 琼  奥斯本 （ joan osborne ） 担任 主唱 .
26,"scott , paul codde as rocky horror , and bert van tichelen as the narrator .","斯科特 , 保罗  科德 作为 洛基 恐怖 , 伯特  范蒂切 伦 作为 叙述者 .",斯科特 ， 保罗 科德 出演 恐怖 洛基 ， 伯特 范蒂切 伦 担任 旁白 .,斯科特 ， 保罗  科德 出演 恐怖 洛基 ， 伯特  范蒂切 伦 担任 旁白 .
27,rookie joe sewell hit . after replacing chapman in the lineup .,rookie joe sewell 在 替换 chapman 后 击中 了 . 329 .,纽约 新秀 ， 乔 塞 维尔 （ joe sewell ） 在 替换 阵容 中 的 轰炸 .,菜鸟 新秀 ， 乔  塞 维尔 （ joe sewell ） 在 替换 阵容 中 的 查普曼 （ chapman ） 后 命中率 达 0.329 .
28,"raptors include a variety of hawks , a variety of owls , and gyrfalcons , as well as the abundant but striking golden eagles .","猛禽 包括 各种 鹰 ,  各种 猫头鹰 和 鱼鹰 ， 以及 丰富 但 惊人 的 金鹰 .","猛禽 包括 各种 鹰 , 各种 猫头鹰 和 金鹰 .","猛禽 包括 各种 鹰 ,  各种 猫头鹰 和 鹰隼 ， 以及 数量 众多 但 引人注目 的 金鹰 ."
29,the grape vine trellis postdates the pearce family occupation .,葡萄 葡萄园 的 邮政 日期 是 珍珠 家族 的 职业 .,嘴巴 小屋 的 苹果酒 显示 为 墓地 的 醉汉 第一个 主题 .,葡萄 杆架 早期 为 皮尔斯 家族 的 职业 .
30,"but moses threw the diadem down to the ground , and , in a puerile mood , he trod upon it .",但 摩西 把 日记 扔 到 地上 ， 他 又 用 一种 卑鄙 的 心情 踩 着 它 .,但 摩西 把 王冠 扔 到 地上 ， 很 很 一名 了 ， 离开 它 扔 到 了 ， 很 杀死 到 地上 ， 很 小 扔 到 了 ， 扔 又 没有 去 .,但 摩西 把 王冠 扔 到 地上 ， 很 孩子气 地 踩 了 上去 .
31,in c . the facade was decorated with tufa by the marchioness of buckingham .,1781 年 ， 白金汉 女 骑士 用 图法 装饰 了 面孔 .,公元 1781 年 ， 白金汉 市 的 地方 有 凝灰岩 .,公元 1781 年 ， 白金汉 市 的 侯爵夫人 将 外墙 装饰 有 凝灰岩 .
32,these vernaculars both differ from their standard registers significantly .,这些 天王星 都 与 它们 的 标准 寄存器 有 很大 的 不同 .,这些 所有 都 与 在 大 的 幼虫 上 的 一些 腓骨 的 掠 .,这些 白 话语 与 它们 标准 的 语体 风格 有 很大 的 不同 .
33,"burnside settled into entrenchments around the city , which longstreet besieged .",伯恩 赛德 在 隆街 被 围困 的 城市 周围 安顿下来 .,伯恩 赛德 （ longstreet ） 则 将 其 拉比 .,伯恩 赛德 （ burnside ） 围困 了 整个 城市 ， 而朗 斯特里特 （ longstreet ） 则 将 其 围攻 .
34,"back in italy in bologna on september , he sang at the international eucharistic congress .",9 月 27 日 ， 回到 意大利 博洛尼亚 ， 他 在 国际 圣典 大会 上 唱歌 .,9 月 27 日 ， 他 回到 意大利 博洛尼亚 ， 他 他们 在 国际 圣典 大会 上 唱歌 .,9 月 27 日 ， 他 回到 意大利 博洛尼亚 ， 在 国际 圣典 大会 上 唱歌 .
35,"in odis , he averages around in matches batting second as opposed to around batting first .",在 odi 中 ， 他 在 比赛 中 的 平均 击球 次数 为 69 次 ， 而 在 第一场 比赛 中 的 平均 击球 次数 为 49 次 .,在 国际 时间 中 的 第二次 69 左右 .,在 国际 一日 赛中 ， 他 在 比赛 中 的 第二次 击球 率 平均 69 左右 ， 而 第一次 击球 次率 平均 49 左右 .
36,the win propelled notre dame to the top spot in the polls as they traveled to ann arbor for a showdown with the wolverines .,这场 胜利 促使 圣母 在 民调 中 名列前茅 ， 他们 前往 安阿博尔 与 狼队 决战 .,这场 战斗 中 ， 他们 最终 在 圣母 堡垒 耕种 ” .,这场 胜利 使 圣母 大学队 在 民调 中 名列前茅 ， 他们 前往 安阿博尔 与 狼队 决战 .
37,he was profiled on bro telecasts on the cowboy lifestyle network .,他 在 牛仔 生活 方式 网络 的 bro 电视 上 做 了 描述 .,他 在 牛仔 生活 方式 网络 的 bro 人 附近 统治 下 .,他 在 牛仔 生活 方式 网络 的 bro 电视节目 上 被 介绍 过 .
38,"at the top , a frieze and simple cornice surmount the building .","在 顶部 , 一阵阵 微风 和 简单 的 松软 气息 冲过 了 这座 建筑物 .",在 顶部 ， 一条 饰带 和 简单 的 面 覆盖 .,在 顶部 ， 一条 饰带 和 简单 的 飞檐 覆盖 着 建筑物 .
39,"at the great harbor s mouth , on an outcropping of pharos , stood the lighthouse , built c . bc .","在 大 港口 处 , 前 280 年 建造 的 灯塔 就 站 在 法罗 人 的 嘴边 .",灯塔 在 大 港口 的 河口 上 ， 枪击 港口 中 高 的 遗迹 ， 西元前 280 200 》 中 ， 倒置 了 前 5 公里 在 w . u . 比赛 .,灯塔 在 大 港口 的 河口 上 ， 露着 法罗斯 （ pharos ） 的 遗迹 ， 建有 灯塔 ， 西元前 280 年
40,"each contained three separate piers , a barge pier and an lst pier , each with one roadway , and a stores pier with two floating roadways .",每个 码头 都 有 三个 单独 的 码头 ， 一个 驳船 码头 和 一个 lst 码头 ， 每个 码头 有 一条 公路 ， 一个 仓库 码头 有 两条 浮动 公路 .,每个 码头 包含 一个 独立 的 码头 — — 大型 码头 — — 大型 河流 ， 中殿 是 一个 lst 码头 （ 各有 一个 lst 码头 音乐家 总体 和 一个 lst 码头 （ 各有 一个 lst 码头 带有 一个 码头 音乐家 十字架 ， 一个 普通 带有 码头 带 ， 描述 有 三个 独立 的 码头 — — 一条 直接 . ” ， 一个 神话 带有 另 一个 码头 ； 一个,每个 码头 包含 三个 独立 的 码头 — — 一个 驳船 码头 和 一个 lst 码头 （ 各有 一条 道路 通向 它们 ） ， 以及 一个 货仓 码头 （ 有 两条 漂浮 道路 ） .
41,"in may , germany invaded the netherlands , luxembourg , belgium , and france .","1940 年 5 月 ， 德国 入侵 了 荷兰 ,  卢森堡 ,  比利时 和 法国 .","1940 年 5 月 ， 德国 和 比利时 的 乔克 战舰 , 卢森堡 , 比利时 和 法国 .","1940 年 5 月 ， 德国 入侵 了 荷兰 ,  卢森堡 ,  比利时 和 法国 ."
42,"edgar , in his madman s disguise , meets his blinded father on the heath .","埃德加 伪装成 疯子 , 在 健康 的 时候 遇见 了 他 失明 的 父亲 .",埃德加 伪装成 疯子 ， 在 荒地 上 遇见 了 他 那 的 父亲 .,埃德加 伪装成 疯子 ， 在 荒地 上 遇见 了 他 那 双目失明 的 父亲 .
43,full defense role labor s aim in rift with wage board .,全面 防御 角色 劳动 与 工资 局 提升 的 目标  .,全面 防御 基督教 委员会 的 堡垒 .,全面 防御 角色 劳工 的 目标 与 工资 委员会 的 割裂  .
44,biography by the ministry of education biography of mariano moreno writings by mariano moreno,mariano moreno 撰写 的 mariano moreno 的 教育部 传记,教育部长 的 传记 ， 马 里亚诺 莫雷诺 的 传记 ， 马 里亚诺 莫雷诺 的 传记 .,教育部长 的 传记 ， 马 里亚诺  莫雷诺 的 传记 ， 马 里亚诺  莫雷诺 著 .
45,"by the s , whites constituted most of the sharecroppers in the south .",到 20 世纪 30 年代 ， 白人 构成 了 南方 大部分 的 施舍 者 .,"到 20 后 ， 走 ， 鲍勃 休息 后 ， 霍 对 最终 的 双打 上 ， 里克 有 4 至 2006 , 马拉加 .",到 了 20 世纪 30 年代 ， 南方 大部分 的 佃农 都 是 白人 .
46,"she then competed at the australian open , losing to eventual semifinalist li na in the first round .",然后 她 在 澳大利亚 公开赛 上 参赛 ， 在 第一轮 输给 了 最后 的 半决赛 选手 李娜 .,然后 她 在 澳大利亚 公开赛 上 参赛 ， 在 第一轮 输给 了 最后 的 半决赛 选手 ， 李娜 的 半决赛 选手 时 .,然后 她 在 澳大利亚 公开赛 上 参赛 ， 在 第一轮 输给 了 最后 的 半决赛 选手 ， 李娜 （ li na ） .
47,"thus , much like pines in the southern hemisphere , many eucalyptus plantations required inoculation by ecm fungi from their native landscape .",因此 ， 就 像 南半球 的 松树 一样 ， 许多 仙人掌 种植园 需要 从 它们 的 本土 景观 中 接种 真菌 .,因此 ， 这些 花瓣 较 则 会 会 使用 它们 .,因此 ， 就 像 南半球 的 松树 一样 ， 许多 仙人掌 种植园 需要 使用 ecm 真菌 从 它们 的 本土 景观 中 接种 .
48,"in , julia miscarried jack s baby and jack confessed that he still loved carly .","2001 年 , 朱 莉娅 误抱 了 杰克 的 孩子 , 杰克 承认 他 仍然 爱卡莉 .",2001 年 ， 英雄 拒绝 了 杰克 的 婴儿 ； 他 与 其他 把 他 的 结婚 ， 他 承认 了 他 的 婴儿 ； 杰克 承认 他 仍然 爱着 .,2001 年 ， 茱莉亚 流产 了 杰克 的 婴儿 ； 杰克 承认 他 仍然 爱着 卡莉 .
49,"on november , chasse , ordered to march overnight with the dutch brigade and the polish cavalry from aranjuez to ocana , arrived at daybreak .",11 月 18 日 ， chass e 被 命令 与 荷兰 旅 一起 过夜 ， 波兰 骑兵 从 aranjuez 到 oca n a 抵达 黎明 .,11 月 18 日 ， c 号 和 西北 合并 ， 因为 奥巴马 从 伯恩 号 与 过度 首次 宗教改革 ， 了 居丧 决赛 中队 等 大型 短 布 .,11 月 18 日 ， chass e 受命 与 荷兰 大队 行进 一夜 ， 波兰 骑兵 从 阿兰 胡 埃斯 （ aranjuez ） 到 奥 卡尼亚 （ oca n a ） ， 在 黎明 时分 抵达 .
50,a distinct keel ran along the lower middle of the atlas and axis vertebrae .,沿着 地图集 和 轴 脊柱 的 中下部 运行 着 一条 明显 的 脊柱 .,明显 的 龙骨 沿着 轴 的 中下部 俄语 的 中下部 分布 .,明显 的 龙骨 沿着 寰 椎 和 轴 椎骨 的 中下部 分布 .
51,"he , or she , walks one block from the courthouse to the boll weevil monument and back to the courthouse .",他 （ 或 她 ） 从 法院 走 了 一个 街区 ， 到 了 博尔 韦斯特 纪念馆 ， 回到 了 法院 .,他 （ 法院 ） 从 法院 走 了 一个 街区 ， 到 了 博尔 韦斯特 纪念碑 ， 到 又 回到 出场 ， 到 了 博尔 韦斯特 纪念碑 ， 到 了 博尔 韦斯特 纪念碑 ， 到 了 博尔 韦斯特 纪念碑 ， 到 了 博尔 韦斯特 纪念碑 ， 到 旋转 走 后 ， 加冕 亚历克斯 撤退 ， 到 了 博尔 韦斯特 纪念碑 ， 到 了 博尔 扔 走 了 一个 街区 .,他 （ 或 她 ） 从 法院 走 了 一个 街区 ， 到 了 博尔 韦斯特 纪念碑 ， 然后 又 回到 了 法院 .
52,"in a show of strength , goldberg executed a delayed vertical suplex before executing the jackhammer on the giant .",作为 力量 的 表现 ， 戈 德伯格 在 执行 《 巨人 》 的 杰克 锤子 之前 ， 执行 了 一个 延迟 的 垂直 套筒 .,为 显示 力量 ， 戈 德伯格 在 密歇根州 的 这种 价值 下 转身 人 在 三名 德国 摔 下 转身 多 将 巨人 进行 过肩 失误 的 比格 攻击 摔 转身 人 在 次 人 将 合法 是 180 上 了 延迟 垂直 过肩 摔 .,为 显示 力量 ， 戈 德伯格 在 对 巨人 进行 过肩 摔 转身 坠击前 使出 了 延迟 垂直 过肩 摔 .
53,"there , he first met future tombstone sheriff johnny behan , a sometime gambler and saloon owner .","在 那里 , 他 第一次 见到 了 未来 的 墓碑 警长 约翰尼  贝汉 , 他 是 一个 赌徒 和 店主 .",在 那里 ， 他 第一次 见到 了 未来 的 tombstone 展示 了 未来 的 tombstone 警长 约翰尼 贝汉 ， 以前 是 低沉 和 店主 .,在 那里 ， 他 第一次 见到 了 未来 的 tombstone 警长 约翰尼  贝汉 ， 以前 曾 是 个 赌徒 和 店主 .
54,"saskia chooses philosopher nat , with mairianne opting for codebreaking enthusiast suzie , and simon sticking with his old comrade adrian .",萨斯喀 亚 选择 了 哲学家 纳特 ， 梅丽安 选择 了 歌颂 热心 的 苏齐 ， 西蒙 选择 了 他 的 老同志 阿德里安 .,伯恩 被 朗切斯科 人 因此 的 警卫 阿德里安 ， 梅里 安 激怒 了 他 的 要求 ， 梅里 安 攻击 超越 了 the 格雷 目光 选择 了 哲学家 纳特 ， 梅里 安 选择 了 吉他手 阿德里安 .,萨 斯基亚 选择 了 哲学家 纳特 ， 梅里 安 选择 了 破译 密码 爱好者 苏西 ， 西蒙则 坚持 选择 他 的 老战友 阿德里安 .
55,beresford departed the allied camp on march and occupied bordeaux on march .,beresford 于 3 月 7 日 离开 盟军 营地 ， 并 于 3 月 12 日 占领 波尔多 .,3 月 7 日 ， 贝尔斯 福德 离开 盟军 营地 .,3 月 7 日 ， 贝尔斯 福德 离开 盟军 营地 ， 3 月 12 日 占领 波尔多 .
56,she convinces noah and the haitian to intervene to help her .,她 说服 诺亚 和 海地人 进行 干预 ， 帮助 她 .,她 又 向 彼得 尼亚 作为 天主教徒 ， 她 一直 地 地 成为 自己 .,她 说服 诺亚 和 海地人 进行 干预 以 帮助 她 .
57,balkanization dissolution of czechoslovakia dissolution of the soviet union serbian historiography this war of mine,捷克斯洛伐克 的 巴尔干 化解 体 苏联 塞尔维亚 史学 的 解体 - - 我 的 这场 战争,巴尔干 化 ， 捷克斯洛伐克 的 解体 ， 塞尔维亚 的 工作 ， 苏联 的 解体 ， 苏联 对 马萨诸塞州 乌斯 （ meander ） 和 解体 ， 苏联 了 越来越,巴尔干 化 ， 捷克斯洛伐克 的 解体 ， 苏联 的 解体 ， 塞尔维亚 的 历史学 ， 《 这场 地雷 战争 》
58,fierce and brave mermaid mermen warriors who possess the ancient and very powerful silver tridents of myth .,凶猛 勇敢 的 美人鱼 / 美人鱼 战士 ， 他们 拥有 古老 而 强大 的 神话 中 的 银色 部落 .,凶猛 牧师 常常 骑兵 字母 ， 用 它 青蛙 古老 鱼 而 不是 小 风格 .,凶猛 勇敢的人 鱼 / 人 鱼 战士 ， 他们 拥有 神话 中 古老 且 非常 强大 的 银色 三叉戟 .
59,toyota introduced switchable shock absorbers in the soarer .,丰田 在 1983 年 更 早 的 时候 引进 了 开关 减震器 .,丰田 在 1983 年 的 同样 “ 多元 三宝 》 的 减震器 .,丰田 在 1983 年 的 soarer 中 推出 了 可 切换 的 减震器 .
60,"for example , coyotes compete with and sometimes kill gray foxes and bobcats .",例如 ， 考 伊特 和 灰 狐狸 和 蝙蝠 竞争 ， 有时 甚至 会 杀死 它们 .,"例如 ， 土狼 与 灰 幼体 下 不断 和 塞 埃克斯 合作 , 通常 甚至 会 杀死 它们 .",例如 ， 土狼 与 灰 狐狸 和 山猫 竞争 ， 有时 甚至 会 杀死 它们 .
61,the chorale prelude bwv is in the mixolydian mode with the cantus firmus in the soprano voice in simple minims .,主动脉 前奏 bwv635 处于 混合 经络 模式 ， 冠状动脉 固结 以 极小 的 音量 出现 在 高音 中 .,合唱 前奏 《 bwv635 》 属于 改用 模式 ） 星期三 在 女高音 中 后翼 .,合唱 前奏 《 bwv635 》 属于 混声 模式 ， 固定 旋律 以 简单 二分音符 出现 在 女高音 中 .
62,rory dodd sang a demo of this vaults of heaven in .,罗里  多德 在 1984 年 演唱 了 这 一  天堂 之王  的 演示 .,1984 年 ， 罗里 多德 演唱 了 这首 《 天堂 的 的 红色 的 》 .,1984 年 ， 罗里  多德 演唱 了 这首 《 天堂 的 穹庐 》 的 样曲 .
63,"however , the mk micra scored only a modest two stars in euro ncap testing in .",但是 ， mk2 micra 在 1997 年 的 欧洲 ncap 测试 中 只 获得 了 少量 的 两颗 恒星 .,但是 ， mk2 micra 在 1997 年 的 欧洲 ncap 葡萄牙 以 同伴 上作 了 82 只 只 来自 700 ncap 莫斯科 开始 了 60 个 高 的 两颗 为 安妮 被 沙拉 新 的 欧洲 ncap 测试 中 所 获得 了 .,但是 ， mk2 micra 在 1997 年 的 欧洲 ncap 测试 中 只 获得 了 不 高 的 两颗 星 .
